path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4030,4,9.121330549533013e-06,1.7715561389923096,1.4941707718475314e-18,6.535772122548733e-15,17.468008541909693
cube_2714,2,2.0999445041525178e-05,1.9712562561035156,7.461445713745632e-19,3.65349548387004e-15,9.055385138137417
cube_2541,4,1.0623705748002976e-05,2.4563510417938232,1.2148459410587874e-18,6.503026440541171e-15,16.64441229484947
cube_2659,2,1.6494914234499447e-05,1.3742173910140991,1.0948668053279975e-18,3.964999564588366e-15,7.54983443527075
cube_9286,4,2.350926661165431e-05,2.3170166015625,2.7627133491653517e-18,6.696105995324068e-15,17.24808879375786
cube_8601,5,1.0370791642344557e-05,1.629794955253601,2.8205653272315448e-18,8.153089779621187e-15,17.45326893620515
cube_5989,2,1.290925865760073e-05,1.2796860933303833,9.497046728359135e-19,3.6101623547842945e-15,8.246211251235321
cube_8552,5,6.292004400165752e-05,7.16611909866333,5.4726364452278755e-18,5.890687152006162e-15,23.521928570696176
cube_4512,2,1.5207931937766261e-05,1.2360740900039673,9.618870787048648e-19,3.635665128643398e-15,9.1104335791443
cube_4386,5,9.470571058045607e-06,1.6081069707870483,1.992116026414014e-18,7.582799956206658e-15,17.9256280382786
cube_6926,3,1.7172564184875228e-05,1.480164885520935,2.1936922902725206e-18,5.440047163409832e-15,9.695359714832659
cube_913,4,2.775288521661423e-05,2.4104795455932617,3.1188356959750502e-18,6.719060203065977e-15,24.753530913663152
cube_7742,4,1.5168431673373561e-05,1.8976731300354004,2.1527348558322637e-18,6.829378420020556e-15,9.2844763521335
cube_2549,3,1.1383272976672743e-05,1.1689115762710571,1.972782333956812e-18,5.304701716787252e-15,6.324555320336759
cube_7669,5,8.270028047263622e-05,9.138909339904785,6.51682458276174e-18,6.532682308417486e-15,18.21668581456976
cube_4519,4,9.469948963669594e-06,1.4841822385787964,1.791408508993841e-18,7.402782640961283e-15,17.455949823712228
cube_5393,3,9.797709935810417e-06,1.3384640216827393,1.7545574059094505e-18,5.4485975959998905e-15,11.180339887498949
cube_9089,3,7.410334092128323e-06,1.0466943979263306,1.4447897436393408e-18,5.888022129954984e-15,9.055385138137417
cube_2719,2,1.3544184184866026e-05,1.3853998184204102,9.203715041462878e-19,3.8299666114962585e-15,7.3484692283495345
cube_1208,4,2.214666710642632e-05,1.7931140661239624,3.4666949220556503e-18,7.50992202332922e-15,5.534682865069506
cube_8642,5,7.313780315598706e-06,1.612850308418274,1.8408790795033405e-18,8.917094813429195e-15,23.699178408496458
cube_109,5,8.602947673352901e-06,2.742175340652466,1.5592481725643752e-18,8.233898515417542e-15,18.039224216477685
cube_3640,4,1.4265442587202415e-05,1.77232027053833,2.361093587123399e-18,7.021682271531622e-15,17.786540741242664
cube_1711,4,1.763684667821508e-05,1.8212798833847046,2.3350431880922665e-18,6.050303167247345e-15,17.034894904376348
cube_8673,4,1.1616710253292695e-05,1.1629390716552734,2.9704897453052497e-18,7.024846378003557e-15,4.18133458177251
cube_9513,5,9.626653081795666e-06,1.895307183265686,2.2203554233424018e-18,8.055517254342905e-15,4.15939025055135
cube_2533,5,8.031002835195977e-06,1.59061861038208,2.198812538264224e-18,7.648420503857862e-15,23.129007985990864
cube_8736,3,6.910750926181208e-06,1.5593827962875366,8.749043844039683e-19,5.953388960601039e-15,9.055385138137417
cube_504,2,1.5066015293996315e-05,1.9396624565124512,5.72678024380928e-19,3.4661284007680895e-15,3.1622776601683795
cube_8626,4,9.672862688603345e-06,2.0742194652557373,1.2936886611442792e-18,6.4856075265194744e-15,20.844526754753527
cube_5166,3,1.1512399396451656e-05,1.8604003190994263,1.3138032120997312e-18,5.400258736528167e-15,6.708203932499369
cube_1329,3,6.919455245224526e-06,1.5730150938034058,1.1508222650447596e-18,5.067017017879266e-15,10.862780491200215
cube_3927,5,7.2673960858082864e-06,2.45839262008667,1.3145192403174724e-18,8.633425305446933e-15,16.261402007472373
cube_7468,4,1.2297572538955137e-05,1.4119932651519775,2.3431545211789615e-18,6.368032082559875e-15,18.971773001285882
cube_4593,5,5.4265430662781e-05,7.091071128845215,4.3495923527187185e-18,6.589696711963811e-15,21.94875258675905
cube_9469,3,1.3414751265372615e-05,1.3049334287643433,1.679732922444588e-18,4.9058251797199185e-15,5.477225575051661
cube_1415,3,1.3412426596914884e-05,1.665732502937317,1.6291076077999646e-18,5.377611740243675e-15,9.486832980505138
cube_9567,5,1.9673278075060807e-05,2.6155076026916504,2.9483477746684302e-18,7.16093194017388e-15,18.77080775720328
cube_7483,5,2.2468553652288392e-05,1.6111394166946411,3.846366687314427e-18,7.216640334743091e-15,7.71126615113252
cube_2711,3,8.720477126189508e-06,1.1084131002426147,1.590620858451827e-18,5.556769970809495e-15,10.246950765959598
cube_1631,3,2.1587649825960398e-05,3.5730860233306885,1.007676075103044e-18,4.67923680172632e-15,6.164414002968976
cube_4614,4,9.418154149898328e-06,2.348783254623413,1.2093055887134838e-18,6.795676010467357e-15,25.23417974934465
cube_5144,2,1.500803409726359e-05,1.9314351081848145,6.099042538731113e-19,3.732516195409668e-15,11.40175425099138
cube_8302,3,1.7630472939345054e-05,1.5815211534500122,1.625449091348219e-18,4.9554339730170784e-15,9.055385138137417
cube_2780,2,7.817804544174578e-06,1.0265799760818481,6.994028180070878e-19,3.5104866422190655e-15,3.0
cube_3975,5,6.587098323507234e-05,6.8773627281188965,5.210987223358471e-18,6.2692445601125666e-15,18.824038969354888
cube_7006,2,1.4256615031627007e-05,1.4088149070739746,8.207795270815744e-19,3.725926156029308e-15,9.219544457292887
cube_1277,3,2.027190384978894e-05,1.6232417821884155,2.079402399397294e-18,5.440981622838204e-15,7.280109889280518
cube_7541,4,1.1851535418827552e-05,2.319650888442993,1.4146304283129277e-18,5.834332821324563e-15,22.168411377470402
cube_9635,2,2.8091097192373127e-05,2.5042529106140137,7.419551600659235e-19,3.405482644116704e-15,7.14142842854285
cube_6528,2,1.728289862512611e-05,1.3484234809875488,9.863009008940611e-19,4.1888055122782985e-15,11.180339887498949
cube_9225,2,1.1579391866689548e-05,1.2423107624053955,6.473642652859175e-19,3.671662401272194e-15,9.1104335791443
cube_6763,2,9.658730050432496e-06,1.3630026578903198,8.046472303901058e-19,4.0945957959889806e-15,10.44030650891055
cube_1968,2,1.5049456123961136e-05,1.3345277309417725,1.1687546101467201e-18,4.085634158434577e-15,8.602325267042627
cube_9862,5,1.604898898222018e-05,2.489182710647583,2.624808899367808e-18,7.206877145787677e-15,14.804113515966197
cube_8380,4,1.4281729818321764e-05,2.1027579307556152,1.7284753672198878e-18,6.243437384369979e-15,19.57342955553314
cube_4680,4,2.5328110496047884e-05,3.555096387863159,2.4557637878446336e-18,6.295689961851062e-15,22.160368589092077
cube_1319,5,3.9372713217744604e-05,6.233738422393799,3.818959712078708e-18,6.299541616540202e-15,13.964400506764255
cube_7488,4,1.0283148185408209e-05,1.6180906295776367,1.6292924826668702e-18,6.637992823380387e-15,16.48479587992667
cube_8271,3,2.0201585357426666e-05,2.387636184692383,1.6400566873755993e-18,5.288221601777754e-15,4.58257569495584
cube_3919,4,2.2110238205641508e-05,1.1482274532318115,2.6275406633407644e-18,5.4315113695226196e-15,19.220299852349033
cube_9333,4,2.197130015701987e-05,2.118637800216675,2.67419923335789e-18,6.887309900665644e-15,26.65453667373526
cube_5535,5,7.09909090801375e-06,2.3952388763427734,1.2925285403351736e-18,7.190569605226434e-15,15.655982219683949
cube_488,4,1.1258184713369701e-05,2.2748281955718994,1.4765187375756498e-18,6.364063242047238e-15,17.536618632178108
cube_3064,3,2.3487722501158714e-05,1.8745553493499756,1.4484212733236017e-18,4.966477354238316e-15,9.055385138137417
cube_9683,4,1.8784403437166475e-05,2.346287727355957,2.179022655699199e-18,6.714510692253961e-15,28.55203133407643
cube_5664,3,6.936254067113623e-06,1.172265648841858,1.0657788956899937e-18,4.946624912541469e-15,10.198039027185569
cube_9410,3,1.2329756827966776e-05,1.209986925125122,1.6886783637814662e-18,5.621213926167453e-15,9.055385138137417
cube_4996,5,4.1654566302895546e-05,4.726283073425293,4.6304201706804714e-18,7.135835225764196e-15,16.670660724202563
cube_789,3,4.483772499952465e-05,2.930560350418091,2.0995907762224162e-18,5.1303655788591665e-15,10.04987562112089
cube_2379,3,2.6357276510680094e-05,3.01641845703125,1.4006249163739095e-18,4.988051058284294e-15,4.0
cube_9300,3,8.234657798311673e-06,1.2901403903961182,1.3444693823464861e-18,5.234044757506109e-15,9.539392014169456
cube_2620,5,1.71486954059219e-05,2.6538989543914795,2.5266744662412013e-18,8.114857859495029e-15,14.764272926313371
cube_265,4,9.545765351504087e-06,1.4863486289978027,2.4379597591351954e-18,7.447007109889995e-15,17.7361956065226
cube_2757,2,2.160835538234096e-05,1.5448052883148193,1.3539206446279405e-18,3.3437542696292882e-15,2.8284271247461903
cube_5619,5,1.6518131815246306e-05,2.7048304080963135,2.710123687361068e-18,7.40282889271958e-15,18.33724791238503
cube_8143,5,8.855147825670429e-06,1.6868302822113037,1.9103796217506584e-18,8.173926934656661e-15,30.64713764159606
cube_2619,5,1.0176926480198745e-05,1.4594082832336426,2.8441738890944207e-18,8.121169565774432e-15,20.2954917588309
cube_3824,2,1.5495568732148968e-05,1.3835939168930054,1.0246598508375593e-18,3.754761235471602e-15,9.273618495495704
cube_394,3,1.7822911104303785e-05,2.002061605453491,1.632824440484895e-18,4.883634743100522e-15,3.0
cube_374,4,1.5330149835790507e-05,2.7457969188690186,1.5953244142099566e-18,5.844480169454102e-15,7.477631038175196
cube_9123,5,2.0518427845672704e-05,3.772803544998169,3.1022618916316315e-18,7.215632818277942e-15,27.336470571126302
cube_2877,4,7.488918527087662e-06,1.0573816299438477,2.409531215842973e-18,6.986792927158399e-15,13.368955108923357
cube_1833,2,1.0969337381538935e-05,1.2333134412765503,9.625087049351984e-19,3.5125776449386598e-15,9.539392014169456
cube_3578,5,3.192888107150793e-05,4.172021389007568,3.334313143617817e-18,6.5147633868322726e-15,16.187824177139813
cube_9566,2,2.5310069759143516e-05,1.3656984567642212,1.8568908146205294e-18,3.792587965176002e-15,9.0
cube_6536,3,1.8525615814724006e-05,2.3961923122406006,1.0616031845602494e-18,4.67789767708552e-15,10.099504938362077
cube_6080,2,1.5612791685271077e-05,1.4338537454605103,8.948632186091072e-19,3.5748785731391376e-15,7.54983443527075
cube_9643,2,2.5936409656424075e-05,1.1428866386413574,2.070169409399977e-18,3.810626034785606e-15,4.803029340790344
cube_2561,4,9.80036384135019e-06,2.0140748023986816,1.1437123374871366e-18,6.197430150057993e-15,9.37477590171187
cube_6,5,1.612369487702381e-05,1.318318247795105,3.9517652137853214e-18,7.510440750941489e-15,14.174022675727741
cube_7854,3,1.6613121260888875e-05,1.3456096649169922,2.1993204271603314e-18,5.435124910698053e-15,8.246211251235321
cube_4543,3,2.0232288079569116e-05,1.801316738128662,1.847930794225355e-18,5.43611338449839e-15,6.164414002968976
cube_5957,3,2.428370135021396e-05,1.2657363414764404,3.536854313660867e-18,5.162760747285808e-15,6.164414002968976
cube_7857,4,2.039569335465785e-05,2.2626357078552246,2.2247136311947905e-18,6.5735115212366715e-15,14.95525948405099
cube_6741,3,3.133991776849143e-05,3.2393951416015625,1.6101677567119144e-18,4.7441153057632296e-15,9.273618495495704
cube_9415,2,4.2443985876161605e-05,0.8165328502655029,1.1609942084349007e-18,3.1993992862918607e-15,13.601470508735444
cube_7385,5,1.2640899512916803e-05,2.0674126148223877,2.5026028900304488e-18,7.435949146384074e-15,3.482199331778014
cube_2245,3,1.652382343309e-05,1.665541648864746,1.784288965461597e-18,5.500898115274637e-15,8.246211251235321
cube_3215,4,1.5876939869485795e-05,2.8957009315490723,1.619725518497235e-18,5.50782073863682e-15,16.591664423271816
cube_8260,4,8.727343811187893e-06,1.4548778533935547,1.5141292958599406e-18,6.821827275170239e-15,14.67504063016223
cube_751,2,1.9457349480944686e-05,1.7199480533599854,1.0311892010027466e-18,3.674035826857499e-15,10.04987562112089
cube_1751,4,2.0703791960841045e-05,3.9007568359375,2.059763684089213e-18,6.040876115564247e-15,7.991221987003425
cube_7293,4,2.387916174484417e-05,3.2749133110046387,2.0769417438701018e-18,5.9567748141265415e-15,12.614299541723385
cube_3877,4,3.2856056350283325e-05,3.5954346656799316,2.8467406305351728e-18,5.727468673691324e-15,16.13352508639315
cube_3514,2,1.0697007382987067e-05,1.1495956182479858,8.060253649894074e-19,3.5363590255735827e-15,6.0
cube_2026,3,1.2576631888805423e-05,1.1068191528320312,1.805497049186844e-18,5.004745363525861e-15,22.10297853355988
cube_614,5,1.8277158233104274e-05,3.760136127471924,2.386125933615632e-18,6.5835074131618855e-15,13.583973468928459
cube_4698,3,2.9234481189632788e-05,0.7877689003944397,1.7602246270812044e-18,4.745063368639714e-15,8.12403840463596
cube_8692,4,7.497158094338374e-06,1.3632395267486572,1.7451579458138573e-18,7.318116308205585e-15,15.348127276624636
cube_7426,4,2.8099797418690287e-05,1.2103781700134277,2.245778819469219e-18,5.803879599139687e-15,21.66875897665922
cube_2075,4,2.9820170311722904e-05,1.1698178052902222,2.6562152928652214e-18,5.7237121478963175e-15,22.854128150840044
cube_1052,4,1.2972337572136894e-05,1.9571493864059448,1.9810766807540343e-18,6.862248345023691e-15,13.812507956604804
cube_6435,5,7.117615950846812e-06,2.2827353477478027,1.4850381808970631e-18,7.720778852094053e-15,20.63230237996094
cube_4158,2,1.1237744729442056e-05,1.2155719995498657,1.189600388763669e-18,4.0681572217807785e-15,10.295630140987
cube_40,2,4.906055437459145e-06,0.9597362875938416,8.203542528491455e-19,4.273301067890675e-15,9.1104335791443
cube_2414,4,8.860554771672469e-06,1.9825142621994019,1.3498084196102097e-18,6.329493660276933e-15,13.72957410956136
cube_7019,5,3.713473415700719e-05,5.923465251922607,3.543187208430573e-18,7.642859903266816e-15,34.99139450133519
cube_7726,5,3.427299816394225e-05,4.031885623931885,3.388214920668763e-18,6.750136791194544e-15,14.153058292716654
cube_2001,3,1.5322997569455765e-05,1.9572340250015259,1.5697079748076848e-18,5.395845927971676e-15,9.539392014169456
cube_4106,2,2.4427801690762863e-05,1.6592730283737183,1.340990053894935e-18,3.881246580005627e-15,8.94427190999916
cube_399,4,2.870283424272202e-05,3.817704677581787,2.3199018537746365e-18,5.570851588184489e-15,12.62854062826927
cube_3103,5,8.469550266454462e-06,2.4122390747070312,1.6263451347467671e-18,8.006881310411639e-15,20.829841613371947
cube_2818,3,1.2177900316601153e-05,1.6774461269378662,1.5123957320911826e-18,5.182357688644089e-15,10.04987562112089
cube_4193,4,1.1500499567773659e-05,1.4043303728103638,2.7884858155106664e-18,6.813677461204137e-15,13.64073721769862
cube_7737,3,9.011909241962712e-06,1.0955572128295898,1.688428348441322e-18,5.512463180431413e-15,10.392304845413264
cube_8422,3,1.5022661500552204e-05,1.8703664541244507,1.2386998653708619e-18,5.3325515970151775e-15,9.273618495495704
cube_3838,5,9.212845725414809e-06,1.985526204109192,2.0855316009411587e-18,8.353942208452928e-15,18.281814253134787
cube_9817,3,2.800311631290242e-05,1.3476612567901611,3.2758583576802258e-18,4.8340101963217426e-15,6.48074069840786
cube_5522,5,6.476312591985334e-06,1.6533794403076172,1.800417126250003e-18,9.311644158867664e-15,13.220903169906709
cube_6839,2,8.43524594529299e-06,1.4457215070724487,4.0139908576416004e-19,3.4781956736840873e-15,9.1104335791443
cube_70,2,1.8546852516010404e-05,1.3528902530670166,1.7844945198438165e-18,3.940712333706528e-15,8.94427190999916
cube_912,4,1.0661557098501362e-05,1.651164174079895,2.0762950954262384e-18,7.57087371461703e-15,19.0229489304778
cube_5154,4,1.7037718862411566e-05,2.951704740524292,1.8480705877488765e-18,7.0571055622173034e-15,8.610839676127524
cube_4569,4,1.7699050658848137e-05,3.365817070007324,1.5121295867290936e-18,6.285121378502542e-15,18.8327060228757
cube_4300,4,2.1407213353086263e-05,2.3898398876190186,2.4959684879274672e-18,6.464465921598929e-15,21.656025542901233
cube_8801,5,1.0440243386256043e-05,1.7736685276031494,2.273364672512403e-18,6.276171629630739e-15,11.03470467619645
cube_269,5,1.920738213812001e-05,1.7414660453796387,4.157436228471119e-18,8.629868149255073e-15,17.623027328477885
cube_7328,2,1.0426594599266537e-05,1.5674138069152832,5.687981854165363e-19,3.873431482051977e-15,6.324555320336759
cube_603,5,1.1764113878598437e-05,1.7081904411315918,2.4060874561577615e-18,8.099579297623063e-15,27.002419370489008
cube_4607,3,3.0072224035393447e-05,2.5621442794799805,1.5719747598788098e-18,4.7517322802559325e-15,11.045361017187261
cube_9495,5,1.2513213732745498e-05,3.2997639179229736,2.0468726946280335e-18,7.429238730784772e-15,24.019753777633465
cube_5039,3,1.2212799447297584e-05,1.5860337018966675,1.195732899029984e-18,5.230077121220775e-15,8.246211251235321
cube_1526,3,9.81451194093097e-06,1.4714324474334717,1.2387095847430594e-18,5.184825799608016e-15,10.392304845413264
cube_5866,5,2.945991582237184e-05,3.5096187591552734,3.3762454104099675e-18,6.617571902359165e-15,20.955056070670015
cube_6374,2,9.545189641357865e-06,1.0979083776474,7.437080591815e-19,3.5394847205434494e-15,5.477225575051661
cube_4523,5,1.5424902812810615e-05,2.357052803039551,2.3229349182857153e-18,7.361756581081919e-15,20.438410156084462
cube_2844,5,1.2719443475361913e-05,1.7259154319763184,2.368351063022786e-18,7.680733794027814e-15,10.356733782802472
cube_191,5,1.7244939954252914e-05,3.929643154144287,2.4731678747279024e-18,7.215461047146161e-15,23.743178564465495
cube_6627,3,9.346548722533043e-06,1.3350708484649658,1.2072867510309715e-18,5.4458863410837005e-15,8.54400374531753
cube_6333,3,7.322872988879681e-06,2.2044475078582764,7.613504774787607e-19,4.902714441727229e-15,1.0
cube_9879,5,1.3812163160764612e-05,1.4953159093856812,4.1865964130151444e-18,8.48198282755689e-15,15.304502759571074
cube_711,5,8.297589374706149e-06,2.006704807281494,1.6781572467752511e-18,7.763814646059516e-15,31.935503576520155
cube_6974,3,3.617432957980782e-05,0.8385424613952637,2.383961615542887e-18,4.861031995233473e-15,8.06225774829855
cube_5683,2,1.117417195928283e-05,1.3085131645202637,9.242408482566577e-19,3.889065014822753e-15,9.055385138137417
cube_8283,2,1.3848406524630263e-05,1.3078669309616089,7.523903536860097e-19,3.728447932807334e-15,6.4031242374328485
cube_4659,3,1.0141939128516242e-05,1.4897394180297852,1.0546651037748844e-18,5.1210713561653566e-15,9.273618495495704
cube_5560,5,1.037047513818834e-05,1.8964710235595703,2.2695298631926073e-18,8.082539299555413e-15,17.4766102104707
cube_6567,2,1.2394540135574061e-05,1.207226276397705,9.002162145456675e-19,3.606148427261207e-15,6.4031242374328485
cube_6295,3,1.4301676856121048e-05,1.7528133392333984,1.4080457604442759e-18,5.621233392559155e-15,8.48528137423857
cube_4470,5,1.2904612958664075e-05,3.0090651512145996,1.851805928600013e-18,6.845415318394745e-15,17.256565452976226
cube_7182,3,6.910157026140951e-06,1.142311692237854,9.623709793632083e-19,4.913751062792147e-15,11.224972160321824
cube_3817,5,1.9974915630882606e-05,2.743741512298584,2.266364242988367e-18,7.18575503847121e-15,13.831176139866404
cube_9859,5,9.209061317960732e-06,1.9165420532226562,1.9561539356929647e-18,7.076881565697015e-15,13.070335908746738
cube_2000,3,1.7787386241252534e-05,1.3503468036651611,2.630864895427462e-18,5.331444760112446e-15,6.782329983125268
cube_8879,5,1.9257509848102927e-05,2.9792094230651855,2.8413910467186392e-18,6.8785014355195254e-15,24.532653965655424
cube_8244,2,1.0739779099822044e-05,1.5309011936187744,7.721812702268003e-19,3.668584812435102e-15,9.695359714832659
cube_3305,4,1.0996793207596056e-05,1.3823018074035645,2.170778146533883e-18,6.99265217522618e-15,6.898983239782242
cube_4710,5,1.5250600881699938e-05,2.5888261795043945,2.6088542397128852e-18,7.10487037325346e-15,12.64663941017661
cube_6140,4,9.039816177391913e-06,1.249508261680603,2.0177536623194824e-18,6.849228616686776e-15,3.350293771788962
cube_1558,4,9.799392501008697e-06,1.5763434171676636,1.8571770191124728e-18,7.265837540733535e-15,15.181357700060296
cube_6815,2,9.183807378576603e-06,0.9742321372032166,9.14506276615404e-19,3.708165844255544e-15,10.0
cube_2309,3,1.565821366966702e-05,1.1876896619796753,2.84674373246247e-18,5.471349978366747e-15,3.1622776601683795
cube_6311,4,9.881237019726541e-06,1.3765391111373901,2.8937557153963086e-18,7.371844526981792e-15,8.997097486049936
cube_1555,2,7.48731690691784e-06,1.2138853073120117,4.124361049786668e-19,3.35847672658027e-15,9.055385138137417
cube_9144,4,3.460444713709876e-05,1.7948428392410278,4.563162115073785e-18,6.228236154205078e-15,6.194191898318613
cube_8370,5,1.412149504176341e-05,2.454784393310547,2.5378436792573517e-18,8.021972644057102e-15,18.077465557898954
cube_757,4,1.2841458556067664e-05,1.6896634101867676,2.019008081718419e-18,6.558359559085423e-15,16.233234897841886
cube_8156,3,1.1410447768867016e-05,1.2949602603912354,1.6525047216187566e-18,5.408237422856644e-15,8.54400374531753
cube_9057,5,1.1602189260884188e-05,1.9353514909744263,2.2190877690536643e-18,7.486234425038388e-15,17.033753333200917
cube_3714,2,6.945489076315425e-06,1.054417371749878,7.734134074479863e-19,3.6396545186645964e-15,10.04987562112089
cube_3966,5,1.714331483526621e-05,1.4025713205337524,4.947891676188017e-18,8.753246316582593e-15,22.87878510854368
cube_9791,3,1.2272207641217392e-05,1.70236074924469,1.2774890526304641e-18,5.305345155831534e-15,7.3484692283495345
cube_3408,4,1.7353884686599486e-05,2.094555616378784,2.2181873829569003e-18,6.7644945604618145e-15,9.850037945455371
cube_2388,4,3.414215098018758e-05,3.658533811569214,2.9657551702741493e-18,6.038904957511423e-15,15.586967496311212
cube_4966,2,1.1696628462232184e-05,1.8100544214248657,4.514829848484735e-19,3.605887711203614e-15,11.180339887498949
cube_8669,5,1.8794469724525698e-05,4.456604957580566,2.2856538880779503e-18,7.562203076124927e-15,18.949529978136482
cube_1808,3,3.808517431025393e-05,0.8773598074913025,1.9000562009108435e-18,4.514113482184297e-15,4.58257569495584
cube_6397,5,3.0093769964878447e-05,6.909358978271484,2.859786509566053e-18,6.5757190973927875e-15,20.4471057150928
cube_200,2,1.1271939001744613e-05,1.0510865449905396,1.2941172440991582e-18,3.8274608218036105e-15,7.54983443527075
cube_3677,4,9.525211680738721e-06,1.8625670671463013,1.5781506971272838e-18,6.671181191037804e-15,16.716673201251908
cube_6320,3,1.9593933757278137e-05,1.1795310974121094,3.5239982725805675e-18,5.360069479379462e-15,3.0
cube_9930,2,1.3138699614501093e-05,1.6213682889938354,5.284845042879988e-19,3.4815562497884378e-15,10.246950765959598
cube_1370,4,9.147036507783923e-06,1.60299551486969,1.6065305401609422e-18,7.18297761396857e-15,17.844937548834658
cube_2788,2,1.1645125596260186e-05,1.0339105129241943,1.0930886772037382e-18,3.803667770491944e-15,10.04987562112089
cube_3266,4,2.3346779926214367e-05,0.907188892364502,2.014499740584852e-18,5.658343481189497e-15,9.303164074616861
cube_1340,2,2.1944104446447454e-05,1.1365938186645508,2.076974831094604e-18,3.716900918665496e-15,5.830951894845301
cube_6419,5,1.3181986105337273e-05,1.246917963027954,4.123215352939494e-18,8.361721709983594e-15,21.75552150942601
cube_3984,2,1.689558121142909e-05,1.2360423803329468,1.3023566867832224e-18,4.1282399618148615e-15,8.306623862918075
cube_1237,4,7.504272161895642e-06,1.8383445739746094,1.347127837437655e-18,6.349171692467495e-15,7.390448132863654
cube_7864,5,1.0659994586603716e-05,1.3371645212173462,2.933946353408729e-18,8.724325873409107e-15,19.227038287630783
cube_7965,5,3.0998504371382296e-05,2.058530569076538,5.424168624415943e-18,8.362833257074831e-15,14.96542180716224
cube_310,3,1.1979364899161737e-05,1.2850755453109741,1.6711923860175546e-18,5.47780303667917e-15,8.306623862918075
cube_8581,3,7.280259524122812e-06,1.754746437072754,5.991359132613195e-19,4.847031733513582e-15,7.0710678118654755
cube_2201,3,1.523640730738407e-05,1.5004684925079346,1.76016569046256e-18,5.165190878635198e-15,6.4031242374328485
cube_425,5,9.302122634835541e-06,2.4505958557128906,1.6885199586941623e-18,6.689397457196163e-15,17.828025964709415
cube_6920,3,1.1402646123315208e-05,1.5952048301696777,1.2161090458541558e-18,5.302347424008785e-15,10.488088481701515
cube_6878,4,1.1554393495316617e-05,1.265001893043518,2.7211977746067747e-18,6.989479976451912e-15,17.98244177236067
cube_6650,3,1.4450057278736494e-05,1.5339101552963257,1.6187549254459806e-18,5.420755288086095e-15,10.04987562112089
cube_6582,4,1.3376109563978389e-05,1.8148406744003296,1.6145238966127718e-18,5.671469686642242e-15,16.1565835188182
cube_918,5,3.800338163273409e-05,4.655507564544678,3.89718039234356e-18,7.170254717926475e-15,18.594918237030775
cube_2266,3,1.2154820069554262e-05,1.5873106718063354,1.5802642469899334e-18,5.0439317302987554e-15,10.246950765959598
cube_4602,2,2.1612229829770513e-05,1.2211989164352417,1.5168852548658141e-18,3.701328549007506e-15,4.58257569495584
cube_6204,5,1.4525856386171654e-05,1.2048763036727905,4.245250549480361e-18,8.212766540581477e-15,24.15340270469241
cube_4753,2,1.405022521794308e-05,1.8562493324279785,5.801156705574869e-19,3.2419463827789468e-15,1.0
cube_8450,3,9.961808245861903e-06,1.4821374416351318,1.1391204511117016e-18,5.384579072913559e-15,10.246950765959598
cube_5336,5,9.046281775226817e-06,2.226396322250366,1.6563284673978596e-18,7.37316691657093e-15,17.89168240672226
cube_5219,3,5.710263849323383e-06,1.1648938655853271,9.352735764717368e-19,5.0989848427289355e-15,10.099504938362077
cube_4798,3,2.8270205802982673e-05,2.950416088104248,1.3701903566986694e-18,4.5252711229051e-15,9.055385138137417
cube_6160,3,1.9981685909442604e-05,1.779719591140747,1.7465418189786585e-18,5.10183960291633e-15,7.0710678118654755
cube_4692,3,1.7906821085489355e-05,1.6891816854476929,1.5591014514032236e-18,5.299623623041783e-15,10.0
cube_8176,4,1.3858626516594086e-05,1.7444182634353638,2.404173567015467e-18,6.626046404663004e-15,6.692438780387473
cube_1855,4,6.632520126004238e-06,1.2609052658081055,1.4781473528041901e-18,6.394138388167289e-15,4.355792511872274
cube_6414,4,1.2184223123767879e-05,2.0551538467407227,1.6606640311809797e-18,7.286752329903624e-15,12.040647377034311
cube_5110,4,1.7316886442131363e-05,1.091689109802246,1.7758717823434106e-18,5.811973878467821e-15,3.4551898419609315
cube_4636,2,1.5544388588750735e-05,1.3018027544021606,1.2762695816124078e-18,4.0661552490386995e-15,7.615773105863909
cube_1956,2,8.747861102165189e-06,1.4681845903396606,5.049119764805572e-19,3.866187239212069e-15,9.1104335791443
cube_833,5,3.537443626555614e-05,5.094142436981201,3.619721681016735e-18,6.4817751208153495e-15,13.266160888806738
cube_3389,2,8.23901154944906e-06,1.2507818937301636,4.866093129581144e-19,3.576333516681365e-15,8.0
cube_4824,2,1.6916756067075767e-05,1.0651376247406006,1.242570140059421e-18,3.549889990182957e-15,9.539392014169456
cube_2277,3,1.1705984434229322e-05,1.7563263177871704,1.2015826169243824e-18,5.474605545520208e-15,7.3484692283495345
cube_2077,2,6.747327006451087e-06,1.0419567823410034,7.147686284634495e-19,3.811429614184891e-15,11.224972160321824
cube_2657,5,8.513754437444732e-06,2.298201560974121,1.477796318031738e-18,7.114059876145127e-15,18.127656885222276
cube_5341,3,2.2774795070290565e-05,0.6899423003196716,3.1920988760337187e-18,4.239860612450778e-15,5.744562646538029
cube_9090,2,1.8590175386634655e-05,1.7395206689834595,8.064575151606781e-19,3.572530615164406e-15,7.3484692283495345
cube_435,2,1.0894753359025344e-05,1.4635151624679565,5.4202260748213625e-19,3.4029462773851313e-15,9.273618495495704
cube_5328,3,2.6188907213509083e-05,1.9931819438934326,2.020918041752804e-18,5.64194634746469e-15,8.06225774829855
