path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_9556,3,1.977033008415674e-07,0.010008293204009533,1.3267890171386246e-18,5.919321289667789e-15,11.942740692344188
cube_6604,4,1.2477246968956024e-07,0.015093925409018993,1.5814417385919026e-18,5.748290615039053e-15,25.79283029671163
cube_6764,3,2.951917963400774e-07,0.047767654061317444,1.7614995192003017e-18,5.85938771744284e-15,12.977809346152647
cube_7430,3,1.0465081601296333e-07,0.024107681587338448,1.104341538859333e-18,6.323086499336059e-15,13.67398936814402
cube_3264,2,1.5607717784860142e-07,0.013206631876528263,1.1843704359432259e-18,6.427012649026704e-15,28.152381909264573
cube_4030,4,1.4076266552365269e-07,0.039378684014081955,1.6206609563724559e-18,7.08906297615834e-15,11.796066002951186
cube_2714,2,3.497905538552004e-07,0.007274857722222805,1.2899926113722391e-18,6.316446384099319e-15,17.157023509383798
cube_2541,4,1.5523963270425156e-07,0.023461120203137398,1.1826518648230704e-18,6.330692713346757e-15,22.792709163735765
cube_2659,2,1.4573650730653753e-07,0.026347514241933823,1.9565245126073885e-18,7.085445282333454e-15,15.795732497806682
cube_9286,4,2.3059030240801803e-07,0.03940001130104065,2.6109023389095665e-18,6.3281551848510685e-15,27.041042377294417
cube_8601,5,1.477847320074943e-07,0.13720984756946564,2.3772829592771337e-18,6.871743480436996e-15,29.463436367155953
cube_5989,2,1.0882907730547231e-07,0.014135311357676983,1.8084860663303045e-18,6.874693262613485e-15,23.18878159055528
cube_8552,5,6.103772420829046e-07,0.05790073052048683,4.240506255077063e-18,4.564435435240042e-15,26.33230839418743
cube_4512,2,1.6110902834043372e-07,0.016807029023766518,1.9677960892243423e-18,7.437720892879283e-15,11.679120213959653
cube_4386,5,1.3894114658796752e-07,0.08247802406549454,1.853744839955837e-18,7.0561032112866075e-15,23.02517122305884
cube_6926,3,1.6521489953902346e-07,0.06065487861633301,2.7906799120854633e-18,6.9204921798030965e-15,22.442581297896663
cube_913,4,4.556267754196597e-07,0.08865365386009216,3.011930873608697e-18,6.4887499182361e-15,22.50932185874918
cube_7742,4,1.8817294744621904e-07,0.06679150462150574,1.967602735756158e-18,6.242061639101148e-15,21.48468209530125
cube_2549,3,8.124622041805196e-08,0.03038569912314415,3.1192083408410054e-18,8.387377338020421e-15,29.012680046906485
cube_7669,5,4.970102054357994e-07,0.24193507432937622,4.8622884089561294e-18,4.87412006633299e-15,20.992300272400747
cube_4519,4,9.491931507454865e-08,0.05858322232961655,1.6850047512835417e-18,6.963081765054836e-15,30.858469083728814
cube_5393,3,2.5155716798508365e-07,0.06623037904500961,2.324418053124023e-18,7.218241234908847e-15,17.998479746353087
cube_9089,3,1.1669305166606136e-07,0.026721717789769173,1.759091803232313e-18,7.168912647430733e-15,17.240414117566747
cube_2719,2,1.3479615290634683e-07,0.03770896792411804,1.7768389632746382e-18,7.394007607460474e-15,4.792268602924662
cube_1208,4,2.557157472438121e-07,0.10826291888952255,3.161261996388048e-18,6.8482608426675935e-15,24.856084515894914
cube_8642,5,1.709551753492633e-07,0.155258908867836,1.20196332680131e-18,5.822229752452685e-15,30.87727297457988
cube_109,5,1.226591308522984e-07,0.06888635456562042,1.1377113489382175e-18,6.007895312514352e-15,18.998890405338848
cube_3640,4,1.665273998696648e-07,0.0684506893157959,2.3412935715958703e-18,6.962798786876919e-15,30.157097547926405
cube_1711,4,2.8820184638789215e-07,0.022460173815488815,2.497184029837614e-18,6.470424410980531e-15,24.113083660440232
cube_8673,4,1.1630535823314858e-07,0.05033678188920021,3.143470168592645e-18,7.433924006336224e-15,29.004689044185827
cube_9513,5,1.329345593603648e-07,0.208589568734169,1.953986929283229e-18,7.089124226745131e-15,18.111070790211972
cube_2533,5,1.2630893309051316e-07,0.023106984794139862,1.9759808345904014e-18,6.873315513491629e-15,39.043615360267275
cube_8736,3,5.8279667314309336e-08,0.017677107825875282,9.81637049805334e-19,6.679663835047917e-15,7.024599841994241
cube_504,2,4.3365884039303637e-07,0.0383329913020134,1.0364458303979445e-18,6.273078720775901e-15,4.273721233651441
cube_8626,4,1.4122889524514903e-07,0.030043473467230797,1.3062982024020376e-18,6.548822531909519e-15,13.033793446495068
cube_5166,3,4.510315676498067e-08,0.07410445064306259,1.7048324773615909e-18,7.007546027745607e-15,14.002422027571201
cube_1329,3,4.840475753553619e-08,0.09624731540679932,1.5876306005374478e-18,6.990263844709544e-15,16.721558182263987
cube_3927,5,4.9909768762290696e-08,0.1236162930727005,9.151827035613192e-19,6.010685328672257e-15,19.128249491822682
cube_7468,4,2.5790211566345533e-07,0.012431423179805279,2.4850219932912468e-18,6.7535877963282285e-15,34.714311109503754
cube_4593,5,6.411005983864015e-07,0.13338500261306763,3.190841147912332e-18,4.8341715075101175e-15,19.149299160196925
cube_9469,3,2.3841197105411993e-07,0.019856246188282967,2.3521484559792506e-18,6.869680868663808e-15,15.442036854633267
cube_1415,3,6.303369559645944e-08,0.057817161083221436,2.276523675271743e-18,7.514703377769268e-15,26.33878616284083
cube_9567,5,1.9639948334315704e-07,0.040971845388412476,2.449830834901097e-18,5.950136555935635e-15,16.10443272939342
cube_7483,5,5.060584271632251e-07,0.03774704411625862,3.1098560300403277e-18,5.834782350744303e-15,9.86598372133891
cube_2711,3,1.1059142224212337e-07,0.03113594837486744,1.944089506458879e-18,6.791598470908472e-15,20.536037470711246
cube_1631,3,3.7621575188495626e-07,0.03291613608598709,1.2394301624541696e-18,5.75540828309546e-15,26.989828216918188
cube_4614,4,8.188713707113493e-08,0.011366715654730797,1.1680605022152116e-18,6.563899818012856e-15,30.438974231296278
cube_5144,2,2.4445128588013176e-07,0.012224499136209488,1.0757337041693397e-18,6.583317704807222e-15,13.20087712549569
cube_8302,3,2.0033894543303177e-07,0.01159850973635912,2.285333562385739e-18,6.967194257267776e-15,17.653979912934908
cube_2780,2,1.4396573533304036e-07,0.028483958914875984,1.6486671205643934e-18,8.275093773140074e-15,15.974114826130128
cube_3975,5,3.5565739153753384e-07,0.060952216386795044,4.189714883924469e-18,5.040570264061696e-15,26.26077327535694
cube_7006,2,1.412913093190582e-07,0.01572389341890812,1.5818573968497105e-18,7.180836821049264e-15,13.910309847515581
cube_1277,3,4.914713827020023e-07,0.04745211452245712,2.688840950585538e-18,7.035643607562992e-15,19.16278131353476
cube_7541,4,1.4426760230890068e-07,0.027438703924417496,1.4594025095455494e-18,6.018985447046757e-15,22.75205015809148
cube_9635,2,4.2890769691439345e-07,0.013788350857794285,1.2589713738475458e-18,5.7785232771972885e-15,17.871063860346517
cube_6528,2,2.9140971946617356e-07,0.013300701044499874,1.6344618445074437e-18,6.941535567568861e-15,18.913082538223705
cube_9225,2,2.2985558700838737e-07,0.012568741105496883,1.2332477111583717e-18,6.9946234219698545e-15,19.438092855709364
cube_6763,2,5.272541514500517e-08,0.024789657443761826,1.2979831760895014e-18,6.605026718980736e-15,31.109340186454514
cube_1968,2,1.528657520566412e-07,0.038345929235219955,2.0491939702220105e-18,7.163400092125582e-15,26.56099192307338
cube_9862,5,8.726879485720929e-08,0.04789632931351662,2.154086055362869e-18,5.914424309592078e-15,11.45733963635924
cube_8380,4,2.0838609771089978e-07,0.02624191716313362,1.6642656789656122e-18,6.0115051418351695e-15,12.448388835652764
cube_4680,4,2.94430122949052e-07,0.06496265530586243,2.3821887606950326e-18,6.107070208533823e-15,35.12935072957999
cube_1319,5,5.499985604728863e-07,0.2072826474905014,3.034808414605229e-18,5.006049643719839e-15,24.26308936834587
cube_7488,4,2.0704452197151113e-07,0.06404905766248703,1.5918565628894046e-18,6.485473021403083e-15,17.199636275558518
cube_8271,3,4.1172643250320107e-07,0.05013754963874817,1.9425468146164674e-18,6.263574976763456e-15,21.10429643144325
cube_3919,4,3.7036480193819443e-07,0.087154820561409,2.2275341102884432e-18,4.604639241110018e-15,21.405201308074584
cube_9333,4,2.1227054958217195e-07,0.051310714334249496,2.5286427425087712e-18,6.512434069416343e-15,27.805972118307256
cube_5535,5,1.1178350689533545e-07,0.02554892748594284,9.948167253002946e-19,5.534345033387214e-15,20.81443159546737
cube_488,4,1.2891680967186403e-07,0.05465357378125191,1.4170750572157516e-18,6.107850211001263e-15,22.487003477990694
cube_3064,3,6.041843221282761e-07,0.022008027881383896,1.6516634789357902e-18,5.663372539492106e-15,31.480982589592468
cube_9683,4,1.672978555689042e-07,0.023972900584340096,1.808697824567118e-18,5.573379813352832e-15,33.22156756646593
cube_5664,3,7.609384766738003e-08,0.006381040904670954,1.5148387066327814e-18,7.030856883181729e-15,40.49751249226909
cube_9410,3,1.4474947818143846e-07,0.015979565680027008,2.0193747295249332e-18,6.7220245105391654e-15,12.013989940156273
cube_4996,5,3.6007517678626755e-07,0.06295625120401382,3.588422820998954e-18,5.530036805981136e-15,15.497569652151029
cube_789,3,4.41447440380216e-07,0.021662691608071327,2.3146010736142435e-18,5.6557448295834276e-15,29.300574813859424
cube_2379,3,3.361255380696093e-07,0.009276654571294785,1.5289214565614967e-18,5.444954034645502e-15,14.6442879837958
cube_9300,3,1.077510560776318e-07,0.058409661054611206,2.0410361082258594e-18,7.94579220799773e-15,12.019118523420945
cube_2620,5,1.6549918768760108e-07,0.045970331877470016,1.6456365375951523e-18,5.285250145754787e-15,27.93845140294196
cube_265,4,2.547647284245613e-07,0.09768495708703995,2.3048024988730935e-18,7.040264110876304e-15,14.24831424196605
cube_2757,2,5.638912625727244e-07,0.05753345042467117,2.8441916734775906e-18,7.024250711863695e-15,35.104427248425424
cube_5619,5,1.6547278391954023e-07,0.04125002399086952,2.080425415019869e-18,5.682778776216548e-15,17.494279007291652
cube_8143,5,2.6029763944279694e-07,0.09457889199256897,1.4542398685474528e-18,6.222245199662757e-15,34.78315813900575
cube_2619,5,1.9335428191880055e-07,0.08647511154413223,2.3794600986493733e-18,6.794239624455115e-15,24.9004214818211
cube_3824,2,1.3349803396067728e-07,0.032695505768060684,1.964451177622331e-18,7.198530443721076e-15,39.668937358954565
cube_394,3,3.919655284789769e-07,0.018070591613650322,1.9458505739830042e-18,5.81986846372992e-15,10.875721656510526
cube_374,4,1.6100194955015468e-07,0.03751124441623688,1.4348849795870542e-18,5.256709377695521e-15,16.532661595932908
cube_9123,5,3.239163675061718e-07,0.058958735316991806,2.6473071780534847e-18,6.1574416413885725e-15,20.46158326404148
cube_2877,4,2.406163162049779e-07,0.05095254257321358,2.67136179706168e-18,7.746009508767462e-15,20.456074554426824
cube_1833,2,6.429770138538515e-08,0.04662351310253143,2.0689327743842102e-18,7.550359778483429e-15,11.459240087214553
cube_3578,5,2.5811198156588944e-07,0.03931650519371033,2.6202296274967144e-18,5.119547956970584e-15,27.66810858607007
cube_9566,2,2.6590498691803077e-07,0.037762366235256195,3.6461410026010664e-18,7.447024012893021e-15,25.41650066335189
cube_6536,3,3.052765009670111e-07,0.07951252162456512,1.3044715808143673e-18,5.748084280891949e-15,17.615052874711797
cube_6080,2,2.608073543797218e-07,0.01712009496986866,1.5938709544761244e-18,6.367336376124393e-15,16.17507641881161
cube_9643,2,3.41240649959218e-07,0.01452039647847414,4.182894366183663e-18,7.699585405987344e-15,30.176287463809757
cube_2561,4,6.877602487520562e-08,0.04954775795340538,1.0975955707712334e-18,5.947537383231436e-15,15.794795098906048
cube_6,5,7.120661393855698e-07,0.11181177198886871,3.460723712008783e-18,6.57720258879536e-15,17.84803440191456
cube_7854,3,1.5602485348154005e-07,0.018709110096096992,3.200062557381073e-18,7.908233610084162e-15,20.16193106814636
cube_4543,3,2.4807886234157195e-07,0.017680849879980087,2.4919289514060645e-18,7.330582058748658e-15,25.96411202144228
cube_5957,3,4.1951668094952765e-07,0.03930545970797539,5.116327569190046e-18,7.46832433624614e-15,27.299464799772778
cube_7857,4,4.237375605953275e-07,0.029763417318463326,1.870839561290011e-18,5.527895922461072e-15,30.991188854515336
cube_6741,3,3.508798442908301e-07,0.03830510750412941,2.081785299946906e-18,6.133664932503076e-15,35.88108709502249
cube_9415,2,1.5280356819857843e-06,0.10503504425287247,1.871624762486477e-18,5.157713006490998e-15,8.744044240850759
cube_7385,5,1.5698834943123074e-07,0.011684250086545944,1.987073946990197e-18,5.904165170904927e-15,12.736612154351198
cube_2245,3,3.055392596706952e-07,0.03985913470387459,2.136560166134402e-18,6.586937440382077e-15,35.565687449605484
cube_3215,4,3.7293227705959e-07,0.059768494218587875,1.6344183141277081e-18,5.5577830832179904e-15,23.906406867348526
cube_8260,4,1.0110436932109224e-07,0.024720534682273865,1.297669157649461e-18,5.846577883411582e-15,24.917873260192813
cube_751,2,1.816346326677376e-07,0.03537452593445778,2.0009778191114476e-18,7.129306812962893e-15,30.656949046513038
cube_1751,4,2.2397969701160036e-07,0.0442177914083004,1.8830950692455968e-18,5.522742300494811e-15,11.208318241538812
cube_7293,4,4.4093505380260467e-07,0.052738700062036514,1.8634720703691545e-18,5.344532906791759e-15,12.042394172274612
cube_3877,4,2.5272436232626205e-07,0.03882725536823273,2.642875971512038e-18,5.317305402860339e-15,14.588874835963637
cube_3514,2,1.414016992384859e-07,0.009757536463439465,1.93339550870464e-18,8.482587464602847e-15,18.516120649182902
cube_2026,3,1.8228007547804737e-07,0.015357086434960365,2.7247443114830958e-18,7.552851701325202e-15,12.20817365231754
cube_614,5,2.3440172469690879e-07,0.03748098388314247,1.9674137249861897e-18,5.428247797288919e-15,9.516462455895164
cube_4698,3,8.357936849279213e-07,0.04642442613840103,2.127306083031465e-18,5.734610238475753e-15,42.470950386612444
cube_8692,4,4.5823222194485425e-07,0.06034328043460846,1.5964233236537333e-18,6.694415017078497e-15,27.552297411947166
cube_7426,4,2.2001950128469616e-07,0.05605385825037956,2.0029233479121723e-18,5.176255941506954e-15,33.39483002568265
cube_2075,4,3.663661516384309e-07,0.11515942960977554,2.381137620931631e-18,5.130964482942181e-15,34.850583219090964
cube_1052,4,1.2118209724576445e-07,0.06386051326990128,1.9281894407243845e-18,6.6790523188970296e-15,23.357244459727873
cube_6435,5,7.175120231295296e-08,0.04182644188404083,1.1663294199882912e-18,6.063797979241928e-15,37.04853156682261
cube_4158,2,2.0377460430154315e-07,0.013709879480302334,2.2494647362787554e-18,7.692647294394608e-15,24.415663938491193
cube_40,2,7.186693551375356e-08,0.024625472724437714,1.1964271103590691e-18,6.232299315319006e-15,19.1325965266854
cube_2414,4,1.2274040273041464e-07,0.05899807810783386,1.3337311304294759e-18,6.25410436912606e-15,30.08854559999652
cube_7019,5,3.734817823897174e-07,0.15809611976146698,2.570724522196641e-18,5.5452015988012785e-15,44.35400451767383
cube_7726,5,6.611033995795879e-07,0.10518524050712585,2.5443705478807014e-18,5.0689964030650646e-15,19.271096996220564
cube_2001,3,6.933078111615032e-08,0.04601064324378967,2.1173960457027733e-18,7.278514866759474e-15,12.638764473757172
cube_4106,2,2.353707628799384e-07,0.026038004085421562,3.0266166382039634e-18,8.759979570241935e-15,28.498163508467506
cube_399,4,2.1067064892577037e-07,0.04856327921152115,2.171246330760588e-18,5.213880514116088e-15,11.340016057757433
cube_3103,5,8.868243384085872e-08,0.05264921113848686,1.3788742021668276e-18,6.788523446136425e-15,27.954671127615303
cube_2818,3,5.9279198438844105e-08,0.057816993445158005,2.2028419418231228e-18,7.548232669428392e-15,34.259127581684545
cube_4193,4,1.2789118386535847e-07,0.06055442988872528,2.9314031866154346e-18,7.162896691545739e-15,25.56555584722214
cube_7737,3,9.639792608595599e-08,0.006136762909591198,2.030361756011169e-18,6.628824038224564e-15,22.000273865921997
cube_8422,3,1.9293760544769611e-07,0.020921437069773674,1.4279036786146833e-18,6.147066173694031e-15,22.36184192098047
cube_3838,5,1.2661975290484406e-07,0.03290260583162308,1.5223136276356934e-18,6.097879342931001e-15,28.379816283609717
cube_9817,3,3.405713471238414e-07,0.06914589554071426,5.451333235732185e-18,8.04424293354912e-15,19.530939298832365
cube_5522,5,8.368188275653665e-08,0.07695133239030838,1.2508406020164558e-18,6.469268935305443e-15,29.970267891007417
cube_6839,2,1.5299326605600072e-07,0.002733540488407016,7.280968345771515e-19,6.30909075248184e-15,8.708528721031186
cube_70,2,2.9664329304068815e-07,0.06335140019655228,3.3670612240687912e-18,7.435505991463727e-15,18.27430969684184
cube_912,4,7.289697379064819e-08,0.058198362588882446,2.1401288300921087e-18,7.80363308728629e-15,31.60397093902174
cube_5154,4,2.107588414901329e-07,0.023246951401233673,1.4328050339367897e-18,5.471358313691348e-15,20.785653149078975
cube_4569,4,3.749591428459098e-07,0.03057287633419037,1.3932297149025323e-18,5.790917619197212e-15,31.288191481685296
cube_4300,4,1.542785952324266e-07,0.047367699444293976,2.578063061796058e-18,6.67708782675862e-15,20.407454202099522
cube_8801,5,6.942701702428167e-07,0.19254271686077118,2.381255907759226e-18,6.574031413381835e-15,19.42834776080103
cube_269,5,2.421590181711508e-07,0.09545982629060745,3.6755427238839575e-18,7.629569605145116e-15,20.867839390215728
cube_7328,2,1.3608723747893237e-07,0.02810695208609104,9.274759516323526e-19,6.3159739992279316e-15,5.16227766016838
cube_603,5,2.130896632479562e-07,0.09599146246910095,1.806145765582239e-18,6.080003789538175e-15,31.56755459155168
cube_4607,3,4.176437471414829e-07,0.011755168437957764,1.9150151419034056e-18,5.788667540478091e-15,9.497948757269123
cube_9495,5,1.504564721699353e-07,0.09255538135766983,1.6694122933393405e-18,6.059225129083412e-15,28.53484555117201
cube_5039,3,2.2300746138625982e-07,0.016802256926894188,1.4847384313225892e-18,6.4941731610437e-15,26.313330550009
cube_1526,3,7.581562755376581e-08,0.029642583802342415,1.6463736589185136e-18,6.891171851492842e-15,17.31104483074102
cube_5866,5,2.380992469852572e-07,0.03685541823506355,2.727996372061348e-18,5.346978654403806e-15,25.52986454374394
cube_6374,2,3.143119329251931e-07,0.005645653698593378,1.5331855726192075e-18,7.296797232526662e-15,15.824865115828231
cube_4523,5,3.2098898827825906e-07,0.06764107942581177,1.8297609448900152e-18,5.7988084693270475e-15,25.583474590063325
cube_2844,5,2.953146349682356e-07,0.06540241092443466,1.9886106417731673e-18,6.449208142282727e-15,19.03623894904866
cube_191,5,1.6361862265057425e-07,0.13662394881248474,1.8212862727192563e-18,5.313598114706884e-15,29.017240789777965
cube_6627,3,1.5772133110658615e-07,0.013876891694962978,1.4912560975616242e-18,6.726828738767706e-15,18.450568176598022
cube_6333,3,1.6985542572456325e-07,0.08620280027389526,1.0637644007056974e-18,6.850108122616401e-15,27.51951107610657
cube_9879,5,4.4815411115450843e-07,0.06446582823991776,3.085675265988718e-18,6.251532757293907e-15,24.70227122577716
cube_711,5,8.944751073158841e-08,0.10385198891162872,1.5657292360613047e-18,7.243678503939592e-15,25.954498154170057
cube_6974,3,5.591607532551279e-07,0.04186481237411499,2.471578653976035e-18,5.039688071058815e-15,35.150264575414695
cube_5683,2,8.807155182921633e-08,0.04036502167582512,1.4101935349047698e-18,5.933880060670499e-15,11.401556111502469
cube_8283,2,3.4003156201833917e-07,0.02880352921783924,1.4270409292357904e-18,7.071658716216173e-15,7.9581964079674865
cube_4659,3,1.0238431968900841e-07,0.02058124728500843,1.3739732604350275e-18,6.67151599400297e-15,19.5817158729046
cube_5560,5,1.6949663006471383e-07,0.1467204988002777,1.9503051483767554e-18,6.9456755178826166e-15,34.95742419466201
cube_6567,2,1.751601104160727e-07,0.028869520872831345,1.9478236065390963e-18,7.802726635898518e-15,15.899987217916719
cube_6295,3,1.38339203203941e-07,0.021204719319939613,1.5026318989357598e-18,5.998842398671138e-15,16.534726928047544
cube_4470,5,1.359669710154776e-07,0.042458366602659225,1.4773946184467669e-18,5.4613605001660686e-15,24.70882251432483
cube_7182,3,4.930768326971702e-08,0.0134013332426548,1.2878985002539846e-18,6.575855631659715e-15,19.900089240644963
cube_3817,5,5.821406148243113e-07,0.09950502961874008,1.742622430441229e-18,5.525174494098425e-15,20.07631554029482
cube_9859,5,2.3820823003006808e-07,0.057888470590114594,1.892961266001823e-18,6.848266101921666e-15,23.58505810471655
cube_2000,3,2.957739866360498e-07,0.04059208557009697,3.97210227632555e-18,8.049460808326965e-15,28.608138778898255
cube_8879,5,1.8198964824023278e-07,0.06911108642816544,2.3813866022960093e-18,5.764912640707031e-15,27.454367388732198
cube_8244,2,6.01071690198296e-08,0.04179992154240608,1.5882617393448258e-18,7.545731967081786e-15,9.000991788875368
cube_3305,4,1.6342158914994798e-07,0.016764283180236816,2.0979783944133972e-18,6.7581448646407706e-15,8.849421740053156
cube_4710,5,3.0662744165965705e-07,0.07508523017168045,2.3173818480384937e-18,6.311083764287287e-15,28.451872098421738
cube_6140,4,7.975449989316985e-08,0.02802642062306404,2.245856367651646e-18,7.623519158728848e-15,16.6220648105526
cube_1558,4,1.4490835553715442e-07,0.050686806440353394,1.4793046818787284e-18,5.7874868045232956e-15,17.112727237197852
cube_6815,2,1.6751083364852093e-07,0.011450531892478466,1.6685553342247356e-18,6.7657052311567905e-15,19.89966442575134
cube_2309,3,2.024166576575226e-07,0.049518827348947525,3.777467091782129e-18,7.260170367715291e-15,21.940706389336018
cube_6311,4,2.129016678509288e-07,0.08012639731168747,2.874581255207023e-18,7.322997577444153e-15,15.127389944504888
cube_1555,2,1.3856444525117695e-07,0.007681461051106453,7.3575750932637e-19,5.9912903881368315e-15,19.46924536655264
cube_9144,4,3.391629661564366e-07,0.07882414013147354,4.436383864900539e-18,6.055197182241423e-15,11.972695835064389
cube_8370,5,2.1452609644256881e-07,0.054112471640110016,1.8016268778958617e-18,5.6948352049436976e-15,28.34144562614186
cube_757,4,1.5123744390166394e-07,0.021455831825733185,1.988583344812953e-18,6.4595306510075546e-15,23.368351695212265
cube_8156,3,1.5874420000727696e-07,0.022614838555455208,2.1795785210708346e-18,7.133219027757379e-15,22.468786067444416
cube_9057,5,1.3175916535601573e-07,0.03410744294524193,1.7171026677730494e-18,5.792755600779932e-15,28.418120839851223
cube_3714,2,1.5764402405693545e-07,0.013593566603958607,1.5383641368440957e-18,7.23948399148062e-15,22.596221201366024
cube_3966,5,5.334469506124151e-07,0.11120226979255676,3.8660568946156395e-18,6.839387457763568e-15,18.432305894249247
cube_9791,3,1.498502655294942e-07,0.017300166189670563,1.4979906919163013e-18,6.221076919974036e-15,19.871341423463978
cube_3408,4,2.3601089083058469e-07,0.044195353984832764,1.889836384442751e-18,5.763168630814542e-15,11.907603464462564
cube_2388,4,2.4646942620165646e-07,0.07646607607603073,2.776490869448035e-18,5.653522800550334e-15,27.868176849604275
cube_4966,2,2.4549882482460816e-07,0.03177269548177719,7.152124625608724e-19,5.712232611630934e-15,11.754583946718451
cube_8669,5,2.3614852295850142e-07,0.043138790875673294,1.487101996525383e-18,4.920153200488525e-15,18.577653096199146
cube_1808,3,6.509023364742461e-07,0.026924824342131615,2.1628814668161454e-18,5.138528210397627e-15,31.579423109457593
cube_6397,5,2.491643158464285e-07,0.18064609169960022,2.1459242642588084e-18,4.9342827231486e-15,29.7866514588112
cube_200,2,1.1596065263574928e-07,0.051964424550533295,2.7372318436005025e-18,8.095593880187449e-15,11.868124245754698
cube_3677,4,1.769506212667693e-07,0.030511606484651566,1.644885974586837e-18,6.9532855100849436e-15,23.150421995611758
cube_6320,3,7.33445233436214e-07,0.03390699625015259,4.956538195131034e-18,7.538990387655765e-15,20.05529971011002
cube_9930,2,1.2880327915354428e-07,0.01058232132345438,1.013658348690604e-18,6.67779004000996e-15,11.247199739937745
cube_1370,4,3.034280382507859e-07,0.09674375504255295,1.3940648571284812e-18,6.233019796916537e-15,16.743158815676686
cube_2788,2,1.0632478364414055e-07,0.011702538467943668,2.2157941426496312e-18,7.710394355196791e-15,10.812856261955558
cube_3266,4,5.359015631256625e-07,0.03248654305934906,1.7814720018855477e-18,5.003813247384288e-15,17.032835881327816
cube_1340,2,1.8111904864781536e-07,0.04828241094946861,4.431086600257749e-18,7.929758997851914e-15,34.315778244996196
cube_6419,5,2.7005896185983147e-07,0.0706433579325676,3.858984913968617e-18,7.825872570693271e-15,21.208913162026267
cube_3984,2,4.0637036136104143e-07,0.012302892282605171,2.273016222679365e-18,7.205058721275118e-15,10.026981993694402
cube_1237,4,1.5606964609560237e-07,0.02012382633984089,1.2276189538851015e-18,5.785912290231749e-15,14.237241685038317
cube_7864,5,3.0990952382126125e-07,0.11031415313482285,2.2427846324469303e-18,6.669100808407056e-15,17.786112024537683
cube_7965,5,3.3829917356342776e-07,0.15021148324012756,4.183848105429937e-18,6.45054136428262e-15,18.29782823944473
cube_310,3,3.227853540010983e-07,0.021458707749843597,2.1570665939050508e-18,7.070392396036301e-15,36.7387629731345
cube_8581,3,8.821378827406079e-08,0.006026527378708124,7.845741935616463e-19,6.347234290778478e-15,22.171455510333875
cube_2201,3,1.8387869715752458e-07,0.0291123129427433,2.5831165149532977e-18,7.580132901001182e-15,30.999183074185755
cube_425,5,1.4546684212746186e-07,0.021866342052817345,1.6200117229891783e-18,6.4179888692418165e-15,26.887002255438592
cube_6920,3,6.455081091871762e-08,0.018167784437537193,1.5101637920033614e-18,6.584453194932213e-15,23.059200546589285
cube_6878,4,1.624803473987413e-07,0.02629551850259304,3.080854250583606e-18,7.913268670055624e-15,23.61857760861716
cube_6650,3,1.5562251576284325e-07,0.024345187470316887,1.870673297986888e-18,6.264359115108234e-15,36.72722657117976
cube_6582,4,2.431976611205755e-07,0.03986365720629692,1.5919756768976123e-18,5.592262717410899e-15,23.53504552859604
cube_918,5,6.123117941569944e-07,0.04664720222353935,2.8856123290608772e-18,5.309114111629134e-15,22.011722244297033
cube_2266,3,1.3264049414374313e-07,0.0573599748313427,2.2618871279229236e-18,7.219554752704235e-15,34.543072832756444
cube_4602,2,3.9166499732345983e-07,0.011173436418175697,3.1621073749740773e-18,7.715809923311626e-15,7.699614760673905
cube_6204,5,6.159986583043064e-07,0.05304273962974548,3.4245273223792283e-18,6.6250137848720894e-15,29.14682057404765
cube_4753,2,3.3875059557431086e-07,0.026645047590136528,1.2928070934064508e-18,7.224785491611155e-15,8.700609733428363
cube_8450,3,1.0066272437825319e-07,0.02804659865796566,1.314344395015494e-18,6.212855995250387e-15,32.519272806498265
cube_5336,5,9.939110867662748e-08,0.07518748939037323,1.3179033396010034e-18,5.866663221728202e-15,27.527624630050944
cube_5219,3,1.8476963248303946e-07,0.024633489549160004,1.26901634501366e-18,6.91850520658376e-15,40.65380230577489
cube_4798,3,2.996976320446265e-07,0.021414512768387794,1.596652349285834e-18,5.273197796363377e-15,24.826808017367465
cube_6160,3,2.9427272352222644e-07,0.023657580837607384,2.103730401597938e-18,6.145226504228688e-15,22.954576685675658
cube_4692,3,2.8092057391404524e-07,0.020198682323098183,1.6717423577273258e-18,5.682507243308301e-15,23.498310261502997
cube_8176,4,2.3537911886251095e-07,0.08683763444423676,2.597194508593491e-18,7.15802368513674e-15,39.46900044692461
cube_1855,4,1.7475601055139123e-07,0.030282065272331238,1.6745501189190605e-18,7.243733297615869e-15,14.822235079534412
cube_6414,4,1.7492202175617422e-07,0.06900020688772202,1.352441335499966e-18,5.934315952820414e-15,15.293556785547448
cube_5110,4,4.377662889964995e-07,0.03398863226175308,1.4926607536393159e-18,4.8850966583398314e-15,13.170725946422445
cube_4636,2,1.5008893683443603e-07,0.03444354981184006,2.212250500905454e-18,7.04816138850594e-15,7.713011390885281
cube_1956,2,8.578571453199402e-08,0.006016888655722141,9.594353153692576e-19,7.346541072338513e-15,18.393569292670197
cube_833,5,6.257737368287053e-07,0.06563740223646164,2.8112729870252772e-18,5.034099555411771e-15,25.370005171861486
cube_3389,2,1.4097649625455233e-07,0.021880237385630608,8.141459004604171e-19,5.983562570114529e-15,5.802775637731995
cube_4824,2,5.46589944860898e-07,0.04743429273366928,2.3890314055172244e-18,6.825207205021646e-15,6.428008402262428
