path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_6604,4,3.614905210724828e-07,0.11220496147871017,1.1449718233673252e-18,4.161791500840717e-15,19.703469185698903
cube_6764,3,9.949199011316523e-07,0.17955920100212097,1.1183754851319077e-18,3.7201234003436195e-15,9.055385138137417
cube_7430,3,7.919768449937692e-07,0.187407985329628,6.378545316749133e-19,3.6521395201160725e-15,11.93762831968885
cube_3264,2,9.093697030948533e-07,0.1502591222524643,4.752815914570835e-19,2.5791261816760222e-15,9.539392014169456
cube_4030,4,5.757929102401249e-07,0.17955660820007324,1.209574319014987e-18,5.290895969403767e-15,14.785362914250904
cube_2714,2,1.0086348538607126e-06,0.16990438103675842,4.574057014319297e-19,2.2396861527778366e-15,9.055385138137417
cube_2541,4,5.740560595768329e-07,0.19172760844230652,9.534411510603921e-19,5.103736041988968e-15,17.85796948813504
cube_2659,2,2.3559966848551994e-06,0.20323456823825836,6.575553372277239e-19,2.3813002760820945e-15,7.54983443527075
cube_9286,4,8.586978310631821e-07,0.10378573834896088,1.8894856598630284e-18,4.579626858106743e-15,16.735526710558407
cube_8601,5,1.4885540622344706e-06,0.23755386471748352,2.1366124853081458e-18,6.176064510469972e-15,27.453081460385096
cube_5989,2,2.032307293120539e-06,0.19239793717861176,6.979013817977275e-19,2.6529692524250787e-15,8.246211251235321
cube_8552,5,3.18941624755098e-06,0.4918650984764099,3.724204104959227e-18,4.008693340421308e-15,21.187621424819007
cube_4512,2,1.1103319366156938e-06,0.13311752676963806,6.3212940786028065e-19,2.389273019492115e-15,9.1104335791443
cube_4386,5,1.7275283425988164e-06,0.3093530237674713,1.4723869704159474e-18,5.604500795511877e-15,22.12505406839345
cube_6926,3,1.9076342141488567e-06,0.18446192145347595,1.6338931578363135e-18,4.0518243502136595e-15,22.383357774166512
cube_913,4,1.6383078218495939e-06,0.06679045408964157,2.2412967413201005e-18,4.8285351348581654e-15,38.3862943783871
cube_7742,4,8.623441658528463e-07,0.1962738335132599,1.5191005479438077e-18,4.81922447247131e-15,6.903780549309424
cube_2549,3,1.919650685522356e-06,0.21111233532428741,1.5249465435254496e-18,4.100496242392513e-15,10.197901299903524
cube_7669,5,1.5860347275520326e-06,0.2972809672355652,4.1963054454549856e-18,4.206516532108715e-15,24.23977587517017
cube_4519,4,1.355796030111378e-06,0.2608894407749176,1.1390682353355342e-18,4.707064032060643e-15,24.570735662113105
cube_5393,3,1.7775644209905295e-06,0.1905614137649536,1.3047480659341132e-18,4.05176094637339e-15,24.305137215962375
cube_9089,3,2.4297482923429925e-06,0.27433112263679504,9.212053022037412e-19,3.75423291138859e-15,18.56336141668691
cube_2719,2,1.6412304830737412e-06,0.1913241446018219,5.648406431733529e-19,2.350486509441264e-15,7.3484692283495345
cube_1208,4,1.2371245929898578e-06,0.15128399431705475,2.5190453794516247e-18,5.457023129595648e-15,25.212627310039455
cube_8642,5,1.438625986338593e-06,0.31145238876342773,1.1486237223741702e-18,5.563856285513218e-15,28.163965699330248
cube_109,5,9.618061085348018e-07,0.27583104372024536,9.109863129162611e-19,4.810631804140991e-15,22.02820668103621
cube_3640,4,1.0485491657163948e-06,0.16474385559558868,1.6847485320888034e-18,5.0102922494357735e-15,28.008194824272
cube_1711,4,8.115487162285717e-07,0.07958012074232101,1.927689203248943e-18,4.994813008753968e-15,24.647000289730922
cube_8673,4,1.9797266759269405e-06,0.1920313984155655,2.2636519177598055e-18,5.353261023933174e-15,16.311399957477544
cube_9513,5,1.1395012506909552e-06,0.24238374829292297,1.6785425061455477e-18,6.089803451399178e-15,23.493914696841074
cube_2533,5,9.420461992704077e-07,0.1493079662322998,1.566577716574631e-18,5.449234493539358e-15,31.25064316076841
cube_8736,3,9.861887519946322e-07,0.24522221088409424,5.687646846017279e-19,3.870225655337681e-15,9.055385138137417
cube_504,2,8.814413376967423e-07,0.19245685636997223,3.277982350698109e-19,1.983995760140023e-15,3.1622776601683795
cube_8626,4,5.167337349121226e-07,0.17555075883865356,9.00288075861383e-19,4.513385095048873e-15,21.156954922181658
cube_5166,3,9.858275689111906e-07,0.18321438133716583,1.0540092529467064e-18,4.332401248669578e-15,9.743481875208513
cube_1329,3,9.594589300832013e-07,0.17474691569805145,8.94936217298165e-19,3.940362626534628e-15,15.835716268942514
cube_3927,5,6.649606234532257e-07,0.19749610126018524,8.021987757769488e-19,5.2686358619738526e-15,28.392687146474792
cube_7468,4,9.995765140047297e-07,0.19395622611045837,1.6661913554316356e-18,4.528237429998411e-15,29.384998694255007
cube_4593,5,2.4496732748957584e-06,0.4087328314781189,2.551253310962602e-18,3.865186479861427e-15,20.077722658079004
cube_9469,3,1.107257162402675e-06,0.18237066268920898,1.2809213351846764e-18,3.741056721234051e-15,12.587470589321935
cube_1415,3,1.0359675570725813e-06,0.17139294743537903,1.1777482347542795e-18,3.8876945291655365e-15,17.915356362572062
cube_9567,5,1.316609427703952e-06,0.21526730060577393,2.107707899573399e-18,5.1191901268531055e-15,19.582931328166893
cube_7483,5,5.690840225724969e-06,0.4674370288848877,2.657266019038317e-18,4.985622716726307e-15,9.12586423962517
cube_2711,3,1.926199502122472e-06,0.23114825785160065,1.320485797473394e-18,4.613064004091085e-15,27.888580258644218
cube_1631,3,6.630934308304859e-07,0.16615484654903412,6.814572897141148e-19,3.1644097816938714e-15,33.401342873075556
cube_4614,4,4.983189114682318e-07,0.21096058189868927,8.180768695264222e-19,4.597171640357072e-15,15.44655184272728
cube_5144,2,8.855174087329942e-07,0.14405891299247742,3.8884667166745612e-19,2.3796792534453778e-15,11.40175425099138
cube_8302,3,1.1016053349521826e-06,0.19758431613445282,1.1793428321801286e-18,3.5954097655388194e-15,9.055385138137417
cube_2780,2,1.3710648545384174e-06,0.21225160360336304,4.913785778761537e-19,2.4663582838028503e-15,3.0
cube_3975,5,1.4669395795863238e-06,0.25560712814331055,3.436527024730382e-18,4.13442356160402e-15,22.539630288069798
cube_7006,2,1.2324193221502355e-06,0.1661832481622696,5.622171881618527e-19,2.5521832083091246e-15,9.219544457292887
cube_1277,3,1.328354073848459e-06,0.16201767325401306,1.3877745621603217e-18,3.631262468267435e-15,17.657900713516447
cube_7541,4,8.312620138894999e-07,0.15592528879642487,1.046429073210847e-18,4.3157671182736395e-15,22.30925021334217
cube_9635,2,8.901012620299298e-07,0.13646161556243896,5.096703846530568e-19,2.339324183690633e-15,7.14142842854285
cube_6528,2,1.358649456051353e-06,0.18004100024700165,5.921051365485601e-19,2.5146618618868154e-15,11.180339887498949
cube_9225,2,1.0906553598033497e-06,0.17466121912002563,4.714501942573144e-19,2.6739287989004623e-15,9.1104335791443
cube_6763,2,1.15028296931996e-06,0.17286290228366852,4.551516342627227e-19,2.316123013666654e-15,10.44030650891055
cube_1968,2,2.3476704882341437e-06,0.19323767721652985,7.890025566697372e-19,2.7581288395666037e-15,8.602325267042627
cube_9862,5,1.1048362011933932e-06,0.2342900037765503,1.8441551283193568e-18,5.063454124516641e-15,13.393506239866337
cube_8380,4,6.696304239994788e-07,0.18573075532913208,1.2371472473610998e-18,4.468707810726984e-15,10.840143391068843
cube_4680,4,1.139977939601522e-06,0.12095515429973602,1.6815743298857077e-18,4.310948260239455e-15,18.040724270214056
cube_1319,5,2.2186959540704265e-06,0.5221806764602661,2.5756102644846853e-18,4.248582146020554e-15,15.7839649911603
cube_7488,4,1.1604083738347981e-06,0.23820151388645172,1.215147655187216e-18,4.950701915273902e-15,16.499122457113106
cube_8271,3,8.830579076857248e-07,0.16761407256126404,1.0781509327143728e-18,3.4764048683466297e-15,7.881457791227394
cube_3919,4,5.379005187933217e-07,0.13080716133117676,1.9649995983684537e-18,4.061941955286677e-15,21.111875659442312
cube_9333,4,1.0082690096169244e-06,0.14940659701824188,1.9828809684651656e-18,5.106843033831626e-15,38.743712239879976
cube_5535,5,6.868987156849471e-07,0.19393561780452728,9.880636227794116e-19,5.496776304951208e-15,17.43724019146327
cube_488,4,3.799200385401491e-07,0.11833559721708298,1.01825623212548e-18,4.3888688256645105e-15,22.61571191599332
cube_3064,3,1.0623849675539532e-06,0.15397080779075623,1.0303284161778086e-18,3.5328828985184827e-15,27.85685886364512
cube_9683,4,7.677604685341066e-07,0.16097132861614227,1.6150977531627305e-18,4.976814309058535e-15,28.26830840657482
cube_5664,3,1.6107945839394233e-06,0.2534376084804535,8.934305417881654e-19,4.146700402407165e-15,28.567082918995453
cube_9410,3,1.2458910987334093e-06,0.19310607016086578,1.1405404100307255e-18,3.796591330669252e-15,9.055385138137417
cube_4996,5,1.6292401596729178e-06,0.2131582498550415,3.130682990298341e-18,4.8246243622398245e-15,20.315531994606868
cube_789,3,7.695259114370856e-07,0.08961013704538345,1.4047376583795232e-18,3.4324868500537227e-15,10.04987562112089
cube_2379,3,6.659662972197111e-07,0.15047170221805573,9.87350076103508e-19,3.516253733908601e-15,6.164414002968976
cube_9300,3,1.0623950856825104e-06,0.17833422124385834,1.000268569320055e-18,3.8940644763589936e-15,9.539392014169456
cube_2620,5,1.2667010196310002e-06,0.238342747092247,1.595574843140407e-18,5.1244682404743355e-15,18.185318682569687
cube_265,4,1.0467543916092836e-06,0.17203082144260406,1.8817682715430618e-18,5.748061117431051e-15,22.596374482608713
cube_2757,2,1.260418571291666e-06,0.12680666148662567,9.239442006094809e-19,2.2818489236761395e-15,2.8284271247461903
cube_5619,5,1.2470313777157571e-06,0.27038732171058655,1.9260702039950237e-18,5.2611503386491095e-15,16.880707524378018
cube_8143,5,1.0678313628886826e-06,0.23956800997257233,1.309741238304213e-18,5.603979996077806e-15,44.499547693356334
cube_2619,5,1.1771988965847413e-06,0.15719738602638245,2.392583112272374e-18,6.8317106874076995e-15,22.87132970867801
cube_3824,2,1.7968822021430242e-06,0.1869557648897171,6.919616563129257e-19,2.535622725368582e-15,9.273618495495704
cube_394,3,1.026947302307235e-06,0.19042403995990753,1.1508367407054793e-18,3.442051791481521e-15,8.189544080129826
cube_374,4,5.069432518212125e-07,0.17331960797309875,1.1838296666177693e-18,4.336966794296447e-15,22.673184783246473
cube_9123,5,1.5599032394675305e-06,0.33209681510925293,1.9310347352364138e-18,4.491444660553188e-15,21.37178903734722
cube_2877,4,1.8163308368457365e-06,0.22177159786224365,2.023592316673188e-18,5.867705880970706e-15,18.754855743012822
cube_1833,2,2.4500088784407126e-06,0.1966732144355774,7.05580771508305e-19,2.574945277887648e-15,9.539392014169456
cube_3578,5,1.5580809531456907e-06,0.28381970524787903,2.294217895754865e-18,4.482568404616629e-15,19.258156329910385
cube_9566,2,3.102480150118936e-06,0.17031727731227875,1.2070786117093379e-18,2.4653855680392993e-15,9.0
cube_6536,3,5.095412234368268e-07,0.12729108333587646,7.089294571218611e-19,3.123859751854052e-15,6.274497340572628
cube_6080,2,1.3658342368216836e-06,0.1686207354068756,6.318692078588444e-19,2.5242468851406587e-15,8.246211251235321
cube_9643,2,4.794250344275497e-06,0.19792920351028442,1.3689241499760038e-18,2.5198217990561777e-15,7.874007874011811
cube_2561,4,7.805801942595281e-07,0.24336178600788116,8.16852332027114e-19,4.426274951070864e-15,21.44315618065686
cube_6,5,2.9115569759596838e-06,0.22660066187381744,2.720878069300023e-18,5.171105170602886e-15,14.807185108004992
cube_7854,3,1.7612145484235953e-06,0.1935834288597107,1.6265808812213448e-18,4.019728165852585e-15,19.807492766975784
cube_4543,3,1.278686681871477e-06,0.18080416321754456,1.345561053959903e-18,3.958277267714156e-15,33.339437542299024
cube_5957,3,2.8535212095448514e-06,0.19477498531341553,2.467121391245293e-18,3.601267213159988e-15,16.600712836080262
cube_7857,4,8.911658824217739e-07,0.1290869563817978,1.5283988852095163e-18,4.516063344105232e-15,23.046326097907812
cube_6741,3,6.77465550324996e-07,0.1691046804189682,1.0748439680229623e-18,3.1668648802271023e-15,9.273618495495704
cube_9415,2,1.7958732314582448e-06,0.1617947667837143,9.096221886885846e-19,2.506683117057669e-15,7.0
cube_7385,5,1.3624285202240571e-06,0.22230684757232666,1.6539010024927462e-18,4.914213036627665e-15,12.674107561890924
cube_2245,3,1.1611613217610284e-06,0.1805526316165924,1.257719125797717e-18,3.877502412764001e-15,32.45594875863204
cube_3215,4,7.30515523628128e-07,0.20846673846244812,1.2197792462320536e-18,4.147817239546172e-15,10.97912581683641
cube_8260,4,8.639937050247681e-07,0.22659942507743835,1.2598045515195398e-18,5.675980957794361e-15,12.132978746386252
cube_751,2,1.288722273784515e-06,0.15417791903018951,6.629261692462424e-19,2.361947248869226e-15,10.04987562112089
cube_1751,4,5.082495135866338e-07,0.1690092533826828,1.4720444142447739e-18,4.317212703452959e-15,16.04657825797172
cube_7293,4,6.881825811433373e-07,0.1729743480682373,1.3454387346268217e-18,3.85878688799496e-15,11.976320585949843
cube_3877,4,5.406076297731488e-07,0.12992073595523834,2.0352803787285623e-18,4.094860095896758e-15,22.078304832116697
cube_3514,2,1.621959881958901e-06,0.20071078836917877,6.336818190748895e-19,2.7802182382397125e-15,6.0
cube_2026,3,2.3132909063861007e-06,0.23603415489196777,1.32030268036529e-18,3.659811419234913e-15,13.14022026208201
cube_614,5,3.0700066417921335e-06,0.6127798557281494,1.5427577066676711e-18,4.256588747254e-15,20.67969125093911
cube_4698,3,1.271248834200378e-06,0.16512860357761383,1.1059111140716524e-18,2.98122082580705e-15,6.082762530298219
cube_8692,4,2.0397117168613477e-06,0.300449937582016,1.3200740683234957e-18,5.535576645432112e-15,25.44221908155738
cube_7426,4,4.571241731810005e-07,0.11742405593395233,1.676095912688769e-18,4.331619298179551e-15,22.44809133442115
cube_2075,4,6.437384172386373e-07,0.11046789586544037,1.999876014535527e-18,4.309407701036184e-15,24.30914763242197
cube_1052,4,6.184335461512092e-07,0.1588691771030426,1.279387742329003e-18,4.431669153815473e-15,26.91101629701657
cube_6435,5,7.757292905807844e-07,0.2666996121406555,1.051833974730845e-18,5.4685311209374566e-15,20.63373760191244
cube_4158,2,2.40779877458408e-06,0.19798113405704498,7.562687450843294e-19,2.5862635772331742e-15,10.295630140987
cube_40,2,2.2446788534580264e-06,0.24256974458694458,4.76378277852964e-19,2.48149844582245e-15,9.1104335791443
cube_2414,4,4.823481845050992e-07,0.15067894756793976,1.0105885780398431e-18,4.738831011069421e-15,13.178263693286569
cube_7019,5,1.7070855165002286e-06,0.3634892404079437,2.0086569503280836e-18,4.332789311429218e-15,24.553300061461577
cube_7726,5,5.684595180355245e-06,0.6963361501693726,1.9737286285775726e-18,3.9321408303596495e-15,11.218710211284636
cube_2001,3,6.368811682477826e-07,0.1270620971918106,1.0436220358021483e-18,3.587433970267273e-15,14.110466853219432
cube_4106,2,1.1363072189851664e-06,0.1211070865392685,7.804151294417297e-19,2.2587666055632653e-15,8.94427190999916
cube_399,4,5.79197148908861e-07,0.16951368749141693,1.7845480797884793e-18,4.285290124798089e-15,17.918756483682017
cube_3103,5,1.0406162118670181e-06,0.3275805115699768,1.0543596673336991e-18,5.190861726985475e-15,22.35136141464688
cube_2818,3,8.677149594404909e-07,0.14889760315418243,1.1237498843668178e-18,3.850628330793368e-15,39.33237140737733
cube_4193,4,8.110247335935128e-07,0.10822685062885284,2.2011139615234995e-18,5.378431730135172e-15,24.831778878352974
cube_7737,3,1.15896273200633e-06,0.1705949753522873,1.256401944069803e-18,4.101962314776859e-15,19.901593592559372
cube_8422,3,1.089529291675717e-06,0.22656458616256714,8.749625972395767e-19,3.7666777285404286e-15,9.273618495495704
cube_3838,5,8.543193530385906e-07,0.18115876615047455,1.3453824863451681e-18,5.389152355265294e-15,21.88491707396798
cube_9817,3,2.9833652206434635e-06,0.18684183061122894,2.513644717232266e-18,3.709252008574536e-15,16.124469075929056
cube_5522,5,9.140756560555019e-07,0.23916900157928467,1.169161376212943e-18,6.0468291157963605e-15,23.955638357007476
cube_6839,2,7.73344538629317e-07,0.1793200820684433,2.730508209388942e-19,2.3660347463859338e-15,9.1104335791443
cube_70,2,2.105502971971873e-06,0.14363771677017212,1.126837336003172e-18,2.4884031520911336e-15,8.94427190999916
cube_912,4,8.996252631732204e-07,0.1981951892375946,1.3278848246551042e-18,4.841916901487628e-15,30.0037527234538
cube_5154,4,4.842008252126107e-07,0.12321368604898453,1.1572526637291703e-18,4.41912460716228e-15,14.933225811172713
cube_4569,4,5.915244400966913e-07,0.16614431142807007,1.0187402361814e-18,4.234363307059319e-15,19.076113551608458
cube_4300,4,6.267276830840274e-07,0.13570263981819153,1.9247055627794643e-18,4.9849161076673435e-15,12.113949770500357
cube_8801,5,2.2277893094724277e-06,0.30470529198646545,2.0419114721090936e-18,5.637189231636004e-15,12.868364805705719
cube_269,5,1.6729486560507212e-06,0.10925523936748505,2.9998643764230796e-18,6.227018915380654e-15,31.833398847338128
cube_7328,2,7.06766513758339e-07,0.15262819826602936,3.440668356165917e-19,2.343044241660767e-15,6.324555320336759
cube_603,5,1.522654201835394e-06,0.17570707201957703,1.695132750703641e-18,5.706302195784279e-15,34.6304917717938
cube_4607,3,8.668924920129939e-07,0.1433175802230835,1.0484097571876052e-18,3.1691109891279e-15,11.045361017187261
cube_9495,5,7.702253697061678e-07,0.2617974579334259,1.341541990158661e-18,4.8692015572917624e-15,22.556557591421925
cube_5039,3,8.763549885770772e-07,0.1903378814458847,8.005016596539314e-19,3.5013550426283807e-15,20.130916219199783
cube_1526,3,5.596847927336057e-07,0.1371190994977951,8.101003668795733e-19,3.390810351516226e-15,13.396762156134995
cube_5866,5,2.1131368157512043e-06,0.3501852750778198,2.3786060346669123e-18,4.662160047152015e-15,17.94966749030454
cube_6374,2,1.6568343426115462e-06,0.2379525750875473,5.16996361446921e-19,2.460509469175125e-15,5.477225575051661
cube_4523,5,1.2045657058479264e-06,0.13794122636318207,1.7694069522660024e-18,5.607536902096792e-15,28.36951340297736
cube_2844,5,1.247566387974075e-06,0.07895015180110931,1.756143524734021e-18,5.695300467985535e-15,13.2357459009472
cube_191,5,1.43449608458468e-06,0.3613060414791107,1.3562431609928362e-18,3.956836007211534e-15,17.867478862179514
cube_6627,3,1.2620056395462598e-06,0.21599739789962769,8.981134180309812e-19,4.051252605747715e-15,8.04691909029414
cube_6333,3,5.216693921283877e-07,0.1923239827156067,5.092729243687251e-19,3.279461686753668e-15,1.0
cube_9879,5,1.795481921362807e-06,0.12582583725452423,2.9526935748116307e-18,5.982113804600735e-15,23.507783692435076
cube_711,5,7.942105639813235e-07,0.1637251377105713,1.3805439696308425e-18,6.386938715990622e-15,20.308581858880707
cube_6974,3,7.683843818995229e-07,0.14366549253463745,1.409755542770423e-18,2.8745709470260034e-15,9.219544457292887
cube_5683,2,2.5265408112318255e-06,0.23216181993484497,6.062695188639768e-19,2.55108998895119e-15,9.055385138137417
cube_8283,2,1.110445850827091e-06,0.18160271644592285,5.211739854318317e-19,2.582662123585922e-15,7.14142842854285
cube_4659,3,1.112215727516741e-06,0.22164125740528107,7.852852069969239e-19,3.8130602459287485e-15,10.657606537144
cube_5560,5,7.895155249570962e-07,0.14176082611083984,1.5433135720393068e-18,5.496245191503049e-15,31.43954919875791
cube_6567,2,1.249578872375423e-06,0.1582077443599701,6.180028690578883e-19,2.4756386724502414e-15,6.4031242374328485
cube_6295,3,9.84396478997951e-07,0.18311069905757904,9.828970526734054e-19,3.923944724774007e-15,21.41092540050868
cube_4470,5,1.6195476746361237e-06,0.30712807178497314,1.2276612434939183e-18,4.5381921248984335e-15,16.511429865760483
cube_7182,3,9.984249800254474e-07,0.21204012632369995,7.612770135006083e-19,3.886989336111369e-15,11.224972160321824
cube_3817,5,2.2886595161253354e-06,0.2947021722793579,1.310036645180471e-18,4.153614077177184e-15,14.461094912229402
cube_9859,5,1.7986753846344072e-06,0.32971590757369995,1.4332686686701256e-18,5.185211876696987e-15,18.05314548346199
cube_2000,3,1.8057178294839105e-06,0.18502995371818542,1.893016480307711e-18,3.8361957743570195e-15,26.564425444075567
cube_8879,5,1.6302180938509991e-06,0.20828130841255188,1.9718424499857986e-18,4.773479221914619e-15,19.615679961878257
cube_8244,2,7.790247877892398e-07,0.12280227243900299,5.608759664973863e-19,2.664686559605128e-15,9.695359714832659
cube_3305,4,1.1637022225841065e-06,0.24893493950366974,1.4305697851265182e-18,4.6082447143438e-15,14.349013182886056
cube_4710,5,2.962621238111751e-06,0.47165700793266296,1.804579912682676e-18,4.914535339927039e-15,16.255964180483858
cube_6140,4,1.1153504146932391e-06,0.2169344574213028,1.4623281439745729e-18,4.963846656674408e-15,17.84420565403444
cube_1558,4,1.1403660664655035e-06,0.23274068534374237,1.3538351348321178e-18,5.296612032884262e-15,8.557095615126501
cube_6815,2,3.080471515204408e-06,0.2497357428073883,5.7199668605012575e-19,2.3193482958788372e-15,10.0
cube_2309,3,2.4623006993351737e-06,0.1992098093032837,1.7810482786167674e-18,3.423117560445337e-15,27.782283843231994
cube_6311,4,1.199216512759449e-06,0.1716376692056656,2.0790967561609555e-18,5.2965003097615265e-15,14.518195501384781
cube_1555,2,1.1545190545803052e-06,0.2436033934354782,3.034085303653493e-19,2.4706626689015405e-15,9.055385138137417
cube_9144,4,1.298875076827244e-06,0.1252278983592987,3.3221459371926212e-18,4.534379650290822e-15,8.28244869888391
cube_8370,5,1.0622389936543186e-06,0.16135376691818237,1.6173164583607509e-18,5.112240951558474e-15,20.36045470923019
cube_757,4,7.680918088226463e-07,0.1433858722448349,1.4989634563166637e-18,4.8690945823688684e-15,23.420927988037814
cube_8156,3,9.138802283814584e-07,0.1507081240415573,1.1266043812631618e-18,3.687096258056784e-15,10.998813896195621
cube_9057,5,1.1256158813921502e-06,0.15046200156211853,1.5617596996992393e-18,5.268696169017243e-15,26.749725932896087
cube_3714,2,3.106084022874711e-06,0.26331326365470886,5.947769816258947e-19,2.7989981915563877e-15,10.04987562112089
cube_3966,5,2.387780341450707e-06,0.12310946732759476,3.4182099372460077e-18,6.047107637076667e-15,17.674392513410016
cube_9791,3,7.116824463082594e-07,0.17433704435825348,8.695257458684188e-19,3.611094900746869e-15,7.3484692283495345
cube_3408,4,5.301516807776352e-07,0.1510765701532364,1.4286768856922672e-18,4.356835268371304e-15,17.4834549485558
cube_2388,4,6.641296863563184e-07,0.09041974693536758,2.210875726727391e-18,4.501810709257415e-15,20.590742072282907
cube_4966,2,7.386145171039971e-07,0.16079340875148773,3.041754043413684e-19,2.4293769408232424e-15,11.180339887498949
cube_8669,5,1.6149143675647792e-06,0.48449957370758057,1.2665512433906754e-18,4.1904497259176315e-15,17.413101200610758
cube_1808,3,9.372306521981955e-07,0.1351100355386734,1.4709573955223027e-18,3.4946695827538303e-15,6.683250205738145
cube_6397,5,1.5988036921044113e-06,0.3984997868537903,1.688081863162239e-18,3.881531753656224e-15,19.17664993121129
cube_200,2,2.9413820357149234e-06,0.1966615915298462,8.649629142119998e-19,2.5582007206495736e-15,7.54983443527075
cube_3677,4,6.997853461143677e-07,0.22409455478191376,1.123551878007688e-18,4.749494563075656e-15,17.138517485837905
cube_6320,3,3.3160845305246767e-06,0.2139633744955063,2.5853465938847407e-18,3.9323621351696985e-15,18.726433176952217
cube_9930,2,6.85614793383138e-07,0.1461094170808792,3.7514548464567505e-19,2.47138770588495e-15,10.246950765959598
cube_1370,4,1.5556339576505707e-06,0.282501757144928,1.184848649734858e-18,5.297590748653783e-15,18.803339544008622
cube_2788,2,2.6805782908922993e-06,0.21872934699058533,6.806741564691802e-19,2.3685711920388346e-15,10.04987562112089
cube_3266,4,7.441778961947421e-07,0.15579989552497864,1.3258775675011677e-18,3.724135843645009e-15,15.80510466940043
cube_1340,2,3.0490850804199e-06,0.16028763353824615,1.4190801430205801e-18,2.5395494486918534e-15,7.280109889280518
cube_6419,5,2.121234274454764e-06,0.17941218614578247,2.8857515021989393e-18,5.8521927476701305e-15,27.538814759924982
cube_3984,2,2.025591811616323e-06,0.18665988743305206,7.225446432093308e-19,2.29033850754015e-15,8.306623862918075
cube_1237,4,5.500961606230703e-07,0.2215801477432251,8.847605515952674e-19,4.169980378020787e-15,7.43277524193278
cube_7864,5,1.8362426317253266e-06,0.17006896436214447,2.0657288970766392e-18,6.1426113136922504e-15,22.682942568878822
cube_7965,5,1.9990002328995615e-06,0.05408814921975136,3.776300353528123e-18,5.8221955053229784e-15,22.549731467374237
cube_310,3,1.6281073840218596e-06,0.2131388783454895,1.2550229305911005e-18,4.113690606667057e-15,38.80154420959987
cube_8581,3,4.462324056930811e-07,0.19155800342559814,4.409447038445479e-19,3.567258989075284e-15,7.0710678118654755
cube_2201,3,1.1371802202120307e-06,0.15908357501029968,1.3158562743800878e-18,3.8613687693439865e-15,19.94223116149963
cube_425,5,1.0052845027530566e-06,0.32225409150123596,1.3176318175649329e-18,5.220052558191946e-15,20.21894850361847
cube_6920,3,7.505714734179492e-07,0.17565962672233582,8.142880204294113e-19,3.550370751902871e-15,21.576527211911834
cube_6878,4,9.487244483352697e-07,0.16267287731170654,1.9986025699825016e-18,5.1334720225532436e-15,16.770936172462157
cube_6650,3,1.3758132126895362e-06,0.21492451429367065,1.1894432244472839e-18,3.9831110611289104e-15,10.04987562112089
cube_6582,4,7.364258181041805e-07,0.18927216529846191,1.2767593759326158e-18,4.4849767246739034e-15,20.774424227605465
cube_918,5,5.222727395448601e-06,0.5221232175827026,2.2912514192830967e-18,4.2155750170935515e-15,20.297859598119597
cube_2266,3,7.889331641308672e-07,0.1340833306312561,1.2073161159427172e-18,3.8535454290660255e-15,30.008209659238407
cube_4602,2,2.179883949793293e-06,0.17865370213985443,9.88553313702043e-19,2.412153846498443e-15,4.58257569495584
cube_6204,5,2.7494602363731246e-06,0.16898639500141144,3.091101570807066e-18,5.97997580080887e-15,25.492071863286913
cube_4753,2,7.582412990814191e-07,0.15865670144557953,4.670971562837541e-19,2.610348268587908e-15,1.0
cube_8450,3,1.3684388022738858e-06,0.23302586376667023,8.454844651476011e-19,3.9965729287577e-15,25.926119445694518
cube_5336,5,1.1248079090364627e-06,0.2659511864185333,1.200289009843926e-18,5.343101559806199e-15,20.030354948837733
cube_5219,3,2.243010840174975e-06,0.3203250765800476,7.590480719425076e-19,4.1382272643029474e-15,35.12050237669083
cube_4798,3,6.821501301601529e-07,0.14096064865589142,1.0709885825854292e-18,3.537109776054822e-15,9.055385138137417
cube_6160,3,1.0424412266729632e-06,0.19104912877082825,1.2341525433509282e-18,3.605094509211186e-15,8.225949665756168
cube_4692,3,9.414895316695038e-07,0.2210627794265747,9.597271033303357e-19,3.2622587990699583e-15,10.0
cube_8176,4,6.663583462795941e-07,0.12646186351776123,2.0919482477478857e-18,5.765534716754405e-15,34.10561821810959
cube_1855,4,6.245549570849107e-07,0.1767687350511551,1.155604092768352e-18,4.998887612304363e-15,6.573851220659272
cube_6414,4,8.306105883093551e-07,0.2285366803407669,1.0195591449878276e-18,4.4736772975875666e-15,8.219236801726682
cube_5110,4,6.24822348527232e-07,0.11288478225469589,1.198060378478555e-18,3.920945021918333e-15,11.038671577697011
cube_4636,2,1.3175067579140887e-06,0.13801902532577515,7.675829215028297e-19,2.445495348559554e-15,7.615773105863909
cube_1956,2,1.1976150062764646e-06,0.23140406608581543,3.465602423261621e-19,2.6536641016897025e-15,9.1104335791443
cube_833,5,2.2746471586287953e-06,0.38933777809143066,2.5164976631649614e-18,4.506250309308573e-15,21.09884804526527
cube_3389,2,1.256177142749948e-06,0.22872453927993774,3.4661005410867426e-19,2.547409432409061e-15,8.0
cube_4824,2,1.6315475477313157e-06,0.11123456805944443,8.478054305488483e-19,2.422089437449532e-15,9.539392014169456
cube_2277,3,7.145802669583645e-07,0.17953842878341675,7.236853252740414e-19,3.2972278719359926e-15,7.3484692283495345
cube_2077,2,2.3041302483761683e-06,0.25383642315864563,4.910738135192162e-19,2.6186002030075953e-15,11.224972160321824
