path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4158,2,0.0031766423489898443,6.994626522064209,0.046067919582128525,157.54159254707864,26.1875908768396
cube_40,2,0.002743735443800688,7.562798976898193,0.03639024496078491,189.56014686538282,21.214898430796886
cube_2414,4,0.0016364952316507697,22.784971237182617,0.030053721740841866,140.92728898617904,27.404294547719363
cube_7019,5,0.0013097623595967889,33.94465637207031,0.02146308124065399,46.297108610135375,32.24074418163681
cube_7726,5,0.0013732261722907424,34.65772247314453,0.022157719358801842,44.14349153013303,25.992068739761244
cube_2001,3,0.0020239991135895252,11.785174369812012,0.035861872136592865,123.27460893570546,10.272053888645424
cube_4106,2,0.001871989807114005,5.939325332641602,0.027499178424477577,79.5912631141188,28.289197572806806
cube_399,4,0.0015547765651717782,21.957019805908203,0.023858971893787384,57.29328214928284,21.671155269471782
cube_3103,5,0.0019176154164597392,32.96590805053711,0.03246130049228668,159.81465106655648,27.95249769400083
cube_2818,3,0.002404768718406558,11.014200210571289,0.039544250816106796,135.50187157375947,37.08872468092455
cube_4193,4,0.0028050614055246115,16.70330238342285,0.05015222355723381,122.54718076039934,26.512963437746006
cube_7737,3,0.0024329153820872307,10.152666091918945,0.0401131808757782,130.96346838279675,26.88319192274494
cube_8422,3,0.0021019813138991594,12.550667762756348,0.031983647495508194,137.68827728053347,19.497618561511967
cube_3838,5,0.0019833827391266823,27.031530380249023,0.032761555165052414,131.23183479184894,13.27266001037141
cube_9817,3,0.004091998096555471,8.752684593200684,0.058685753494501114,86.59944960872298,36.51519192246329
cube_5522,5,0.002647204790264368,28.619678497314453,0.044013168662786484,227.63334058353323,23.230882781903965
cube_6839,2,0.0012774892384186387,9.042949676513672,0.01633954420685768,141.5851056612862,9.015418362911333
cube_70,2,0.003175631631165743,5.883028507232666,0.04196147993206978,92.66384383369186,19.230642103019054
cube_912,4,0.0027625970542430878,19.129003524780273,0.04636580869555473,169.06541034721022,30.792409986080315
cube_5154,4,0.001210128073580563,19.108917236328125,0.01940382644534111,74.09611539920424,28.23622239674576
cube_4569,4,0.0013092928566038609,25.860586166381836,0.0207312423735857,86.16878856724925,27.20679049874246
cube_4300,4,0.0018755383789539337,16.69458770751953,0.03148382529616356,81.5419412116144,31.303682834119556
cube_8801,5,0.002751843072474003,27.162939071655273,0.04676079377532005,129.09445229802927,13.516433611084505
cube_269,5,0.00331046967767179,21.506744384765625,0.05487605556845665,113.90989496455371,16.46238748746766
cube_7328,2,0.0011885074200108647,7.294356822967529,0.01382333505898714,94.13486642054427,5.024937810560445
cube_603,5,0.003441041801124811,26.98628807067871,0.05833252891898155,196.3639943348771,44.83725992928921
cube_4607,3,0.0012251680018380284,11.847820281982422,0.018314234912395477,55.35988454937333,23.885205632570898
cube_9495,5,0.001778291305527091,33.73183059692383,0.030217409133911133,109.67577361835775,27.815110685899064
cube_5039,3,0.0015066065825521946,11.146900177001953,0.02302815020084381,100.72400082591415,25.8179547463414
cube_1526,3,0.0016617283690720797,11.503883361816406,0.026485703885555267,110.86033604486056,14.631523958751607
cube_5866,5,0.0014499661047011614,30.657514572143555,0.02312103472650051,45.31812447276495,39.74708023823539
cube_6374,2,0.002024729736149311,7.2799296379089355,0.026410404592752457,125.69343893126282,17.04074070540696
cube_4523,5,0.002134961076080799,25.064393997192383,0.03527747467160225,111.80002473735925,27.532727226823532
cube_2844,5,0.002994079142808914,30.071561813354492,0.0566994734108448,183.88049319615047,7.854238457087701
cube_191,5,0.0018153591081500053,36.95037841796875,0.029729733243584633,86.73642187946177,31.430634627473843
cube_6627,3,0.0022939336486160755,10.931384086608887,0.03531677648425102,159.3085905253628,13.666336715385812
cube_6333,3,0.0015834188088774681,16.616573333740234,0.027142701670527458,174.78535760332676,14.054733727684587
cube_9879,5,0.0028668444138020277,23.10187530517578,0.04963340237736702,100.55654405313358,19.04358598127093
cube_711,5,0.0026610956992954016,30.81804656982422,0.04621235653758049,213.79651472162797,18.729968236805945
cube_6974,3,0.001247577602043748,15.18738079071045,0.01821042038500309,37.13207274857627,23.79180668920601
cube_5683,2,0.0031438590958714485,7.457833290100098,0.04240342602133751,178.42717183434178,9.577056892730024
cube_8283,2,0.001309685641899705,7.074557304382324,0.01655019074678421,82.01397608981873,8.706699944090634
cube_4659,3,0.002210217760875821,12.10099983215332,0.03361194208264351,163.20740414035274,22.942610946488475
cube_5560,5,0.0031566331163048744,32.352256774902344,0.05534745752811432,197.11042707856768,42.17793802365196
cube_6567,2,0.0021704568061977625,6.736567974090576,0.029624300077557564,118.67107191277864,16.027928920518878
cube_6295,3,0.0022769581992179155,12.052986145019531,0.03496237099170685,139.5775995516034,13.686797974046842
cube_4470,5,0.0017610397189855576,33.96271896362305,0.028967835009098053,107.08296071928345,23.84946205349725
cube_7182,3,0.002283981069922447,13.14274787902832,0.03759592026472092,191.96027012333633,29.48320867424647
cube_3817,5,0.0012619327753782272,27.925518035888672,0.021627744659781456,68.57312351295826,19.228890019008777
cube_9859,5,0.0023019923828542233,30.25014877319336,0.03926575928926468,142.05381437880308,16.1954588930231
cube_2000,3,0.0036607938818633556,10.312094688415527,0.057587385177612305,116.70077147913487,18.807840505710903
cube_8879,5,0.0018572635017335415,27.88496971130371,0.029774507507681847,72.07877735449084,32.26095377515643
cube_8244,2,0.0017666162457317114,6.989745616912842,0.027794258669018745,132.0487807171315,9.977652137445535
cube_3305,4,0.0027045675087720156,17.540191650390625,0.04510181397199631,145.28490536055054,5.0090093434467295
cube_4710,5,0.002269341377541423,27.754831314086914,0.03765391185879707,102.54546180859332,18.58093927169925
cube_6140,4,0.0027288750279694796,16.367443084716797,0.04413802549242973,149.82573588258637,19.438503993137783
cube_1558,4,0.0029627056792378426,20.100811004638672,0.05241698771715164,205.07109080504085,17.268492361236696
cube_6815,2,0.00315264193341136,6.857231616973877,0.037753622978925705,153.0844553035574,21.385897726716085
cube_2309,3,0.0034126397222280502,8.6167573928833,0.04983951151371002,95.78993961864869,16.086506035661873
cube_6311,4,0.003466659691184759,17.81267738342285,0.06413059681653976,163.37273621223363,16.2769923988807
cube_1555,2,0.0017394287278875709,8.68499755859375,0.023925745859742165,194.8279010155394,22.946724901459255
cube_9144,4,0.002636138815432787,12.26187515258789,0.040647175163030624,55.47911722890882,17.084003776090956
cube_8370,5,0.0019930351991206408,24.692209243774414,0.03301224485039711,104.34973882484982,26.709078363524725
cube_757,4,0.0018373304046690464,14.669744491577148,0.0286396611481905,93.03043269660282,16.563767803660735
cube_8156,3,0.002234627725556493,10.96103572845459,0.0371951125562191,121.730363031494,14.50937007187934
cube_9057,5,0.0022312377113848925,27.894838333129883,0.03769238665699959,127.15767554963443,23.421709092759556
cube_3714,2,0.003598662791773677,7.818325996398926,0.04601156339049339,216.52869344173382,23.69043224136327
cube_3966,5,0.004067984409630299,18.443037033081055,0.06840787082910538,121.01941241798735,17.839129354215846
cube_9791,3,0.0017468876903876662,13.853038787841797,0.028474649414420128,118.25372829906672,27.016027190162458
cube_3408,4,0.0013293275842443109,18.53360366821289,0.021550528705120087,65.7196210387486,14.394050019567363
cube_2388,4,0.0017336704768240452,21.647916793823242,0.027040904387831688,55.061002067872735,33.1314945088137
cube_4966,2,0.001110327779315412,8.652796745300293,0.015419295988976955,123.15026653933307,10.450129850847947
cube_8669,5,0.001263531856238842,40.1616325378418,0.021297486498951912,70.46382602203091,20.952279553275567
cube_1808,3,0.0013051918940618634,14.920443534851074,0.022137437015771866,52.59365635921553,14.463515344023037
cube_6397,5,0.0014640407171100378,45.86349105834961,0.023546529933810234,54.14228161618322,24.732062137213752
cube_200,2,0.003837045282125473,6.585257053375244,0.041552312672138214,122.89446689094324,14.189295835019252
cube_3677,4,0.0017559160478413105,20.363157272338867,0.02948775514960289,124.65106017951649,30.912525092286334
cube_6320,3,0.0039000632241368294,8.791146278381348,0.061907656490802765,94.16274198490638,15.02258509698577
cube_9930,2,0.0011830483563244343,7.634947299957275,0.015604949556291103,102.80246481121348,12.385811757022047
cube_1370,4,0.003659434150904417,20.027502059936523,0.06002063304185867,268.358959097474,18.205675280451356
cube_2788,2,0.0031361905857920647,6.423046588897705,0.037213850766420364,129.49464003069812,13.121112231675951
cube_3266,4,0.0012960470048710704,31.092166900634766,0.020812353119254112,58.457909042150675,18.207223476244707
cube_1340,2,0.003578652860596776,5.143969535827637,0.03943123295903206,70.56512376334314,34.407377383686125
cube_6419,5,0.003866649931296706,19.61092185974121,0.06308194249868393,127.9277464183721,26.66961737631239
cube_3984,2,0.0027531860396265984,7.626479625701904,0.04855126142501831,153.89889701133987,11.061279336253062
cube_1237,4,0.0018320935778319836,25.674375534057617,0.03142492100596428,148.10934296228544,16.385630109943367
cube_7864,5,0.003940908703953028,23.069595336914062,0.06355634331703186,188.98990766338915,18.502579308322744
cube_7965,5,0.003277817741036415,18.56015396118164,0.05392773076891899,83.14428469698512,9.978766884180747
cube_310,3,0.0024254547897726297,9.513433456420898,0.03892627730965614,127.59182116762592,39.13139400919531
cube_8581,3,0.0012187347747385502,15.829317092895508,0.01991349086165428,161.1008787740157,21.65874133278044
cube_2201,3,0.0023823408409953117,10.93851089477539,0.0367879755795002,107.95399372700739,26.44845371957599
cube_425,5,0.0014720649924129248,28.768564224243164,0.024090148508548737,95.4377692409334,32.90354437280034
cube_6920,3,0.0020455762278288603,13.338985443115234,0.03442254289984703,150.08545680592272,27.14773992185849
cube_6878,4,0.0023979891557246447,13.924623489379883,0.038367174565792084,98.54726506212512,25.37312277935378
cube_6650,3,0.002570665441453457,11.4415283203125,0.03937781602144241,131.86523857075275,29.58381774926384
cube_6582,4,0.0016273597721010447,19.216306686401367,0.025315415114164352,88.92752205524228,28.664582498134667
cube_918,5,0.001337760710157454,29.08666229248047,0.021196188405156136,38.99795611532757,30.765159480558964
cube_2266,3,0.0020390357822179794,9.617512702941895,0.032692424952983856,104.34859858081475,8.864851149957348
cube_4602,2,0.002158187795430422,5.423055171966553,0.02888845093548298,70.49026802858897,9.996775687853026
cube_6204,5,0.004207304213196039,20.30878448486328,0.06846340745687485,132.4477732144321,15.58547379741612
cube_4753,2,0.001145733054727316,8.060062408447266,0.01662309654057026,92.89731416580756,11.86275658297316
cube_8450,3,0.00271421205252409,12.987832069396973,0.04194226861000061,198.25950943776238,33.82851191488372
cube_5336,5,0.0024416942615062,32.419368743896484,0.04168302193284035,185.5524941745115,16.474486981953277
cube_5219,3,0.0033319126814603806,12.423541069030762,0.05306248739361763,289.28949319646233,43.76457760470853
cube_4798,3,0.0012542152544483542,14.342989921569824,0.018714897334575653,61.808918784350894,31.02879289641037
cube_6160,3,0.0017673411639407277,10.885697364807129,0.026035817340016365,76.05346895001217,23.81136766259748
cube_4692,3,0.0017655856208875775,12.299854278564453,0.026451246812939644,89.91182218616834,23.84140862901572
cube_8176,4,0.002253908198326826,16.939510345458984,0.042865414172410965,118.13964988147087,42.2619323944614
cube_1855,4,0.0017310186522081494,19.06879425048828,0.029793014749884605,128.87798970114383,10.116789051331972
cube_6414,4,0.002546155359596014,21.90236473083496,0.04176139831542969,183.24294424476957,13.227148714773957
cube_5110,4,0.0011887782020494342,31.31689453125,0.02173423394560814,71.13058567420613,10.81402934065484
cube_4636,2,0.0021899729035794735,6.1290998458862305,0.02844652533531189,90.62974623508512,11.066460797357731
cube_1956,2,0.001707455376163125,8.042016983032227,0.0241974089294672,185.2832136745813,19.92820437938349
cube_833,5,0.0012893712846562266,30.79059410095215,0.02091023698449135,37.443611912824956,22.04255456117432
cube_3389,2,0.001586983329616487,7.4075212478637695,0.018804848194122314,138.20616885426014,9.183200294432337
cube_4824,2,0.001365884905681014,3.900076150894165,0.005351339001208544,15.288203170210926,10.860341159572034
cube_2277,3,0.0018409041222184896,14.689471244812012,0.029058033600449562,132.3931202484639,28.727344823084852
cube_2077,2,0.00259049772284925,7.108182907104492,0.03317830711603165,176.91988323887503,9.849937653713093
cube_2657,5,0.0022356335539370775,36.43410110473633,0.03829463571310043,184.34903922416675,24.634382657875836
cube_5341,3,0.0012975088320672512,19.560089111328125,0.017855970188975334,23.716942250673593,20.747226051575876
cube_9090,2,0.0017018592916429043,8.007438659667969,0.025943228974938393,114.92605379307749,15.566024141972363
cube_435,2,0.0017437069909647107,8.17538070678711,0.02531958930194378,158.96237716027304,26.74554363337858
cube_5328,3,0.0013303837040439248,12.142546653747559,0.020751740783452988,57.93416937145526,20.77982253362865
cube_4017,4,0.0016812537796795368,14.464583396911621,0.026850704103708267,72.25043117284731,13.636945054032168
cube_2384,4,0.002431814558804035,24.617053985595703,0.0415056087076664,240.73506306221753,13.981191592110525
cube_4816,4,0.0012662035878747702,23.67989730834961,0.017980188131332397,33.112081792814735,11.704872919912063
cube_7158,3,0.001654472085647285,11.504143714904785,0.026157544925808907,85.10132388257965,25.2586713285221
cube_9046,5,0.0037167512346059084,19.886268615722656,0.06540482491254807,124.61508115228042,20.59847792482146
cube_6844,3,0.0013210573233664036,17.5459041595459,0.022840427234768867,179.9177188063718,19.20600581162982
cube_8776,5,0.0032867826521396637,16.044296264648438,0.05573909729719162,93.15529364932517,18.925263677315996
cube_3074,3,0.0010647258022800088,20.23691177368164,0.01685139536857605,65.84452986529045,21.121517411274176
cube_8265,2,0.0035457871854305267,7.1511006355285645,0.04225383698940277,168.77012039408464,11.967884542537274
cube_2140,2,0.0012983855558559299,6.76043701171875,0.016983823850750923,99.31892979023726,9.192582403567252
cube_3573,3,0.0019081025384366512,12.075923919677734,0.03312427178025246,136.06786767715798,17.444582438042158
cube_317,5,0.0020874994806945324,24.35443115234375,0.03691384568810463,98.00271658398103,25.155369493911643
cube_4728,4,0.0021726463455706835,17.89468765258789,0.0364706851541996,94.19190017271578,20.811232774459796
cube_253,3,0.0030855746008455753,9.592629432678223,0.04552532359957695,131.4762652138118,18.21803939955529
cube_944,3,0.0012187695829197764,17.707571029663086,0.019032860174775124,63.34153422006018,15.247344245089428
cube_9653,2,0.0017079603858292103,6.447858810424805,0.020953387022018433,105.81177543126448,13.758737423813958
cube_8111,5,0.0016466296510770917,24.513132095336914,0.02642073668539524,42.55962245635341,32.563876407353135
cube_2726,4,0.003353073028847575,23.527437210083008,0.05682116001844406,326.1796758051409,35.71717764061547
cube_3006,4,0.001434041652828455,19.53130531311035,0.024060718715190887,54.85447361349333,40.64628392524448
cube_186,2,0.0011765295639634132,8.535426139831543,0.015543810091912746,91.24577804748705,28.812699214810603
cube_1030,3,0.002903318963944912,13.196186065673828,0.05557672306895256,196.88184058379085,21.623506289608386
cube_8139,3,0.001637716544792056,13.760218620300293,0.024927163496613503,106.43499535670024,22.988930622738298
cube_844,3,0.0012529854429885745,14.568868637084961,0.01963786408305168,67.73589588968983,34.0207654343007
cube_3292,4,0.001500053214840591,22.277692794799805,0.02570667862892151,121.84997525821608,26.32644461833854
cube_83,2,0.001528894528746605,7.057314395904541,0.022106289863586426,90.58399163480107,38.618969438952895
cube_3898,5,0.001886778394691646,29.213964462280273,0.0330740362405777,87.82712786265147,27.95023053454752
cube_1272,5,0.001410270924679935,27.8566837310791,0.022642549127340317,39.47097316626287,24.05354150357075
cube_402,5,0.0025530392304062843,26.952177047729492,0.04570210725069046,185.1986872615378,13.357823581055857
cube_5077,3,0.0034604400862008333,9.724525451660156,0.05313887819647789,96.61263562025049,22.01012609271461
cube_209,2,0.002694001654163003,8.418017387390137,0.038437776267528534,221.0625007689079,11.400404531556024
cube_9542,2,0.002049279399216175,5.986825942993164,0.0284862257540226,108.85028553787448,29.845873441135847
cube_4273,2,0.0025193365290760994,7.343066215515137,0.03215793892741203,183.53587516738202,17.821059158945637
cube_3707,4,0.0009044655016623437,29.15185546875,0.015305284410715103,65.37608259964516,19.999442853391706
cube_8129,2,0.0029209337662905455,6.627346038818359,0.045912329107522964,145.42065406014058,14.913023699030049
cube_1574,3,0.0012968516675755382,13.398159980773926,0.019133755937218666,56.68064832928825,4.1919456342634085
cube_2611,3,0.0013249337207525969,12.501934051513672,0.021000051870942116,70.61107508253707,28.44048723546331
cube_6728,5,0.0013047726824879646,26.132404327392578,0.021263280883431435,45.45280319883876,14.302342744531042
cube_8128,3,0.001254251692444086,13.060894012451172,0.01854534260928631,54.30233335014978,20.342402822763006
cube_1690,5,0.0015157832531258464,28.350624084472656,0.024415140971541405,33.79694322405211,29.582232085455736
cube_8790,5,0.0015754769556224346,29.41207504272461,0.026773914694786072,82.80805900464851,34.26196855027674
cube_2704,4,0.002463933080434799,13.614568710327148,0.03804686293005943,60.199525598654255,24.42811301048517
cube_7481,2,0.0023486651480197906,6.279095649719238,0.034920744597911835,114.49295762014641,13.562893572505367
cube_136,3,0.0014766708482056856,15.113485336303711,0.023729532957077026,119.43578137410091,17.55279633436894
cube_9649,4,0.00438756262883544,12.550683975219727,0.0652732327580452,103.6849210194428,11.603104460697313
cube_8269,4,0.002772874664515257,21.327009201049805,0.04683991149067879,193.220852656784,12.061040927856702
cube_2041,3,0.00231689540669322,13.507966995239258,0.03859371319413185,172.4855540230818,39.49742195547929
cube_2323,3,0.0011126415338367224,17.26556396484375,0.019809842109680176,95.89391358557353,21.255052811566603
cube_6001,3,0.0017011096933856606,15.333578109741211,0.027376556769013405,256.9111649613705,25.93553248243928
cube_6970,2,0.0021971939131617546,5.551429748535156,0.029379811137914658,82.1335919562207,39.932869332345675
cube_157,5,0.0016002787742763758,31.605966567993164,0.02684069238603115,63.91607957553541,20.23678151404404
cube_2807,2,0.001903337542898953,6.948553085327148,0.026951825246214867,142.6435901371642,7.433488785444003
cube_2664,4,0.0012110949028283358,24.325685501098633,0.018603766337037086,42.009516637290965,24.789916185452913
