path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4082,2,1.8944439261758816e-06,0.09581642597913742,4.960833744052022e-19,1.4295161721462721e-15,9.055385138137417
cube_6373,4,1.0498043820916791e-06,0.05036138743162155,8.649447162385236e-19,2.6487879941678604e-15,11.238704141598156
cube_9556,3,1.1060801625717431e-06,0.08278848975896835,1.8968134202650884e-19,8.462421617957675e-16,11.070549758577187
cube_6604,4,5.04693275615864e-07,0.044358883053064346,5.242487191662679e-19,1.9055611843234373e-15,20.015131203574466
cube_6764,3,2.0442973891476868e-06,0.04822499305009842,2.6615844188237265e-19,8.853397280331378e-16,19.57498930721506
cube_7430,3,1.2268282034710865e-06,0.06372527033090591,1.6346654084863142e-19,9.359541782705737e-16,14.628022417316792
cube_3264,2,1.209542006108677e-06,0.027230987325310707,1.4147961487787738e-19,7.677422931241865e-16,17.979540820707633
cube_4030,4,7.890412234701216e-07,0.09148941934108734,3.029583890157556e-19,1.3251945698101905e-15,24.59288087797444
cube_2714,2,1.4609499885409605e-06,0.06253115087747574,1.9554951638832487e-19,9.575078374979802e-16,13.057053623684698
cube_2541,4,6.628999358326837e-07,0.09828860312700272,2.198124944380039e-19,1.1766483427897271e-15,18.898954168856953
cube_2659,2,3.4551287626527483e-06,0.1312875747680664,7.444809689910513e-20,2.6960966425587537e-16,13.787409414885769
cube_9286,4,1.2312585795370978e-06,0.05529531091451645,4.842441450928838e-19,1.1736831561394707e-15,19.192411784361482
cube_8601,5,1.7280307247347082e-06,0.19121305644512177,4.0313664972666156e-20,1.1653016035275652e-16,21.935328636698085
cube_5989,2,2.9199661639722763e-06,0.10074120759963989,7.805948344298068e-21,2.967316225982669e-17,8.246211251235321
cube_8552,5,1.2291119446672383e-06,0.2275046855211258,1.0734849102765377e-18,1.1554876396645383e-15,18.763896246030296
cube_4512,2,1.7375082279613707e-06,0.015952738001942635,2.4481247748877064e-19,9.253229481584662e-16,11.392613955160822
cube_4386,5,1.196553853333171e-06,0.09776649624109268,4.540244455817544e-19,1.7282008178365912e-15,15.954984242094577
cube_6926,3,4.024467671115417e-06,0.15254560112953186,3.047968302388974e-20,7.55853106249207e-17,20.767193389831238
cube_913,4,2.051015144388657e-06,0.1199113056063652,9.166382312466828e-19,1.97475855112428e-15,21.857417943108736
cube_7742,4,1.2316730817474308e-06,0.0734504833817482,4.714477127154768e-19,1.4956300013744002e-15,21.492779984153756
cube_2549,3,2.449189423714415e-06,0.09640780836343765,5.2554668186963726e-20,1.4131657292236988e-16,6.324555320336759
cube_7669,5,1.265376340597868e-06,0.1205030083656311,6.237412794611101e-19,6.252590613139503e-16,24.58687706433065
cube_4519,4,1.8820404648067779e-06,0.14609673619270325,9.393874687753898e-20,3.881907008967391e-16,22.54193549355957
cube_5393,3,2.1089292658871273e-06,0.12449869513511658,2.4410369679491207e-20,7.58038928251564e-17,11.180339887498949
cube_9089,3,2.4657233552716207e-06,0.06810416281223297,2.5653019526157465e-20,1.0454500202202956e-16,16.753189719607864
cube_2719,2,2.36415098697762e-06,0.10569050163030624,5.573402734419079e-20,2.3192750198244084e-16,20.29500475276943
cube_1208,4,2.2549900222657016e-06,0.13697105646133423,1.549644166212934e-19,3.357003461171407e-16,24.27317913171005
cube_8642,5,1.1533207953107194e-06,0.1585177481174469,8.347098302083355e-20,4.0432784426434165e-16,22.95882711925354
cube_109,5,5.986258315715531e-07,0.12309771776199341,2.3016577132805317e-19,1.2154329478681797e-15,20.366261258717735
cube_3640,4,1.6001081348804291e-06,0.07231230288743973,5.905113663033236e-19,1.7561282680715945e-15,21.810335800673897
cube_1711,4,1.119803869187308e-06,0.11203664541244507,7.191618363955069e-19,1.8634118455265257e-15,15.740594300889688
cube_8673,4,2.065256239802693e-06,0.07817419618368149,1.9457344649668656e-20,4.601424977272423e-17,29.2066374533738
cube_9513,5,9.2909056093049e-07,0.17936816811561584,1.7133421108379272e-20,6.216057479514094e-17,21.72681211670146
cube_2533,5,1.2349784128673491e-06,0.09476134926080704,4.5292894825800445e-19,1.5754826727438908e-15,22.972119603321012
cube_8736,3,1.0660238558557467e-06,0.07557684183120728,3.6565451123246965e-20,2.4881387833578673e-16,24.94662576375767
cube_504,2,1.5212006019282853e-06,0.10493738204240799,3.642359287936839e-19,2.2045345615220644e-15,3.1622776601683795
cube_8626,4,6.316324743238511e-07,0.1226247176527977,2.5175270377384954e-19,1.2621036880489524e-15,22.244341794841674
cube_5166,3,1.3771962130704196e-06,0.14450716972351074,3.3566344537161244e-22,1.379711540287812e-18,11.180339887498949
cube_1329,3,1.1766222769438173e-06,0.1439596265554428,6.390649586361941e-21,2.813773350843157e-17,10.862780491200215
cube_3927,5,8.27081407805963e-07,0.1552213877439499,7.34732128484231e-20,4.825532222144329e-16,22.661122575627807
cube_7468,4,1.9354908999957843e-06,0.11550155282020569,8.679381794777764e-19,2.3588107923041046e-15,21.5617858750176
cube_4593,5,9.402705245520337e-07,0.0650235116481781,9.243674068903783e-19,1.4004302858461355e-15,19.140240609992667
cube_9469,3,2.200080871261889e-06,0.06042028218507767,6.83526637112781e-19,1.9963067595752143e-15,11.037849946115854
cube_1415,3,1.6879348549991846e-06,0.13711842894554138,4.8413995910979337e-20,1.5981244673860729e-16,9.486832980505138
cube_9567,5,1.010494088404812e-06,0.10420376807451248,7.3581355081287045e-19,1.7871401750158873e-15,19.385465585027095
cube_7483,5,2.3233601496031042e-06,0.15029576420783997,1.6037289828238017e-18,3.0089526569614502e-15,11.974856711344092
cube_2711,3,2.5895494673022768e-06,0.0877470150589943,4.775602462468812e-21,1.668337505758558e-17,19.228928848722482
cube_1631,3,9.029844818542188e-07,0.14504927396774292,4.1649572647931806e-19,1.934036323036124e-15,6.164414002968976
cube_4614,4,5.09747792420967e-07,0.07556219398975372,1.9898849393561994e-19,1.1182130862687245e-15,22.64093546460531
cube_5144,2,9.836253411776852e-07,0.025847841054201126,1.390429088143581e-19,8.509202972610081e-16,23.093404256421778
cube_8302,3,1.8893960032073664e-06,0.0730443075299263,2.8079447224330935e-19,8.560455535619139e-16,16.53979695693193
cube_2780,2,1.9385868199606193e-06,0.021028762683272362,2.41789804434137e-19,1.2136066038587169e-15,14.168859459319927
cube_3975,5,7.926412877168332e-07,0.12285348773002625,7.317250555389623e-19,8.803251912368263e-16,23.4601349244436
cube_7006,2,1.937612069013994e-06,0.05691852420568466,1.0668773269199788e-19,4.8430863666641e-16,18.936321010540844
cube_1277,3,2.2509445898322156e-06,0.09974103420972824,5.17803379532043e-19,1.3548886319905957e-15,21.231745858104986
cube_7541,4,7.357983804467949e-07,0.1324232965707779,4.944143307242233e-19,2.0391034289554114e-15,21.43958720126008
cube_9635,2,1.0372423275839537e-06,0.10074914246797562,3.4253218293575855e-19,1.5721804589046727e-15,7.14142842854285
cube_6528,2,2.329441485926509e-06,0.03337523713707924,1.857858900280552e-19,7.890299598708735e-16,15.652475842498529
cube_9225,2,1.4962214436309296e-06,0.03187521919608116,1.590381777405405e-19,9.020184290198412e-16,18.147494008640336
cube_6763,2,1.4248553270590492e-06,0.08498534560203552,2.184676187193374e-22,1.1117127598068495e-18,10.44030650891055
cube_1968,2,3.596642500269809e-06,0.12645629048347473,3.8085056225515036e-20,1.3313453935495677e-16,18.130479319460644
cube_9862,5,4.836531957153056e-07,0.06624066084623337,5.714193139825637e-19,1.5689328071062538e-15,14.43803634739631
cube_8380,4,1.0598437256703619e-06,0.15302076935768127,3.6170268816774024e-19,1.3065086886171985e-15,19.039701824529633
cube_4680,4,8.931933166422823e-07,0.15679726004600525,1.0743274971279995e-18,2.7541870569504586e-15,18.368703954637965
cube_1319,5,8.048019140005636e-07,0.05263182148337364,1.007006058806876e-18,1.661100680244962e-15,17.316549145971067
cube_7488,4,1.5910973161226138e-06,0.10253459215164185,5.3507929219445735e-20,2.1799968632473503e-16,18.486058303075414
cube_8271,3,1.280317746932269e-06,0.08849439769983292,6.845555463972204e-19,2.2072904283981607e-15,19.129174994119953
cube_3919,4,8.58363421230024e-07,0.10694995522499084,4.938497282573676e-19,1.0208597154325658e-15,19.487030530061414
cube_9333,4,1.8856355836760486e-06,0.10692032426595688,1.7049864880518906e-19,4.3911351754132335e-16,24.037038861915693
cube_5535,5,5.028437612963899e-07,0.1075686439871788,2.500659015590949e-19,1.3911617538349232e-15,16.949157682929687
cube_488,4,5.661643172061304e-07,0.07013621926307678,5.589185986741444e-19,2.4090404128287816e-15,11.879227427464167
cube_3064,3,1.4610909602197353e-06,0.14134740829467773,4.757869471125651e-19,1.6314211492175505e-15,9.055385138137417
cube_9683,4,1.2830787454731762e-06,0.10435854643583298,4.311427169833711e-19,1.3285370739494937e-15,21.861910924464095
cube_5664,3,1.4833182149232016e-06,0.0916491225361824,3.225319783908821e-22,1.4969753349888962e-18,10.198039027185569
cube_9410,3,2.0477830275922315e-06,0.06930394470691681,1.705926372022904e-19,5.67862849735217e-16,16.22424971722636
cube_4996,5,9.160035574495851e-07,0.09758027642965317,1.0324921138650942e-18,1.591150117022651e-15,20.32996366249603
cube_789,3,1.165624667009979e-06,0.02364995703101158,5.4969279480839905e-19,1.3431784066540214e-15,10.04987562112089
cube_2379,3,9.351620064990129e-07,0.15433897078037262,5.170769081590683e-19,1.8414680395908856e-15,6.164414002968976
cube_9300,3,1.0528457323744078e-06,0.09113281220197678,2.9603139762047754e-20,1.1524558350807848e-16,17.062989520970458
cube_2620,5,5.39551081146783e-07,0.06290481984615326,6.496860578677772e-19,2.086580635271037e-15,18.823075982757274
cube_265,4,1.321786498920119e-06,0.15057013928890228,1.1571558835975016e-19,3.534655590647821e-16,16.426432114236015
cube_2757,2,3.853091584460344e-06,0.059216711670160294,8.530327467310889e-19,2.1067201392733787e-15,20.95349363993755
cube_5619,5,8.53593121519225e-07,0.13341282308101654,6.367998763939082e-19,1.7394484782498495e-15,19.917542806588823
cube_8143,5,1.0944067980744876e-06,0.12137673795223236,1.133543290036933e-21,4.85008315862445e-18,16.892073971114925
cube_2619,5,1.483251480749459e-06,0.1417047530412674,5.3665890828081386e-21,1.5323598918628535e-17,24.12156656949141
cube_3824,2,1.8352810684518772e-06,0.0705024003982544,2.4632478983071632e-20,9.026320016696812e-17,9.273618495495704
cube_394,3,1.91208346222993e-06,0.2353030890226364,1.0845374908263181e-18,3.2437565479002687e-15,8.797259759663213
cube_374,4,5.922457830820349e-07,0.1065172627568245,5.193635455648946e-19,1.9026913371062566e-15,13.71175318028257
cube_9123,5,1.2040768524457235e-06,0.2534870505332947,1.6766782478400063e-18,3.899830192751399e-15,24.091850342242886
cube_2877,4,1.7218114862771472e-06,0.0828750729560852,1.2726960515062536e-20,3.690370854139539e-17,17.50786333353123
cube_1833,2,2.26340739573061e-06,0.10960754752159119,4.1719925025459134e-22,1.5225262404542192e-18,9.539392014169456
cube_3578,5,6.829968697275035e-07,0.1186923161149025,6.48064008385349e-19,1.2662229047784253e-15,18.370985109307828
cube_9566,2,4.603553406923311e-06,0.12482597678899765,8.760405557494011e-20,1.789260220677136e-16,18.739030865898144
cube_6536,3,7.419824328280811e-07,0.0468895323574543,4.62416761582776e-19,2.0376147380808003e-15,7.341040316658958
cube_6080,2,2.281756451338879e-06,0.07843908667564392,2.7606850506045834e-19,1.102862831923241e-15,11.003333365035855
cube_9643,2,7.2750021899992134e-06,0.12011293321847916,1.5767498409105311e-19,2.9023730941223897e-16,20.315343291165103
cube_2561,4,1.0476816214577411e-06,0.11633101850748062,1.1092092641196603e-19,6.010468463846695e-16,19.33635063825861
cube_6,5,4.5575934564112686e-06,0.2493467926979065,1.6719564941084005e-18,3.1776002641424026e-15,17.418016448216726
cube_7854,3,2.8108813694416313e-06,0.07752154022455215,1.3367547599116927e-19,3.303488207250932e-16,18.13372084441588
cube_4543,3,2.5933070446626516e-06,0.10437408834695816,2.754761403442938e-19,8.103764157809418e-16,21.604739538542564
cube_5957,3,6.59558099869173e-06,0.06686727702617645,1.1717172609081553e-18,1.7103604912899189e-15,17.66213046665921
cube_7857,4,1.246716124114755e-06,0.13472777605056763,4.559570496854079e-19,1.3472470691369084e-15,19.329326753471886
cube_6741,3,8.007910423657449e-07,0.093309685587883,4.914044789690843e-19,1.447848834557766e-15,9.273618495495704
cube_9415,2,3.181927013429231e-06,0.2278156578540802,5.710253175170471e-19,1.5735978526382664e-15,7.0
cube_7385,5,9.941270491253817e-07,0.13522452116012573,5.255607827141419e-19,1.5615914411209766e-15,19.43136513680023
cube_2245,3,2.053991011052858e-06,0.1334051489830017,1.3150803014173306e-19,4.0543448351315235e-16,22.56551894411466
cube_3215,4,1.3249878065835219e-06,0.22180083394050598,8.386096636790963e-19,2.8516632259509968e-15,10.341225203530469
cube_8260,4,1.1783756690419978e-06,0.11845552921295166,1.6322589591386385e-19,7.354054054722519e-16,20.906898081454308
cube_751,2,2.59430908045033e-06,0.10260766744613647,1.1764983389993177e-19,4.1917594205976555e-16,20.91518639263115
cube_1751,4,8.078205837591668e-07,0.20366300642490387,8.144927476310182e-19,2.388744797993734e-15,18.69495637987163
cube_7293,4,9.953664630302228e-07,0.14924244582653046,6.015669453828245e-19,1.725324670200072e-15,12.009552799801705
cube_3877,4,9.948842034646077e-07,0.09869378805160522,6.459112708411798e-19,1.2995341163313267e-15,22.910477646926353
cube_3514,2,2.3652460185985547e-06,0.056934624910354614,8.682320353903859e-20,3.8092848290019553e-16,15.206555615733702
cube_2026,3,2.910105422415654e-06,0.07762813568115234,2.0463437643250941e-19,5.67236012448682e-16,15.976776036252629
cube_614,5,9.69926645666419e-07,0.2429247945547104,6.834056102494069e-19,1.885569339777414e-15,18.792516960848328
cube_4698,3,1.685381903371308e-06,0.16409163177013397,4.992965057958761e-19,1.3459609207208989e-15,6.082762530298219
cube_8692,4,2.5862964321277104e-06,0.152289479970932,1.0573547978588742e-19,4.4338940256561647e-16,19.052504511506754
cube_7426,4,6.309768423307105e-07,0.06832179427146912,5.113270206248474e-19,1.321448237807688e-15,18.527109187406964
cube_2075,4,9.000560794447665e-07,0.036809299141168594,7.672784156398336e-19,1.6533602529180204e-15,20.392879475171966
cube_1052,4,9.345667422167026e-07,0.13205580413341522,1.154376685986294e-19,3.9986435557498287e-16,20.986068847714392
cube_6435,5,5.768842470388336e-07,0.11278528720140457,2.7722102614768613e-19,1.4412843141473605e-15,20.551178766643687
cube_4158,2,2.5983240448113065e-06,0.06455928832292557,5.473136811950288e-20,1.8716857574727275e-16,10.295630140987
cube_40,2,1.3281650126373279e-06,0.05037529021501541,1.984662587267376e-22,1.0338290712965835e-18,9.1104335791443
cube_2414,4,7.52781716073514e-07,0.07504016906023026,2.966632085121032e-19,1.3911069676517585e-15,17.03794960254899
cube_7019,5,8.095848329503497e-07,0.06444298475980759,9.411124376205955e-19,2.0300340035214037e-15,24.267473309962035
cube_7726,5,1.073694306796824e-06,0.17395874857902527,6.818972981012047e-19,1.3585029720666536e-15,12.524231980819224
cube_2001,3,1.19736125725467e-06,0.10813704133033752,7.570076500158866e-20,2.602201626886729e-16,23.149137985558117
cube_4106,2,2.7086416594102047e-06,0.07227249443531036,3.689372615039173e-19,1.067820361746629e-15,17.757466210586003
cube_399,4,9.360446711070836e-07,0.08304760605096817,4.132763395352617e-19,9.924131698559084e-16,17.768132960622662
cube_3103,5,5.091075081509189e-07,0.07040971517562866,2.459763981588152e-19,1.2109999182472753e-15,21.490204867955157
cube_2818,3,1.1454037576186238e-06,0.09546790271997452,2.294831179093239e-20,7.863441923807955e-17,10.04987562112089
cube_4193,4,1.2906573374493746e-06,0.10566268861293793,2.425363866357544e-19,5.926387367472735e-16,16.18601190642933
cube_7737,3,1.4906817114024307e-06,0.07268591225147247,4.7335778907213536e-20,1.5454415852703555e-16,17.079166522827983
cube_8422,3,1.6870959598236368e-06,0.04676201567053795,2.0909994974346815e-19,9.0016661994751e-16,17.99073213848906
cube_3838,5,8.220876566156221e-07,0.1267891675233841,2.3343486665704517e-19,9.35062017094744e-16,19.72791502839265
cube_9817,3,7.4760619099834e-06,0.12010209262371063,8.687575018745102e-19,1.281979305468595e-15,19.621728370080614
cube_5522,5,8.825419399727252e-07,0.08439701050519943,1.8979253642658613e-20,9.815950634141531e-17,23.899485187708397
cube_6839,2,1.0171614803766715e-06,0.036366481333971024,1.1636703186622688e-19,1.0083413768270909e-15,14.120780024426645
cube_70,2,3.7515192161663435e-06,0.13859356939792633,3.1976127069006324e-20,7.061311588450773e-17,14.608703421356227
cube_912,4,1.3254918940219795e-06,0.13649719953536987,1.1871402760737538e-19,4.3287147050958674e-16,20.384316280093362
cube_5154,4,6.690942200293648e-07,0.08482596278190613,4.842205187466378e-19,1.8490610363260585e-15,20.663871340701515
cube_4569,4,9.337115329799417e-07,0.13671116530895233,5.080580028440378e-19,2.1117278857704462e-15,18.03541128852144
cube_4300,4,9.660847126724548e-07,0.07324843108654022,5.7529574082692865e-19,1.4899946571459933e-15,23.07113924378605
cube_8801,5,2.884690275095636e-06,0.12390633672475815,1.1847873349719526e-18,3.270891269142043e-15,14.396599071053469
cube_269,5,2.5036092665686738e-06,0.1635029911994934,6.189621400745084e-19,1.2848210687258323e-15,23.879975668567063
cube_7328,2,9.894952199829277e-07,0.05381220951676369,1.791122743941598e-19,1.2197280867768764e-15,20.1990026975692
cube_603,5,2.119886175933061e-06,0.1529453992843628,5.2576365522171904e-20,1.7698710021441744e-16,22.999433868415696
cube_4607,3,1.222379864884715e-06,0.08602700382471085,4.0209396917749286e-19,1.215441202875437e-15,11.045361017187261
cube_9495,5,7.627052696079772e-07,0.1285734325647354,6.178164949261225e-19,2.242399463664222e-15,23.635753918693702
cube_5039,3,1.389985754940426e-06,0.0907452180981636,3.7469454196486294e-19,1.6388955702117777e-15,18.100173928432877
cube_1526,3,6.796267939535028e-07,0.036347147077322006,1.7431315342588613e-19,7.296168094808382e-16,18.592662074450704
cube_5866,5,5.2774436198888e-07,0.07527134567499161,9.12785430748564e-19,1.7890948332073506e-15,16.717214559282247
cube_6374,2,2.5749670840014005e-06,0.05861034244298935,3.5641116209045023e-19,1.6962460563337995e-15,11.931000942950948
cube_4523,5,1.196220182464458e-06,0.15824362635612488,3.8938857836625493e-19,1.2340354035839273e-15,21.22898419168418
cube_2844,5,1.106698505282111e-06,0.14934782683849335,4.548700309629367e-19,1.475176409973766e-15,13.31725202989199
cube_191,5,6.677780675090617e-07,0.19086895883083344,1.2406680382408552e-18,3.619645877597788e-15,18.56190893224936
cube_6627,3,1.5483684592254576e-06,0.10251453518867493,3.866881632460446e-20,1.7442913083259332e-16,20.56063750117791
cube_6333,3,8.33908302411146e-07,0.14763130247592926,3.7236509796233705e-19,2.397844090701385e-15,12.706555615733702
cube_9879,5,2.2578735752176726e-06,0.14169207215309143,1.87995736638703e-18,3.80876600588063e-15,16.679357896374334
cube_711,5,1.058680595633632e-06,0.18284788727760315,2.8940529317301566e-21,1.3389025719141826e-17,24.11569909331622
cube_6974,3,1.129833322011109e-06,0.0926036685705185,5.366427798744562e-19,1.094244851080253e-15,9.219544457292887
cube_5683,2,2.41872794504161e-06,0.06249060481786728,6.6301801699039135e-21,2.7898790439074436e-17,9.055385138137417
cube_8283,2,1.7310917428403627e-06,0.10713052749633789,3.3526770185055886e-19,1.6614090860918295e-15,11.003748587930678
cube_4659,3,1.5046483667902066e-06,0.062493402510881424,1.3576277579406734e-19,6.592148160245731e-16,21.004066077387716
cube_5560,5,1.0278006357111735e-06,0.19353172183036804,7.096290386625793e-21,2.5272214682505208e-17,23.431497180880804
cube_6567,2,2.168663741031196e-06,0.06709162145853043,1.85018266419606e-19,7.411589790130473e-16,16.35450855668233
cube_6295,3,1.7523752831039019e-06,0.11595819145441055,1.4640511353411267e-19,5.84481936709001e-16,20.966515138643963
cube_4470,5,5.166395453670702e-07,0.1573476791381836,5.17172602616183e-19,1.91178848794343e-15,16.917959914686175
cube_7182,3,1.0918339512500097e-06,0.06286986172199249,1.3652462206292575e-19,6.970783836425442e-16,16.78017113863631
cube_3817,5,1.191237515740795e-06,0.07488057762384415,8.237282191701728e-19,2.611720167905671e-15,15.049273480968953
cube_9859,5,9.37323932248546e-07,0.12070620059967041,9.039562082877495e-19,3.270290190307927e-15,19.348449735995537
cube_2000,3,4.694573817687342e-06,0.14548812806606293,5.012914069394126e-19,1.0158664739727287e-15,15.555011833685212
cube_8879,5,9.030127898768114e-07,0.09618598967790604,6.99139774572296e-19,1.6924928191696863e-15,18.319849851853682
cube_8244,2,1.1966378679062473e-06,0.07870813459157944,7.149782799746404e-20,3.396816991385376e-16,11.270296146748894
cube_3305,4,2.1042335447418736e-06,0.10223811119794846,5.385943057346219e-19,1.7349551125586904e-15,16.841665070106032
cube_4710,5,1.787976316336426e-06,0.3206982910633087,1.072931940037046e-18,2.921988602217007e-15,22.010542148578573
cube_6140,4,1.5005667819423252e-06,0.08323350548744202,1.5141239967341414e-19,5.139666749865923e-16,18.360572927613642
cube_1558,4,1.8956541225634282e-06,0.11923599988222122,7.704668479344046e-20,3.0142990625027794e-16,17.42862907306263
cube_6815,2,3.0355722628883086e-06,0.09111160784959793,8.170333117134398e-22,3.3129297169262728e-18,10.0
cube_2309,3,4.283327143639326e-06,0.13084295392036438,3.931136828573109e-19,7.555518663903395e-16,18.51566769514072
cube_6311,4,1.6504096720382222e-06,0.16555826365947723,5.556084932813457e-20,1.4154129903047973e-16,16.266096868115625
cube_1555,2,1.3189387573220301e-06,0.04560237005352974,1.171750968518117e-19,9.541595194047183e-16,13.596871142677236
cube_9144,4,2.7901053272216814e-06,0.09058862924575806,1.8692371056483428e-18,2.5513119693299385e-15,16.263236435068954
cube_8370,5,1.0498634992472944e-06,0.10800286382436752,3.92166431808967e-19,1.2396147223731354e-15,19.42707992587406
cube_757,4,1.3160040452930843e-06,0.08274340629577637,3.1400218077152764e-19,1.0199757110847577e-15,23.144021584259683
cube_8156,3,1.6681550505381892e-06,0.08239822834730148,3.2858571101296136e-19,1.0753794017456595e-15,13.749457089511067
cube_9057,5,9.646837497712113e-07,0.14511218667030334,4.311696779014615e-19,1.4545784672208591e-15,18.099206482501767
cube_3714,2,1.7032305095199263e-06,0.05243212729692459,1.2366403472043182e-20,5.819583141850111e-17,10.04987562112089
cube_3966,5,4.216058187012095e-06,0.20391592383384705,4.460904393388754e-19,7.891723890798743e-16,20.07259567140111
cube_9791,3,1.4779668617848074e-06,0.030057236552238464,4.2004159127139147e-19,1.7444107383236169e-15,17.68279932264628
cube_3408,4,6.509610557259293e-07,0.09120325744152069,5.532736596801411e-19,1.6872409833853226e-15,13.150151807054376
cube_2388,4,1.123311903938884e-06,0.059767987579107285,6.1679337590597095e-19,1.2559218012505277e-15,17.509941803970488
cube_4966,2,8.069870887084107e-07,0.03334636241197586,1.7360113186423697e-19,1.3865111400607566e-15,18.913082538223705
cube_8669,5,7.145895892790577e-07,0.18968768417835236,8.81031931586608e-19,2.9149393169108342e-15,19.262921702259952
cube_1808,3,1.3998753729538294e-06,0.134485125541687,7.472789978858914e-19,1.7753696957452043e-15,7.474427553343623
cube_6397,5,5.813592451886507e-07,0.059736110270023346,6.494742996309637e-19,1.4933843981231952e-15,18.78812092943739
cube_200,2,2.7020726065529743e-06,0.11080428212881088,6.2572961970529585e-21,1.8506480887913935e-17,7.54983443527075
cube_3677,4,9.539112397760618e-07,0.16688747704029083,4.740590702105184e-19,2.003949279613194e-15,21.011161788148602
cube_6320,3,7.681302122364286e-06,0.10860690474510193,1.0309282255194861e-18,1.568061755317302e-15,12.603298496905898
cube_9930,2,7.802759114383662e-07,0.03340572863817215,2.1484346540203302e-19,1.4153482337280327e-15,18.333320196602706
cube_1370,4,1.643129962758394e-06,0.16435126960277557,2.346710236609687e-22,1.0492403769896334e-18,10.04987562112089
cube_2788,2,2.119978489645291e-06,0.061953358352184296,5.5562606279142675e-22,1.9334359522335152e-18,10.04987562112089
cube_3266,4,8.448445214526146e-07,0.0648416057229042,4.914924186079563e-19,1.3805079578104073e-15,16.518100718347682
cube_1340,2,4.3999802983307745e-06,0.10038965940475464,1.590395606831271e-20,2.846131211401023e-17,5.830951894845301
cube_6419,5,2.4508501610398525e-06,0.11847587674856186,3.6679248557314387e-19,7.438410141467109e-16,21.07705693554805
cube_3984,2,3.720137328855344e-06,0.050508588552474976,3.41259255370616e-19,1.0817313794731988e-15,8.058436769412364
cube_1237,4,8.834379627842281e-07,0.15637746453285217,7.566945363046411e-19,3.566390209030619e-15,13.881412282013713
cube_7864,5,2.258178483316442e-06,0.12332402914762497,6.639916424986961e-20,1.974432647566469e-16,17.370255333330633
cube_7965,5,3.4363779377599712e-06,0.17698656022548676,5.62842381608578e-19,8.677748265826173e-16,23.88339898598028
cube_310,3,2.4677526653249515e-06,0.09844640642404556,7.296139484440591e-20,2.3915149062606874e-16,15.372316167176665
cube_8581,3,3.431505319895223e-07,0.05047404766082764,1.9145959939773885e-19,1.5489152518251336e-15,16.477786435867564
cube_2201,3,2.293398438268923e-06,0.10505510866641998,4.410314027125011e-19,1.2942028076252588e-15,20.358290656259808
cube_425,5,7.611335490764759e-07,0.17207345366477966,9.304480115732556e-19,3.686149240122027e-15,19.153620008958804
cube_6920,3,1.2196248917462071e-06,0.0711570456624031,1.5651545781801276e-19,6.824218086429914e-16,17.03299185448154
cube_6878,4,1.973862481463584e-06,0.087424136698246,5.071882741287266e-19,1.3027286437591636e-15,19.709615253960944
cube_6650,3,2.681824298633728e-06,0.0431949682533741,1.3367238698856927e-19,4.476312548916217e-16,20.350632635425455
cube_6582,4,8.195922873710515e-07,0.14386141300201416,4.8726945478572e-19,1.7116711297006654e-15,15.55108524371056
cube_918,5,1.1394812418075162e-06,0.11341612040996552,9.411774746962575e-19,1.7316319874761515e-15,21.016767395247676
cube_2266,3,1.2031911182930344e-06,0.09260127693414688,1.001734333365499e-19,3.197363731424152e-16,10.246950765959598
cube_4602,2,4.032541710330406e-06,0.06570317596197128,6.395481322803273e-19,1.5605516322874458e-15,14.0066623613379
cube_6204,5,3.860513061226811e-06,0.17006142437458038,8.264054409214889e-19,1.598745439179145e-15,22.4023343398857
cube_4753,2,1.292944943998009e-06,0.02282346971333027,3.5014813823311084e-19,1.9567847375864447e-15,12.80853362509117
cube_8450,3,1.7338921907139593e-06,0.09829771518707275,3.306395035387025e-20,1.562920365177822e-16,21.201399134320905
cube_5336,5,8.580936423641106e-07,0.14826802909374237,1.6311009062810642e-19,7.260866112308145e-16,17.20055627694611
cube_5219,3,1.2426869488990633e-06,0.08266028761863708,4.2290552319659733e-20,2.305623623860568e-16,10.099504938362077
cube_4798,3,1.023327854454692e-06,0.10343149304389954,2.913973508831965e-19,9.623860004531986e-16,9.055385138137417
cube_6160,3,1.495117430749815e-06,0.12087347358465195,6.195033229902712e-19,1.8096369368460297e-15,11.441228056353687
cube_4692,3,1.2888106084574247e-06,0.11468087136745453,4.950926705253051e-19,1.6828954972425113e-15,10.0
cube_8176,4,1.5164769138209522e-06,0.1394319385290146,1.958386418618063e-19,5.397430312876238e-16,19.138620504039345
cube_1855,4,8.655692340653331e-07,0.08219601958990097,4.664592966338992e-19,2.0177997068195087e-15,11.24329217104936
cube_6414,4,1.396393258801254e-06,0.15254941582679749,1.0646919545157049e-19,4.671713504073281e-16,18.833503793926276
cube_5110,4,1.0096371170220664e-06,0.07924895733594894,6.059888461423799e-19,1.9832464142061013e-15,13.181575989747612
cube_4636,2,2.9080094918754185e-06,0.0861842930316925,1.8801826955557683e-19,5.990203673919085e-16,9.828683842328102
cube_1956,2,1.2763773611368379e-06,0.06824327260255814,5.1964587911006513e-20,3.979006956278515e-16,16.823060935957447
cube_833,5,1.1817633094324265e-06,0.23560920357704163,1.514259990396724e-18,2.711560058242554e-15,20.902770643983004
