path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_1329,3,2.2456238184531685e-06,0.11507601290941238,1.8701975932344794e-05,0.08234393198281913,15.408281934919318
cube_3927,5,1.9261747183918487e-06,0.19248874485492706,4.171367982053198e-05,0.27396475296848116,23.93577235224736
cube_7468,4,5.262795639282558e-06,0.2528502941131592,4.8038225941127166e-05,0.1305543280297363,25.436639009965745
cube_4593,5,3.080103488173336e-05,1.649379849433899,0.0003371798084117472,0.5108323940846247,22.33032051055957
cube_9469,3,1.1554906450328417e-05,0.3272661566734314,3.2329440728062764e-05,0.09442131082313475,16.041304734202225
cube_1415,3,2.4662019768584287e-06,0.07333079725503922,3.8341942854458466e-05,0.1265650476682357,26.33878616284083
cube_9567,5,8.053939382079989e-06,0.4229762852191925,0.00013507700350601226,0.3280743327160453,15.644507627200113
cube_7483,5,2.260298606415745e-05,0.6116489768028259,4.677256947616115e-05,0.08775575468518644,7.942549266880242
cube_2711,3,4.164534857409308e-06,0.14207608997821808,3.1295257940655574e-05,0.10932872445960005,15.419428684171558
cube_1631,3,8.239308044721838e-06,0.5791172981262207,7.910786371212453e-05,0.3673446619737107,25.390714882725174
cube_4614,4,2.31226454161515e-06,0.2140113115310669,5.3720668802270666e-05,0.301882554461879,36.6153089937722
cube_5144,2,3.255831870774273e-06,0.09693241119384766,3.535023643053137e-05,0.2163377762175274,6.20087712549569
cube_8302,3,1.0634050340740941e-05,0.2337302565574646,6.67758722556755e-05,0.20357661628095472,20.419090459712493
cube_2780,2,3.2548539365961915e-06,0.04032612591981888,1.943662209669128e-05,0.09755751690380406,15.730249470757707
cube_3975,5,2.4469647541991435e-05,1.092767596244812,0.000522479007486254,0.62858505213243,26.655005116143183
cube_7006,2,3.81326867682219e-06,0.0648355558514595,3.0272898584371433e-05,0.13742373065199748,13.512019136028872
cube_1277,3,6.5911794990825e-06,0.24641762673854828,8.311730198329315e-05,0.217485424063217,20.1269014577437
cube_7541,4,4.537436780083226e-06,0.3763673007488251,7.736210682196543e-05,0.3190630357757058,29.895542529013593
cube_9635,2,1.202542262035422e-05,0.4778321087360382,6.147054955363274e-05,0.28214223836735935,17.061451777503468
cube_6528,2,6.9546804297715425e-06,0.10071760416030884,4.2615683923941106e-05,0.1809881868386206,19.034499603498226
cube_9225,2,3.9948586163518485e-06,0.059740886092185974,2.6725932912086137e-05,0.15158174195619198,19.412874747675776
cube_6763,2,1.9538274500519037e-06,0.06074140965938568,2.093654256896116e-05,0.1065394572275493,30.675997377170987
cube_1968,2,4.72346437163651e-06,0.039099033921957016,2.9706707209697925e-05,0.10384621087853525,25.608438386183828
cube_9862,5,1.0885396477533504e-05,0.6567668318748474,9.866063919616863e-05,0.27089023737420515,13.910553156409424
cube_8380,4,6.416171345335897e-06,0.3328782021999359,7.946477853693068e-05,0.2870352557330015,22.091476825857345
cube_4680,4,1.1568677109607961e-05,0.7316460013389587,0.0001313444081461057,0.33671954770391843,29.41287289038035
cube_1319,5,4.1030354623217136e-05,2.1427242755889893,0.00023213807435240597,0.3829219395903243,16.929676877046596
cube_7488,4,3.659366939245956e-06,0.23473356664180756,4.3701391405193135e-05,0.17804631495296838,18.937613381580707
cube_8271,3,8.398266800213605e-06,0.4321824312210083,7.296534022316337e-05,0.23527045822217263,22.54331176319714
cube_3919,4,3.374496736796573e-05,1.4963818788528442,0.00023199451970867813,0.4795666491655758,19.43566497412631
cube_9333,4,4.630365310731577e-06,0.1836564540863037,0.00010345475311623886,0.26644422618942326,21.39477729346558
cube_5535,5,3.84522036256385e-06,0.47592735290527344,5.21566835232079e-05,0.2901570460905568,25.68818311362537
cube_488,4,7.005102816037834e-06,0.6186603903770447,5.582800804404542e-05,0.24062882835689275,29.179153551343795
cube_3064,3,1.696372783044353e-05,0.5843217372894287,7.341810851357877e-05,0.251742624911196,28.721544328447948
cube_9683,4,5.986633823340526e-06,0.2718110680580139,9.479548316448927e-05,0.2921058593037453,22.674041979630402
cube_5664,3,2.4298594780702842e-06,0.1559453159570694,2.496549132047221e-05,0.11587292807082097,22.635554128997217
cube_9410,3,4.866899416811066e-06,0.12414667010307312,4.292726225685328e-05,0.14289478066747677,18.718232002831
cube_4996,5,1.3254149962449446e-05,0.7193228006362915,0.0003360841947142035,0.5179317096642158,29.088405453541373
cube_789,3,2.008077353821136e-05,0.5545026659965515,0.00012845925812143832,0.3138911466060839,25.804807436812172
cube_2379,3,1.8751663446892053e-05,0.996081531047821,7.916105096228421e-05,0.28191656410737975,18.081309150274972
cube_9300,3,1.8946154796140036e-06,0.0649934783577919,2.662144834175706e-05,0.10363780236274964,10.603263026202896
cube_2620,5,1.1207561328774318e-05,0.5656471252441406,7.074471068335697e-05,0.22720903669105197,23.679282223479493
cube_265,4,3.5036271128774388e-06,0.1820417046546936,3.205628672731109e-05,0.09791933368893631,18.353597375691884
cube_2757,2,9.171137207886204e-06,0.26050710678100586,3.673991159303114e-05,0.09073592070734664,34.29657965728786
cube_5619,5,7.444384664268e-06,0.4717040956020355,0.00014013976033311337,0.382798272879917,25.56034281432172
cube_8143,5,2.874802930818987e-06,0.24430237710475922,4.941784936818294e-05,0.21144378080898413,32.60765594062786
cube_2619,5,3.033621624126681e-06,0.14454978704452515,5.0548584113130346e-05,0.144334924269785,35.47353325117971
cube_3824,2,2.8460899557103403e-06,0.08185583353042603,3.554068462108262e-05,0.13023520418828066,39.30668089446728
cube_394,3,1.0719818419602234e-05,0.4317585229873657,5.880371463717893e-05,0.17587675484586326,18.012650131084147
cube_374,4,1.7037549696397036e-05,1.0175117254257202,6.49497305857949e-05,0.23794371166070988,15.993794212151904
cube_9123,5,8.301015441247728e-06,0.6645653247833252,0.0001404873764840886,0.3267632971435565,17.315971096676424
cube_2877,4,3.333221229695482e-06,0.2545330226421356,3.0466782845905982e-05,0.08834295297833526,25.206593923364647
cube_1833,2,2.999893013111432e-06,0.07808332145214081,2.589235191408079e-05,0.0944915054190685,11.459240087214553
cube_3578,5,3.7195179174887016e-05,1.4575438499450684,0.0001619052345631644,0.3163393025299768,20.665031172691577
cube_9566,2,5.277279797155643e-06,0.04072314873337746,4.576254650601186e-05,0.09346725276896571,25.41650066335189
cube_6536,3,1.9439696188783273e-05,0.8820330500602722,4.10312095482368e-05,0.18080183125412708,15.49566754941929
cube_6080,2,8.923409950511996e-06,0.2381676733493805,2.4111368475132622e-05,0.09632222303737993,14.034059481976971
cube_9643,2,7.91671027400298e-06,0.0451231449842453,4.129276567255147e-05,0.07600889434731482,28.74123744663083
cube_2561,4,2.6385496312286705e-06,0.27633076906204224,4.8307683755410835e-05,0.2617646815308723,24.694398585129523
cube_6,5,1.0307542652299162e-05,0.2063012272119522,6.977212615311146e-05,0.1326038848948241,23.795906598877913
cube_7854,3,5.250140020507388e-06,0.07713215798139572,5.170649819774553e-05,0.12778096039529188,24.265764189396283
cube_4543,3,4.814579824596876e-06,0.10312026739120483,6.433236558223143e-05,0.18924844733950777,23.721471334322995
cube_5957,3,1.1812483535322826e-05,0.12849050760269165,6.695678894175217e-05,0.09773709942691308,21.242152475918466
cube_7857,4,1.0749095963547006e-05,0.42844846844673157,0.00010759185533970594,0.31790891679256345,22.61118583413766
cube_6741,3,1.8418691979604773e-05,0.7904841899871826,0.0001262482546735555,0.37197135194520503,29.071968278698392
cube_9415,2,5.664387208526023e-05,1.1162093877792358,8.387699199374765e-05,0.23114326184526493,3.774254628187981
cube_7385,5,8.792008884483948e-06,0.4693410396575928,8.854704356053844e-05,0.2630985985038994,27.659018942739714
cube_2245,3,5.1686970437003765e-06,0.1915472447872162,5.496759695233777e-05,0.1694631062172528,33.911934265436
cube_3215,4,1.5002708096290007e-05,0.8879746794700623,7.560965605080128e-05,0.2571080265650029,14.300247977749201
cube_8260,4,2.895763600463397e-06,0.1884394735097885,5.27101983607281e-05,0.23748293480618995,18.938347842478134
cube_751,2,4.403977072797716e-06,0.09617147594690323,4.014740989077836e-05,0.14304166699071158,30.480781933276155
cube_1751,4,1.1228006769670174e-05,0.9070785641670227,0.00013143075921107084,0.38546020609141174,14.122015388613159
cube_7293,4,1.7729551473166794e-05,0.9678557515144348,0.00012548438098747283,0.3598956024831033,18.944674833119823
cube_3877,4,1.2789652828359976e-05,0.6080766916275024,0.0002558137639425695,0.5146817042494982,10.394171257513333
cube_3514,2,4.186836122244131e-06,0.06003261357545853,2.5294119041063823e-05,0.11097552266977874,17.57737973711325
cube_2026,3,6.3629390751884785e-06,0.11831683665513992,3.833720620605163e-05,0.10626877241183244,19.167211005577148
cube_614,5,9.327024599770084e-06,0.6870957016944885,0.00017933051276486367,0.49478686081108675,23.17972058334211
cube_4698,3,1.7127589671872556e-05,0.8519772887229919,0.00018274091416969895,0.49261736510085197,41.39685092354044
cube_8692,4,4.6928212213970255e-06,0.3023684322834015,2.5568288037902676e-05,0.10721763386053489,21.741164537602035
cube_7426,4,1.0007518540078308e-05,0.6953874826431274,0.00020009069703519344,0.517104491516519,29.96896281540917
cube_2075,4,1.4338918845169246e-05,0.8789289593696594,0.00024313888570759445,0.5239247727729827,42.364022627523624
cube_1052,4,2.510865215299418e-06,0.18937364220619202,5.762227374361828e-05,0.1995977018330977,16.773165112675173
cube_6435,5,5.963094281469239e-06,0.49193254113197327,4.628305759979412e-05,0.24062765316302048,28.262852878818045
cube_4158,2,3.476435267657507e-06,0.1002199798822403,2.0862860765191726e-05,0.0713461415199511,24.415663938491193
cube_40,2,2.9258440008561593e-06,0.16948142647743225,1.5427996913786046e-05,0.08036586079504301,17.651017643280944
cube_2414,4,6.6988327489525545e-06,0.3574972450733185,4.5396511268336326e-05,0.21287237958894992,14.925179822845932
cube_7019,5,1.5593770513078198e-05,1.0809377431869507,0.0002079350670101121,0.44852797570315694,40.852300999345346
cube_7726,5,3.2493520848220214e-05,1.6095463037490845,0.00018633567378856242,0.3712253551211971,15.133155539171593
cube_2001,3,2.280289436384919e-06,0.09088387340307236,4.666592212743126e-05,0.16041335708776866,42.877381503498185
cube_4106,2,6.25327811576426e-06,0.1527785360813141,4.957113924319856e-05,0.14347445314439394,28.869881752511283
cube_399,4,1.0999729965988081e-05,0.6262726783752441,0.0002165675541618839,0.5200503207016971,12.931334632317544
cube_3103,5,2.624842863951926e-06,0.23425047099590302,6.216203473741189e-05,0.3060383823349041,27.132108595251662
cube_2818,3,1.8610080587677658e-06,0.06202118471264839,3.8085421692812815e-05,0.13050306460604405,21.36273745127679
cube_4193,4,3.93195159631432e-06,0.1760820895433426,4.6749650209676474e-05,0.11423297769026482,16.56874617731033
cube_7737,3,2.746738573478069e-06,0.10844916850328445,2.739663796091918e-05,0.08944587916128856,24.716148014684915
cube_8422,3,5.717394742532633e-06,0.19288474321365356,5.0837657909141853e-05,0.21885401092761161,20.400346524970022
cube_3838,5,3.6446849662752356e-06,0.21341842412948608,7.20206371624954e-05,0.2884905893537784,25.477280549952997
cube_9817,3,1.3087977094983216e-05,0.19620269536972046,6.542025221278891e-05,0.09653719169546333,35.60620415133044
cube_5522,5,1.4687195744045312e-06,0.22017556428909302,4.100128717254847e-05,0.2120560789162933,26.602694260703846
cube_6839,2,4.418906883074669e-06,0.20665527880191803,2.1276662664604373e-05,0.18436613000644345,5.6732507783220445
cube_70,2,7.851839654904325e-06,0.12143134325742722,2.930411028501112e-05,0.06471248162675594,18.073606463735025
cube_912,4,2.6722325401351554e-06,0.13359788060188293,4.3495743739185855e-05,0.15860018342196147,28.222368126284486
cube_5154,4,6.74960119795287e-06,0.48119765520095825,7.803999324096367e-05,0.29800618765707115,28.240668846181368
cube_4569,4,9.091749234357849e-06,0.6932475566864014,8.230021194322035e-05,0.34207836820290694,24.478576937729123
cube_4300,4,4.128558430238627e-06,0.26615110039711,0.00010981821833411232,0.28442511731430553,31.24007771990901
cube_8801,5,1.0105311957886443e-05,0.44793200492858887,4.0856531995814294e-05,0.11279431324752902,8.68327907961169
cube_269,5,6.005536761222174e-06,0.2554122507572174,9.541135659674183e-05,0.19805172758458345,28.942774745797088
cube_7328,2,3.695405439430033e-06,0.15571372210979462,2.374792347836774e-05,0.16171984509252382,3.869384441354927
cube_603,5,4.477518814383075e-06,0.20716866850852966,5.991587386233732e-05,0.20169398676361436,17.71662606496834
cube_4607,3,1.353699917672202e-05,0.46321550011634827,0.00010660116095095873,0.32223174985486414,22.973130344524815
cube_9495,5,4.020602318632882e-06,0.4661412835121155,0.00010841747280210257,0.3935072709451315,39.39446018936916
cube_5039,3,5.566896561504109e-06,0.20789164304733276,4.175187859800644e-05,0.1826206715568049,20.586111748923088
cube_1526,3,4.5897486415924504e-06,0.21874473989009857,3.735618884093128e-05,0.15636056591720404,12.12690055618783
cube_5866,5,3.398800254217349e-05,1.2386003732681274,0.00014815792383160442,0.29039527483307026,25.05053956145315
cube_6374,2,7.5018592724518385e-06,0.14598368108272552,1.9866385628120042e-05,0.09454888583639007,15.118031190665778
cube_4523,5,6.2464923757943325e-06,0.39122384786605835,0.00010831552208401263,0.3432694137310422,22.913798304999496
cube_2844,5,8.657541002321523e-06,0.44525453448295593,3.5573426430346444e-05,0.11536719484660934,15.567440651636934
cube_191,5,1.2656008948397357e-05,1.0788546800613403,9.543132182443514e-05,0.278420641129199,22.758781840680694
cube_6627,3,2.842779394995887e-06,0.0952511727809906,2.994599890371319e-05,0.13508183226609055,18.105334379607154
cube_6333,3,2.975770712509984e-06,0.28376305103302,2.500704249541741e-05,0.1610327858375707,16.71571186842341
cube_9879,5,8.5025549196871e-06,0.39328622817993164,4.874823571299203e-05,0.09876320939507723,19.062918892863415
cube_711,5,1.670056576585921e-06,0.15841521322727203,4.459765477804467e-05,0.20632627008645335,18.452107968741824
cube_6974,3,3.280944292782806e-05,0.9958398342132568,0.0002206538338214159,0.44992559405474064,19.07157995836451
cube_5683,2,3.3172739222209202e-06,0.11787553131580353,2.805714393616654e-05,0.11806019730009876,7.443168516491359
cube_8283,2,8.55875350680435e-06,0.2613498866558075,2.990559551108163e-05,0.14819628563339712,7.444202805835709
cube_4659,3,3.048532562388573e-06,0.049230098724365234,3.9715519960736856e-05,0.19284416535465007,16.774132977208378
cube_5560,5,2.9343141250137705e-06,0.26142945885658264,5.51793236809317e-05,0.19651164737115845,31.99530569359198
cube_6567,2,3.8553334889002144e-06,0.0649101659655571,2.5918727260432206e-05,0.10382703181367577,15.222377398887732
cube_6295,3,4.2684455365815666e-06,0.13363085687160492,4.769734005094506e-05,0.19041844247023848,22.45994671206755
cube_4470,5,7.9889496191754e-06,0.7043341398239136,9.346676233690232e-05,0.34551072376439723,17.99018667742276
cube_7182,3,2.5460005872446345e-06,0.10157129913568497,2.3885766495368443e-05,0.12195786554150198,26.536164867729116
cube_3817,5,1.4266477592173032e-05,0.8087026476860046,7.52577543607913e-05,0.23861291902003443,20.487741261660084
cube_9859,5,3.54573398908542e-06,0.3746718168258667,5.660196256940253e-05,0.20477191399958894,25.580963719992802
cube_2000,3,8.338900443050079e-06,0.14894187450408936,4.3578951590461656e-05,0.08831269652499979,11.296090972866581
cube_8879,5,1.6256439266726375e-05,0.7222279906272888,0.00012556955334730446,0.3039815142496674,22.4396253639854
cube_8244,2,3.2192817798204487e-06,0.12072936445474625,2.049670547421556e-05,0.09737856291901138,5.554786638602877
cube_3305,4,5.519917067431379e-06,0.14568641781806946,4.6935281716287136e-05,0.15119099126379842,12.716631468801264
cube_4710,5,7.887796527938917e-06,0.4466226100921631,9.963713819161057e-05,0.2713486021707533,29.394555047002388
cube_6140,4,2.7619648790278006e-06,0.1827811598777771,4.085657201358117e-05,0.13868690090417796,29.084065594298433
cube_1558,4,5.0471958275011275e-06,0.1550271362066269,4.109977817279287e-05,0.1607947482068289,20.849976541470024
cube_6815,2,4.506301138462732e-06,0.1306634545326233,2.1282479792716913e-05,0.08629679934017671,19.534441853748632
cube_2309,3,6.469448635471053e-06,0.041579052805900574,4.642197382054292e-05,0.08922154198933244,15.056402592097895
cube_6311,4,4.3045097299909685e-06,0.14121505618095398,2.97714341286337e-05,0.07584274739359266,19.222571987336146
cube_1555,2,3.3155067740153754e-06,0.069754458963871,1.9407290892559104e-05,0.1580340178801862,19.03631069761562
cube_9144,4,1.4841188203718048e-05,0.3650090992450714,0.000130193104268983,0.17769988849566873,19.55653762787344
cube_8370,5,1.1025857020285912e-05,0.5383514165878296,8.578465349273756e-05,0.27116017791924635,20.2358748639847
cube_757,4,3.967898010159843e-06,0.20893928408622742,7.204598659882322e-05,0.23402753519538919,14.76415270081267
cube_8156,3,5.424066785053583e-06,0.18769671022891998,3.023841418325901e-05,0.09896281750623004,12.467497967783395
cube_9057,5,5.000288638257189e-06,0.32015639543533325,7.486052345484495e-05,0.25254676069124027,21.075794068586273
cube_3714,2,3.148293217236642e-06,0.1720137596130371,2.0359992049634457e-05,0.0958133597760405,22.596221201366024
cube_3966,5,8.984105988929514e-06,0.2908153235912323,6.339359970297664e-05,0.11214873514015583,21.109034732258035
cube_9791,3,5.3812714213563595e-06,0.23264195024967194,4.329599687480368e-05,0.17980600836747967,26.85974752462388
cube_3408,4,1.7600246792426333e-05,0.7230327725410461,6.569964898517355e-05,0.2003549932702382,12.33327447076286
cube_2388,4,2.1010268028476276e-05,0.8449295163154602,0.0001984915870707482,0.4041708638663685,15.046593770298648
cube_4966,2,4.954009455104824e-06,0.2406037598848343,2.5621955501264893e-05,0.2046364925801684,8.590169943749475
cube_8669,5,1.5408810213557445e-05,1.3946282863616943,7.30913961888291e-05,0.24182663174879546,16.531250361139445
cube_1808,3,4.3847408960573375e-05,1.0983532667160034,7.799288869136944e-05,0.18529386140653958,13.53518270521109
cube_6397,5,1.842795973061584e-05,1.561952829360962,0.00021318066865205765,0.49018211302179077,19.837769441691538
cube_200,2,4.183353667031042e-06,0.07824093848466873,2.8348760679364204e-05,0.08384384903431469,11.224749430511045
cube_3677,4,3.423360794840846e-06,0.18983526527881622,5.572073860093951e-05,0.23554350289992676,34.60748766912364
cube_6320,3,1.4621467016695533e-05,0.17072494328022003,4.400231409817934e-05,0.06692837015694861,14.277659988678023
cube_9930,2,5.048119874118129e-06,0.18834351003170013,2.81482298305491e-05,0.1854352297785148,8.477577349229485
cube_1370,4,3.3144901863124687e-06,0.24167987704277039,3.732349068741314e-05,0.1668774986723846,25.96367107210109
cube_2788,2,3.672492766781943e-06,0.12105315923690796,3.0604533094447106e-05,0.10649591253665987,11.128215618427296
cube_3266,4,3.0389815947273746e-05,1.69619882106781,0.00010486876271897927,0.2945562453828228,14.844436635048748
cube_1340,2,5.349732418835629e-06,0.01422828808426857,4.519876165431924e-05,0.08088654527746166,32.689625809341464
cube_6419,5,4.882283519691555e-06,0.12174375355243683,6.456979463109747e-05,0.13094505315884547,27.581448734384715
cube_3984,2,1.1804288988059852e-05,0.14988407492637634,2.593526369309984e-05,0.08221019102110402,9.153311931459037
cube_1237,4,7.148793429223588e-06,0.5522139668464661,2.8971224310225807e-05,0.13654478229511363,10.980376635538452
cube_7864,5,5.675110969605157e-06,0.1932472139596939,4.67363242933061e-05,0.13897422588739686,21.111580604361755
cube_7965,5,7.766759154037572e-06,0.22838501632213593,0.00014762896171305329,0.22761025259502995,28.614559996904774
cube_310,3,4.327344868215732e-06,0.11306923627853394,3.623999873525463e-05,0.11878678767457108,15.035735648349315
cube_8581,3,2.9537650334532373e-06,0.20984171330928802,2.6083313059643842e-05,0.21101496891928195,17.151782737644883
cube_2201,3,7.4594431680452544e-06,0.22019410133361816,4.689445995609276e-05,0.13761138405105508,25.760804424123034
cube_425,5,6.4326036408601794e-06,0.5796135067939758,5.019403761252761e-05,0.19885336021217126,21.32305717171984
cube_6920,3,3.878858933603624e-06,0.14501911401748657,3.930431921617128e-05,0.17137045107818247,28.605949135606924
cube_6878,4,7.283049853867851e-06,0.16808630526065826,4.737926064990461e-05,0.12169508467992844,23.108802310041522
cube_6650,3,4.806460765394149e-06,0.07466628402471542,5.204470289754681e-05,0.1742830826420619,11.45363001716167
cube_6582,4,1.3283890439197421e-05,0.570518434047699,8.011128375073895e-05,0.28141343606218694,18.853651099929703
cube_918,5,2.0555877199512906e-05,1.084368109703064,0.00023027379938866943,0.4236708672057553,22.312562975430637
cube_2266,3,2.2656124656350585e-06,0.07597440481185913,3.59287514584139e-05,0.11467839625955036,20.91901997617069
cube_4602,2,8.110021553875413e-06,0.12163487076759338,4.0621711377752945e-05,0.09912041767807979,3.409321836227815
cube_6204,5,7.601758625241928e-06,0.15636853873729706,6.238130299607292e-05,0.12068147027664444,23.11811009223647
cube_4753,2,6.918056442373199e-06,0.3794842064380646,2.1543130060308613e-05,0.12039266669979208,9.02936105461599
cube_8450,3,3.729175659827888e-06,0.09980928152799606,3.8026028050808236e-05,0.17974758917600006,29.65974622475019
cube_5336,5,4.058029389852891e-06,0.3121470510959625,6.882518209749833e-05,0.306376160077402,20.658689285283497
cube_5219,3,2.413048150629038e-06,0.21720868349075317,2.1609670511679724e-05,0.11781299629045076,42.55350454440134
cube_4798,3,1.0065549759019632e-05,0.41687849164009094,0.00014555345114786178,0.4807133739472455,25.412108306242004
cube_6160,3,1.2208246516820509e-05,0.35088422894477844,7.626103615621105e-05,0.22276682424284158,16.111148111873636
cube_4692,3,1.3229196156316902e-05,0.38121312856674194,7.28593222447671e-05,0.24765994860671772,21.641699848797074
cube_8176,4,3.896183898177696e-06,0.22904901206493378,5.562251681112684e-05,0.153298989137544,26.551665298672432
cube_1855,4,5.5195350796566345e-06,0.26282963156700134,3.339994509587996e-05,0.14448077229587042,9.41792351647017
cube_6414,4,5.046385012974497e-06,0.33251065015792847,5.626424172078259e-05,0.24687931258293935,15.131660994604449
cube_5110,4,2.2956674001761712e-05,1.2667405605316162,9.973987471312284e-05,0.326423085403936,13.324889692258173
cube_4636,2,8.174659342330415e-06,0.17511999607086182,2.583318746474106e-05,0.08230373294367041,7.343420458864692
cube_1956,2,2.3858531221776502e-06,0.06674513220787048,2.1748503058915958e-05,0.16653157167006385,17.283138850930005
cube_833,5,1.975019767996855e-05,1.1654595136642456,0.00022681239352095872,0.4061491625521288,24.2042847655086
cube_3389,2,2.9362727218540385e-06,0.06691429018974304,2.1377138182288036e-05,0.15711120551165111,5.118033988749895
cube_4824,2,1.0988793292199261e-05,0.1361427903175354,2.1700003344449215e-05,0.06199458861590959,6.350834837168918
cube_2277,3,5.4319584705808666e-06,0.26391953229904175,5.59377258468885e-05,0.25486136351491245,27.409059002960856
cube_2077,2,2.5704737254272914e-06,0.15346848964691162,1.9504308511386625e-05,0.10400470320627514,7.733806423720555
cube_2657,5,3.2329544410458766e-06,0.2594587206840515,6.671493611065671e-05,0.32116337301242043,12.919053876366458
cube_5341,3,0.00014664536865893751,3.2048287391662598,0.00013302256411407143,0.17668535720774528,15.181296154395481
cube_9090,2,1.0582935829006601e-05,0.3775969445705414,3.151026976411231e-05,0.13958751863320645,15.736572695989587
cube_435,2,3.201275376341073e-06,0.07592051476240158,2.556784966145642e-05,0.1605210144838162,22.73377031860171
cube_5328,3,2.1798568923259154e-05,0.6927801370620728,7.066661055432633e-05,0.1972852025997496,19.298468148727185
cube_4017,4,5.045891612098785e-06,0.2663925290107727,8.914489444578066e-05,0.23987292980060443,22.23635000802177
cube_2384,4,3.063609938180889e-06,0.24803540110588074,2.7865828087669797e-05,0.16162350320444838,18.24419868255222
cube_4816,4,4.717706178780645e-05,1.5852726697921753,0.0001942550588864833,0.35773760271776583,16.601001397999894
cube_7158,3,5.251826223684475e-06,0.1949201226234436,8.086646266747266e-05,0.26309208491172303,8.61985640672164
cube_9046,5,5.65963546250714e-06,0.15327158570289612,6.0800630308222026e-05,0.11584276068469813,31.3836260621108
cube_6844,3,2.6562693165033124e-06,0.23378728330135345,1.9955108655267395e-05,0.15718960030325924,20.30101599271285
cube_8776,5,9.124665666604415e-06,0.21307682991027832,6.411410140572116e-05,0.10715221869611244,17.613202833990865
cube_3074,3,2.1627709429594688e-05,1.3294535875320435,5.03181254316587e-05,0.1966112146967119,14.066403449806865
cube_8265,2,3.4649378903850447e-06,0.15498672425746918,2.24752257054206e-05,0.08977046390223398,8.133243844532698
cube_2140,2,3.836362338915933e-06,0.08109855651855469,2.41804573306581e-05,0.14140379487115773,6.478511483945351
cube_3573,3,2.2892038487043465e-06,0.11114460229873657,3.685160118038766e-05,0.1513789895931765,15.771277128859651
cube_317,5,6.4338087213400286e-06,0.40750372409820557,8.936245285440236e-05,0.23724873356019696,21.08390856423482
cube_4728,4,6.473530902439961e-06,0.3688620626926422,0.00010278609988745302,0.2654630155372041,40.21838084935211
cube_253,3,5.228318968875101e-06,0.10508323460817337,3.4148386475862935e-05,0.09861988805206474,15.760775790522368
cube_944,3,3.9003596612019464e-05,1.4697376489639282,4.48586797574535e-05,0.1492901000076324,11.774609432841858
cube_9653,2,4.0829636418493465e-06,0.05603652447462082,2.646930079208687e-05,0.13366639523680646,13.652836437595788
cube_8111,5,1.0428425412101205e-05,0.5117276310920715,0.0003434937971178442,0.5533141068513704,41.11996818682572
cube_2726,4,2.722249973885482e-06,0.2851678133010864,2.4546900021960028e-05,0.1409105320726498,29.32714042523861
cube_3006,4,8.521215022483375e-06,0.4989217221736908,0.00018874082888942212,0.4302979865504623,38.86878664022509
cube_186,2,1.0160265446756966e-05,0.3476050794124603,3.33791904267855e-05,0.19594360604495034,22.44310825749169
cube_1030,3,3.0699216040375177e-06,0.08958713710308075,2.2352136511472054e-05,0.07918296607554395,30.47712353403114
cube_8139,3,7.0159817369130906e-06,0.3115197718143463,6.375709926942363e-05,0.2722326014197201,19.718939480150272
cube_844,3,1.6026931916712783e-05,0.6822962164878845,9.764601418282837e-05,0.3368054806143365,32.936516898229485
cube_3292,4,4.519185495155398e-06,0.37165260314941406,5.044162753620185e-05,0.23909393959417957,19.68967138606531
cube_83,2,4.778832590091042e-06,0.17032231390476227,5.10841236973647e-05,0.2093252129700654,35.743842309262384
cube_3898,5,1.0438460776640568e-05,0.6197067499160767,0.00012414513912517577,0.3296637558284003,12.006403242559518
cube_1272,5,1.3099317584419623e-05,0.8179742693901062,0.00031511991983279586,0.5493237457462997,26.991543297489162
cube_402,5,4.320475454733241e-06,0.2322123944759369,3.953680788981728e-05,0.16021503952851426,20.54135106328918
cube_5077,3,1.3938801203039475e-05,0.25014156103134155,7.772521348670125e-05,0.14131344100513152,29.170227284093443
cube_209,2,4.3048139559687115e-06,0.16583310067653656,1.6540168871870264e-05,0.09512545857249682,6.707142040839045
cube_9542,2,3.243430455768248e-06,0.03697686642408371,2.5796625777729787e-05,0.09857290699253346,29.01894378795997
cube_4273,2,2.1217290395725286e-06,0.12235425412654877,1.714178142719902e-05,0.09783375306702648,16.48507052094471
cube_3707,4,9.69855591392843e-06,1.014912724494934,6.602031498914585e-05,0.2820038785403615,14.497139006176715
cube_8129,2,7.736564839433413e-06,0.13718277215957642,2.0211737137287855e-05,0.0640177505983775,10.849917649154516
cube_1574,3,1.5631099813617766e-05,0.6238252520561218,0.00010947781265713274,0.3243102618973125,7.183400997734805
cube_2611,3,9.675098226580303e-06,0.41949403285980225,8.258617162937298e-05,0.2776897124606642,25.95154171215108
cube_6728,5,9.993291314458475e-06,0.7074145078659058,0.00021444766025524586,0.4584074937197618,42.58003923940574
cube_8128,3,2.0638997739297338e-05,0.7410527467727661,9.37050353968516e-05,0.27437627742501114,17.01662666573905
cube_1690,5,1.7250200471607968e-05,0.8874518871307373,0.00042613540426827967,0.589882896052117,31.744288386639017
cube_8790,5,7.156071660574526e-06,0.5863027572631836,0.00010646317241480574,0.3292760421345528,20.947344694487107
cube_2704,4,2.1316374841262586e-05,0.552420973777771,0.00011329031985951588,0.1792532415353068,17.0499769460708
