path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4082,2,6.740988851561269e-07,0.003959211055189371,1.1423601039807655e-18,3.2918302190900368e-15,34.56516916081989
cube_6373,4,3.0940137207835505e-07,0.03566468507051468,1.5725644362579835e-18,4.815787322142352e-15,13.83625962604201
cube_9556,3,1.3342301485863572e-07,0.010747503489255905,9.948349232737707e-19,4.438345106096238e-15,12.149618837086516
cube_6604,4,1.0090003144114235e-07,0.00830459501594305,1.5293796112232745e-18,5.5590530156706956e-15,25.589384019938457
cube_6764,3,2.7161249249729735e-07,0.06183305382728577,1.3340674827460552e-18,4.437593389858465e-15,12.958244143373044
cube_7430,3,1.0010631257273417e-07,0.017490049824118614,8.157266426110059e-19,4.670575125128366e-15,9.451024755421194
cube_3264,2,1.4548078297593747e-07,0.019031185656785965,5.934313138656358e-19,3.220268291740613e-15,28.50785094802317
cube_4030,4,1.0897075242155552e-07,0.040631454437971115,1.5115978129927986e-18,6.612001139901891e-15,11.095750760643575
cube_2714,2,2.811244996792084e-07,0.00897341687232256,6.172028303091847e-19,3.0221324923832135e-15,16.82606644531755
cube_2541,4,1.2364044721380196e-07,0.01813415251672268,1.1643649694310543e-18,6.232803622861714e-15,22.211968163733637
cube_2659,2,1.1519322384856423e-07,0.009763887152075768,9.15306573858049e-19,3.3147321200635078e-15,15.795732497806682
cube_9286,4,2.1078886902614613e-07,0.012828596867620945,2.3556240621180452e-18,5.709426354291747e-15,28.629387979441585
cube_8601,5,1.7056231627066154e-07,0.0691007748246193,2.683652253398146e-18,7.757330613119894e-15,25.417092546207538
cube_5989,2,7.513246202961454e-08,0.01609967090189457,9.815795607527616e-19,3.731330043763599e-15,23.18878159055528
cube_8552,5,6.337925242405618e-07,0.04036261513829231,4.534606185967229e-18,4.881001445359588e-15,19.634341341181
cube_4512,2,1.4421571847833548e-07,0.013099035248160362,8.880483877350125e-19,3.356575451853865e-15,12.936744096692255
cube_4386,5,1.0239869396855283e-07,0.04897366091609001,2.077230843494189e-18,7.906781402402782e-15,21.102304999123415
cube_6926,3,1.2193649467917567e-07,0.03445000201463699,2.0124632219167464e-18,4.990624660715181e-15,22.442581297896663
cube_913,4,1.5538347497567884e-07,0.019207116216421127,2.6175328119046384e-18,5.639078893891348e-15,35.03033132628207
cube_7742,4,1.9795885464191088e-07,0.06174355000257492,1.9873003876828833e-18,6.304550857700922e-15,17.417246572038
cube_2549,3,6.963733767406666e-08,0.01731809787452221,1.8107461305589525e-18,4.868995399090101e-15,29.012680046906485
cube_7669,5,4.325106601754669e-07,0.0945403054356575,5.03518942290472e-18,5.0474418092439726e-15,24.652603322634626
cube_4519,4,4.0682184732077076e-08,0.03530319035053253,1.5192887315331635e-18,6.2782800192898145e-15,31.205032485062915
cube_5393,3,7.574463722903602e-08,0.03767211735248566,1.6267694784010069e-18,5.051765328058555e-15,17.998479746353087
cube_9089,3,7.358192988249357e-08,0.023660598322749138,1.1820722180088239e-18,4.817356580417663e-15,17.457572630051327
cube_2719,2,1.0099029168486595e-07,0.019140347838401794,9.149080795979516e-19,3.807231516471814e-15,4.792268602924662
cube_1208,4,1.8452118411005358e-07,0.055392518639564514,2.8921462287194336e-18,6.26527373942366e-15,24.776614841711144
cube_8642,5,7.24616029401659e-08,0.056223105639219284,1.479474460699455e-18,7.166475075409822e-15,26.82729587797914
cube_109,5,9.381140841924207e-08,0.045436639338731766,1.267499502565391e-18,6.693265675150096e-15,28.512101733440907
cube_3640,4,1.4010583981871605e-07,0.016707738861441612,2.138582829527247e-18,6.359955074287613e-15,30.157097547926405
cube_1711,4,2.2775358843318827e-07,0.02265785075724125,2.2357209236060337e-18,5.792950406294691e-15,23.93056715560567
cube_8673,4,6.488984638508555e-08,0.022515438497066498,2.782654812577627e-18,6.580639644444007e-15,29.004689044185827
cube_9513,5,1.217934055830483e-07,0.08847552537918091,1.9062681205159636e-18,6.915998931875564e-15,18.26526371866759
cube_2533,5,1.0075181933189015e-07,0.021957138553261757,1.943233994910346e-18,6.759407849383437e-15,39.043615360267275
cube_8736,3,4.3902144142293764e-08,0.009812852367758751,7.1404789565597435e-19,4.858822215452369e-15,7.024599841994241
cube_504,2,4.094958399036841e-07,0.01930699124932289,5.33269175444947e-19,3.2276067101789572e-15,4.58113883008419
cube_8626,4,1.0802698824363688e-07,0.020258434116840363,1.2319952563133899e-18,6.1763219752695165e-15,20.74875838468882
cube_5166,3,3.5969144107639295e-08,0.030247509479522705,1.2826623435789473e-18,5.272257262834349e-15,13.328047561255955
cube_1329,3,3.719879515529101e-08,0.06104644760489464,1.2874963870787072e-18,5.668786833501303e-15,16.721558182263987
cube_3927,5,2.55617838007538e-08,0.0541083924472332,1.0795771988855673e-18,7.090386220433846e-15,30.23581375604173
cube_7468,4,1.3548462618473422e-07,0.008752387017011642,2.151097451809715e-18,5.846075221255473e-15,34.640629786459144
cube_4593,5,7.459730682057852e-07,0.09461628645658493,3.227636416305375e-18,4.889916883049484e-15,20.1170450818337
cube_9469,3,1.8780741584123462e-07,0.01665598154067993,1.652511339063657e-18,4.826321868569915e-15,14.733746256361437
cube_1415,3,5.357437160569134e-08,0.036066684871912,1.5390059256018603e-18,5.080190095605622e-15,26.80963965569988
cube_9567,5,1.6905991628846095e-07,0.020899631083011627,2.500430093356425e-18,6.0730317751275506e-15,21.577954298300178
cube_7483,5,4.889315619038825e-07,0.06804665923118591,3.1571641436334604e-18,5.92354290543681e-15,12.469151489103607
cube_2711,3,5.884482945361924e-08,0.020683370530605316,1.4773448842124371e-18,5.1610449124317985e-15,21.459828594777022
cube_1631,3,2.994724184191e-07,0.020346548408269882,8.913240229607225e-19,4.138945315412073e-15,26.989828216918188
cube_4614,4,6.774838823275786e-08,0.011327680200338364,1.1650124450555302e-18,6.546771303010609e-15,30.487051315607644
cube_5144,2,2.021875502578041e-07,0.019300613552331924,5.740782343628272e-19,3.5132667030671884e-15,11.40175425099138
cube_8302,3,1.918005096968045e-07,0.012902998365461826,1.4133401299549215e-18,4.308786865541142e-15,17.64652655979762
cube_2780,2,1.1620311823890006e-07,0.009714817628264427,5.771045263326407e-19,2.8966393596005857e-15,15.974114826130128
cube_3975,5,3.454697719007527e-07,0.014798004180192947,4.235122963650568e-18,5.095199904205878e-15,27.54214426101901
cube_7006,2,1.3382909003212262e-07,0.0050055719912052155,7.804112003338201e-19,3.542674260067183e-15,13.910309847515581
cube_1277,3,2.1894642543429654e-07,0.028178051114082336,1.8248878171063122e-18,4.775016648771157e-15,19.46753139608776
cube_7541,4,1.2105675750717637e-07,0.012864956632256508,1.3827704296471055e-18,5.702933247143875e-15,23.01814297527808
cube_9635,2,4.235383528339298e-07,0.013272169977426529,6.618560560275402e-19,3.0378376390091498e-15,17.042907799578906
cube_6528,2,2.2422506162911304e-07,0.0067636556923389435,7.504454452707444e-19,3.187130839041865e-15,18.941199866568162
cube_9225,2,1.9783378490956238e-07,0.004472667817026377,6.254276939349526e-19,3.5472445293549216e-15,19.438092855709364
cube_6763,2,4.2013560630493885e-08,0.015458268113434315,7.944207964771127e-19,4.042556701430984e-15,31.781403225042126
cube_1968,2,8.35514271102511e-08,0.024754680693149567,1.038517400844507e-18,3.63036186568399e-15,26.56099192307338
cube_9862,5,7.329705908887263e-08,0.022899441421031952,2.4617287940369066e-18,6.759111868732653e-15,17.342970710307732
cube_8380,4,1.6612108311164775e-07,0.013502644374966621,1.6161763966814996e-18,5.837801525055797e-15,14.743107181256779
cube_4680,4,2.26340191034069e-07,0.0565585196018219,2.118997467368676e-18,5.432342943785113e-15,35.00273523791462
cube_1319,5,4.137156395245256e-07,0.151394322514534,3.1216046830755715e-18,5.1492238970799775e-15,28.115435813701072
cube_7488,4,2.3630556711395911e-07,0.06781286001205444,1.4920618748758275e-18,6.078893828352787e-15,19.420766419501646
cube_8271,3,2.9816803248650103e-07,0.02366597205400467,1.2976409301110576e-18,4.1841314698366365e-15,21.509218981133742
cube_3919,4,5.08562663981138e-07,0.00802436750382185,2.153750840419632e-18,4.4521184163082175e-15,13.358996637199946
cube_9333,4,1.1866840310403859e-07,0.018755484372377396,2.3555647119090946e-18,6.066677441089118e-15,29.160255129464453
cube_5535,5,6.594858348307753e-08,0.014508799649775028,1.1231306362807453e-18,6.248178484201771e-15,21.78302436149136
cube_488,4,1.385798356068335e-07,0.05225567892193794,1.3638073141043274e-18,5.878256588316295e-15,22.07270886782897
cube_3064,3,5.085979069008317e-07,0.025651879608631134,1.1654634652845248e-18,3.996246129584783e-15,30.050689480911785
cube_9683,4,1.2725116960154992e-07,0.016574058681726456,1.7785280660854715e-18,5.480413746488908e-15,33.73624809377392
cube_5664,3,3.580748142439916e-08,0.010925606824457645,1.0256425414052723e-18,4.760339097719759e-15,40.703694938987915
cube_9410,3,9.692494984392397e-08,0.014745072461664677,1.442560595286087e-18,4.801945640734194e-15,12.48416951227936
cube_4996,5,3.1674471756559797e-07,0.05630115792155266,3.744634638908674e-18,5.770771286186425e-15,20.77662893418167
cube_789,3,3.875745733239455e-07,0.013289767317473888,1.729746433628652e-18,4.2266481943730746e-15,33.669308985365454
cube_2379,3,3.503717209696333e-07,0.020368358120322227,1.1065477329505885e-18,3.9407528210163466e-15,22.337076515454193
cube_9300,3,3.618788113612936e-08,0.03218637406826019,1.3449632091721803e-18,5.235967234687128e-15,15.389407876409228
cube_2620,5,1.22752709330598e-07,0.03353114426136017,1.8641600778436455e-18,5.987076792504492e-15,29.039423309316284
cube_265,4,1.0726530064175677e-07,0.041015125811100006,2.2328264118475575e-18,6.820405505822313e-15,18.98232787038784
cube_2757,2,3.6187213936500484e-07,0.016743002459406853,1.401508138472963e-18,3.4612802755710754e-15,35.104427248425424
cube_5619,5,1.3861624381661386e-07,0.028080590069293976,2.1514392841978525e-18,5.876756462543655e-15,20.063655770844928
cube_8143,5,4.750830839839182e-08,0.03159287944436073,1.842565493977183e-18,7.88377113564856e-15,45.62030227485862
cube_2619,5,2.452982705847262e-08,0.039758894592523575,2.9078781699944265e-18,8.303068875531262e-15,20.959731137687744
cube_3824,2,1.0055301657985183e-07,0.01104128547012806,9.580058438731894e-19,3.510514443393139e-15,39.30668089446728
cube_394,3,3.501587571008713e-07,0.024811450392007828,1.4440027846840731e-18,4.318885725597564e-15,10.875721656510526
cube_374,4,1.5137554498778627e-07,0.048559993505477905,1.5083217641767823e-18,5.525745460526164e-15,17.960315478827564
cube_9123,5,2.7502488819663995e-07,0.07908852398395538,2.6924499395981067e-18,6.262440382013192e-15,33.184552343941604
cube_2877,4,4.460616054302591e-08,0.025163201615214348,2.221685322972234e-18,6.442105916226325e-15,23.7060081116513
cube_1833,2,4.4346627703362174e-08,0.023528121411800385,9.641232580933253e-19,3.5184697925116876e-15,11.459240087214553
cube_3578,5,2.3953890604389017e-07,0.04022310674190521,2.7658183783897226e-18,5.404007221292498e-15,33.62813193443701
cube_9566,2,1.4650041180175322e-07,0.016391979530453682,1.8215226395792934e-18,3.720350591844473e-15,25.41650066335189
cube_6536,3,2.655772561865888e-07,0.05756975710391998,9.274200135434287e-19,4.086626707732158e-15,21.797886693625266
cube_6080,2,1.805214679961864e-07,0.012732727453112602,8.624526278480545e-19,3.4454018843614305e-15,16.17507641881161
cube_9643,2,1.66681275004521e-07,0.012615754269063473,1.8341799505174267e-18,3.3762328049999045e-15,30.176287463809757
cube_2561,4,4.9156014370055345e-08,0.037222329527139664,1.1910210714657288e-18,6.4537818258335445e-15,15.956620075304217
cube_6,5,3.6999932717662887e-07,0.10278094559907913,3.3527940128634766e-18,6.372079164997287e-15,18.649225332472895
cube_7854,3,1.1877495609269317e-07,0.0054588038474321365,1.990833069283944e-18,4.919895379627561e-15,20.16193106814636
cube_4543,3,1.3958074873698934e-07,0.01572711393237114,1.6928282255170682e-18,4.9798435109944714e-15,26.4689323819853
cube_5957,3,2.7776610522778356e-07,0.02981281280517578,3.366100453787311e-18,4.9135106377187384e-15,27.606656864127213
cube_7857,4,3.319848360661126e-07,0.02081797458231449,1.6940280509955764e-18,5.005459019252311e-15,32.32187822372075
cube_6741,3,2.635999010180967e-07,0.03002416342496872,1.4630270081946036e-18,4.310587386555662e-15,37.143134375665646
cube_9415,2,1.5954307173160487e-06,0.02797425165772438,1.1634640663464075e-18,3.206205574886504e-15,9.244562646538029
cube_7385,5,1.2360297318991798e-07,0.01945745199918747,2.19335355981168e-18,6.5170809143442235e-15,10.28241377482299
cube_2245,3,9.19030824775291e-08,0.027888506650924683,1.536201679927729e-18,4.736054018924018e-15,35.565687449605484
cube_3215,4,3.588899062378914e-07,0.027949128299951553,1.4541650087020168e-18,4.944837937578393e-15,31.49239329554887
cube_8260,4,6.266706975566194e-08,0.00970150250941515,1.4040538902056715e-18,6.3258885157321e-15,25.06996477972167
cube_751,2,1.2886009415069566e-07,0.030425123870372772,9.702786192240621e-19,3.457016816697186e-15,30.656949046513038
cube_1751,4,2.571360937508871e-07,0.04045170545578003,1.721791851268036e-18,5.04967213017808e-15,12.684295498914558
cube_7293,4,3.5870561987394467e-07,0.03572471812367439,1.6692554392156852e-18,4.787509706524354e-15,22.020310111765202
cube_3877,4,2.773198843897262e-07,0.015132423490285873,2.333986258064577e-18,4.695838122554148e-15,12.195387327705381
cube_3514,2,1.193999423776404e-07,0.005338494665920734,8.119599205953808e-19,3.5623963194250335e-15,17.941552797483936
cube_2026,3,1.323249847473562e-07,0.007925593294203281,1.7600097669170937e-18,4.878656946410222e-15,11.991933412998895
cube_614,5,2.3839176321871491e-07,0.053449247032403946,1.9058952688548553e-18,5.258513582392215e-15,13.729530763732749
cube_4698,3,1.026204927256913e-06,0.025876298546791077,1.6975109983623075e-18,4.576005319019107e-15,30.432073114753784
cube_8692,4,1.3679633070751152e-07,0.03371002897620201,1.7010699429478169e-18,7.133238410165405e-15,26.707575176550513
cube_7426,4,2.253638911042799e-07,0.0363067202270031,1.942849562720662e-18,5.0210042251342296e-15,30.55515904692487
cube_2075,4,3.511915451781533e-07,0.06646361947059631,2.387985435632651e-18,5.145720410406363e-15,35.58260856322241
cube_1052,4,6.714063971458017e-08,0.05211951211094856,1.8901331354875042e-18,6.547229144071662e-15,22.84079867594609
cube_6435,5,5.676205105942245e-08,0.023567136377096176,1.1558016855371757e-18,6.009063824554044e-15,33.76234001044834
cube_4158,2,6.307818267714538e-08,0.020811045542359352,9.615854679740127e-19,3.2883991152385875e-15,24.415663938491193
cube_40,2,3.7891307869131197e-08,0.011257367208600044,7.357910618399667e-19,3.832803595989084e-15,19.55521678957215
cube_2414,4,8.584382982235184e-08,0.020658275112509727,1.1719941596182075e-18,5.4956907183370534e-15,23.684113820761294
cube_7019,5,2.8473607471823925e-07,0.04675590246915817,2.598843286349462e-18,5.605855400712075e-15,41.76498347822777
cube_7726,5,3.7894182014497346e-07,0.030636947602033615,2.7077118354900164e-18,5.394411425673813e-15,18.65210849713055
cube_2001,3,5.245976808510022e-08,0.022727234289050102,1.5001054825498697e-18,5.1565884798007676e-15,12.638764473757172
cube_4106,2,1.8611787311328953e-07,0.0062138596549630165,1.1494189531355634e-18,3.326779619202591e-15,28.498163508467506
cube_399,4,1.8538979418281087e-07,0.015592148527503014,2.116831908525012e-18,5.083213490406452e-15,20.176710906621647
cube_3103,5,6.084510317805325e-08,0.03630338981747627,1.3736862287624716e-18,6.762981827446294e-15,32.606751768987436
cube_2818,3,4.4131770238209356e-08,0.028916295617818832,1.4520533199957455e-18,4.975589078657517e-15,34.02471421206464
cube_4193,4,4.613916360085568e-08,0.03190673142671585,2.6205005291473256e-18,6.403204668715428e-15,25.396942750836764
cube_7737,3,5.0472610979568344e-08,0.004757906775921583,1.6360363828034384e-18,5.341411336984294e-15,21.759555196944248
cube_8422,3,1.402206777356696e-07,0.011314057745039463,1.0295195369363083e-18,4.432038950132898e-15,22.36184192098047
cube_3838,5,6.909105110253222e-08,0.012419365346431732,1.6520208209604131e-18,6.6174429863523466e-15,32.601862360647075
cube_9817,3,2.417016844447062e-07,0.017673049122095108,3.1399048133573884e-18,4.63339077150996e-15,19.916814826239786
cube_5522,5,2.0652930032838412e-08,0.04184114560484886,1.5552626095779415e-18,8.04372041502718e-15,19.676834392274763
cube_6839,2,1.2801994841993292e-07,0.03349331021308899,3.9124154048655614e-19,3.3901787067979943e-15,8.708528721031186
cube_70,2,1.675613816587429e-07,0.028576809912919998,1.6131966853199305e-18,3.5624340696160455e-15,17.443257726072424
cube_912,4,3.6188200880360455e-08,0.03241762891411781,1.7295434641858469e-18,6.306500063568389e-15,31.689481167289898
cube_5154,4,1.9205724299808935e-07,0.027372170239686966,1.492187709726512e-18,5.698119030729469e-15,17.528604648899925
cube_4569,4,3.358686342380679e-07,0.035376861691474915,1.2873886468039222e-18,5.350992386817445e-15,32.2659140511023
cube_4300,4,1.0857692700483312e-07,0.02280404046177864,2.2422316622074386e-18,5.80729694256113e-15,20.156257240617535
cube_8801,5,4.4440005808610294e-07,0.11140325665473938,2.1764956189278494e-18,6.008741237469035e-15,14.048870066886895
cube_269,5,9.732643491133786e-08,0.03968482092022896,3.492752765712296e-18,7.250140276265334e-15,25.91344387881626
cube_7328,2,1.4340065490614506e-07,0.0309933889657259,4.996081460916555e-19,3.4022575517604333e-15,5.22383047297721
cube_603,5,4.810458875681434e-08,0.04139674827456474,2.0678394484095683e-18,6.960939655074725e-15,28.72292659534643
cube_4607,3,4.15771069128823e-07,0.010682960040867329,1.4198687563370729e-18,4.291949448179344e-15,9.823843142114944
cube_9495,5,1.2542363947432023e-07,0.07840610295534134,1.6847790343738913e-18,6.114999573659004e-15,30.76436357397023
cube_5039,3,1.723904716754987e-07,0.007710830774158239,1.0041436002971362e-18,4.39207491455215e-15,26.313330550009
cube_1526,3,4.924397245531509e-08,0.017656715586781502,1.396664065408276e-18,5.845970652771137e-15,10.508495133523796
cube_5866,5,1.6817894277210144e-07,0.03647315502166748,2.8770106846660914e-18,5.639052484434655e-15,30.332797594213456
cube_6374,2,2.719044971399853e-07,0.01155029609799385,7.111198830826898e-19,3.384389787863732e-15,15.476351990382827
cube_4523,5,1.6091330223844125e-07,0.025563497096300125,2.2547415282013843e-18,7.145640694972593e-15,25.354580459765053
cube_2844,5,4.1919443560800573e-07,0.08284342288970947,2.1440275391142243e-18,6.953236381257922e-15,18.79261034610321
cube_191,5,1.4061951958410646e-07,0.07034003734588623,1.9743626625170945e-18,5.760198096499702e-15,33.29172416991259
cube_6627,3,4.501551487123834e-08,0.012398768216371536,1.0487191227367e-18,4.730611962127431e-15,18.136467013241553
cube_6333,3,1.2928838089010242e-07,0.048389796167612076,6.81435886415765e-19,4.388104638096805e-15,27.87613699270374
cube_9879,5,2.0118002908020571e-07,0.018520472571253777,3.1127674990013612e-18,6.306421223366019e-15,28.371119721342744
cube_711,5,2.1425492491289333e-08,0.0455792136490345,1.6703688243201815e-18,7.727782344293659e-15,26.30529133355724
cube_6974,3,3.7536563013418345e-07,0.010335264727473259,1.9554162973817206e-18,3.987203956473483e-15,35.435897512243145
cube_5683,2,6.591972123715095e-08,0.030569888651371002,8.576518266691615e-19,3.608868532795707e-15,11.401556111502469
cube_8283,2,3.0265061923273606e-07,0.019606033340096474,6.13413102332773e-19,3.0397503133114504e-15,7.589044312412486
cube_4659,3,7.610001517832643e-08,0.012371229007840157,9.60055080443213e-19,4.661679385429047e-15,19.5817158729046
cube_5560,5,1.0134528594107906e-07,0.08402609825134277,2.2285951762191956e-18,7.936757469783772e-15,35.07091518871764
cube_6567,2,1.5858367419241404e-07,0.025130413472652435,8.635429035941876e-19,3.4592399396409466e-15,15.899987217916719
cube_6295,3,9.647356336017765e-08,0.02175798825919628,1.2078800463253252e-18,4.822127122109627e-15,16.534726928047544
cube_4470,5,1.1330535443221379e-07,0.03898186609148979,1.6025976065409823e-18,5.924187862025143e-15,26.90130675229235
cube_7182,3,4.2582737336260834e-08,0.00532453553751111,9.744241382614482e-19,4.97529304983899e-15,20.233655724055513
cube_3817,5,6.143371820144239e-07,0.1068369597196579,1.7972444750105557e-18,5.698359644362752e-15,19.249386935035155
cube_9859,5,6.716069833601068e-08,0.051184289157390594,1.8711627821143662e-18,6.769404573711393e-15,15.543057509153053
cube_2000,3,1.3232316575795267e-07,0.021572206169366837,2.479211463078368e-18,5.024119249533814e-15,29.333347478825505
cube_8879,5,1.461377934219854e-07,0.031997695565223694,2.3180009927269896e-18,5.611467374200933e-15,28.245505759671296
cube_8244,2,4.399565867174715e-08,0.0236711073666811,7.157397385025867e-19,3.4004346331213667e-15,9.000991788875368
cube_3305,4,1.1548750933343399e-07,0.02650260552763939,1.834337321628965e-18,5.908887042495909e-15,7.387994923389483
cube_4710,5,2.420676707970415e-07,0.05941915884613991,2.278710120425874e-18,6.205766415538946e-15,28.592392811424304
cube_6140,4,4.9077261365937375e-08,0.01218018215149641,2.0184832356197542e-18,6.851705140169057e-15,16.6220648105526
cube_1558,4,9.9234028994033e-08,0.026117853820323944,1.4795105464536775e-18,5.788292208930942e-15,16.77622268622347
cube_6815,2,9.033176695538714e-08,0.012644111178815365,8.592446146374207e-19,3.484089298600809e-15,19.924811556599302
cube_2309,3,1.3596448411590245e-07,0.02803400531411171,2.5641037685737664e-18,4.928125049942874e-15,21.940706389336018
cube_6311,4,1.4175707008234895e-07,0.058304108679294586,2.760301290499147e-18,7.031869294606342e-15,15.43980194414167
cube_1555,2,1.2721979203433875e-07,0.007987316697835922,4.0358113652128664e-19,3.286370513957949e-15,20.53550316265083
cube_9144,4,2.507757415060041e-07,0.042685460299253464,4.212806871494806e-18,5.750038110864547e-15,11.972695835064389
cube_8370,5,1.8210499774795608e-07,0.0721699595451355,1.9445918118858516e-18,6.146738842232632e-15,25.962191643157883
cube_757,4,9.989042126790082e-08,0.02267634868621826,1.9362616895271364e-18,6.289573813688285e-15,23.44999713899827
cube_8156,3,1.0952313544976278e-07,0.009078084491193295,1.5071872859666659e-18,4.932649557112249e-15,22.286456412814946
cube_9057,5,1.0697723951125226e-07,0.018232332542538643,1.993793135105965e-18,6.7261885773903945e-15,28.37095345355173
cube_3714,2,4.323607072365121e-08,0.023197442293167114,8.603963085440359e-19,4.0489927923123594e-15,22.596221201366024
cube_3966,5,2.523562727674289e-07,0.04590391367673874,4.072596035354311e-18,7.204772977742e-15,19.217975099343086
cube_9791,3,1.4620862032188597e-07,0.003140495391562581,1.11795258904374e-18,4.642798574688223e-15,19.871341423463978
cube_3408,4,1.8886359498537786e-07,0.010361270047724247,1.74349427880686e-18,5.3168896621636115e-15,12.874388139392686
cube_2388,4,2.4205249360420567e-07,0.032330721616744995,2.500962590875756e-18,5.0924889350168834e-15,27.60794096701512
cube_4966,2,1.4634436240612558e-07,0.016723453998565674,4.373394888435238e-19,3.4929269570905397e-15,12.128518359060486
cube_8669,5,2.404863721494621e-07,0.01770351082086563,1.490007571824552e-18,4.929766445337144e-15,28.54392903593714
cube_1808,3,5.496113431036065e-07,0.06376773864030838,1.6416150956496492e-18,3.900114550441693e-15,24.08685648432412
cube_6397,5,2.407765293810371e-07,0.10046602785587311,2.1813044334189265e-18,5.015634968582641e-15,27.580353027373327
cube_200,2,8.17589054236123e-08,0.030553797259926796,1.2131419489969281e-18,3.587969561679405e-15,11.868124245754698
cube_3677,4,1.442287356212546e-07,0.0262515340000391,1.3010998892400246e-18,5.500028054709504e-15,23.059830733861492
cube_6320,3,3.4750425470519986e-07,0.008520204573869705,3.0606505709171514e-18,4.655308670229572e-15,21.451685207814553
cube_9930,2,1.0806721917333562e-07,0.01083877868950367,5.450695272684753e-19,3.590815253490647e-15,11.247199739937745
cube_1370,4,2.535257124236523e-07,0.0767093151807785,1.6126793872443551e-18,7.210469796561902e-15,17.420456489958244
cube_2788,2,8.509377380505612e-08,0.004886839538812637,9.934990265844976e-19,3.4571213719838256e-15,11.128215618427296
cube_3266,4,4.840944143325032e-07,0.001458953833207488,1.9630933606468252e-18,5.513952817366708e-15,16.516612700647062
cube_1340,2,1.2738134103074117e-07,0.014706104062497616,1.849774786605889e-18,3.3103095428634645e-15,34.315778244996196
cube_6419,5,1.115459298262067e-07,0.027274377644062042,3.988808843157284e-18,8.089150491987958e-15,21.503784898790222
cube_3984,2,3.4330531661908026e-07,0.020550083369016647,9.709220623430518e-19,3.0776509217858017e-15,9.276787314438836
cube_1237,4,1.1854943693379028e-07,0.0341733917593956,1.097048287398453e-18,5.1705174060309315e-15,13.543391383591906
cube_7864,5,1.2355640421901626e-07,0.04731136932969093,2.4425131816121467e-18,7.263009741716653e-15,21.93052902365273
cube_7965,5,8.719057831285681e-08,0.06427290290594101,4.5494354663987735e-18,7.014193852318169e-15,24.133757358929543
cube_310,3,3.2098955671244767e-07,0.02869964949786663,1.4906726250370447e-18,4.886098752269363e-15,29.374866193936654
cube_8581,3,4.844278223004039e-08,0.013801257126033306,6.354838837381246e-19,5.1410881611960374e-15,22.171455510333875
cube_2201,3,1.4786652968723502e-07,0.004825305193662643,1.6025953317942978e-18,4.7028020343652575e-15,30.999183074185755
cube_425,5,1.224815093792131e-07,0.03613295406103134,1.4003957873442323e-18,5.547937985982371e-15,22.941564645882657
cube_6920,3,4.716671497817515e-08,0.005721608642488718,1.1253141863027322e-18,4.9064734756182504e-15,23.291277618532813
cube_6878,4,9.210778983970158e-08,0.025608142837882042,2.4062878406611525e-18,6.180624148978371e-15,27.27589007286121
cube_6650,3,9.566818448547565e-08,0.010547338984906673,1.3750795111067406e-18,4.604754811366566e-15,36.491098878727335
cube_6582,4,1.7332061474917282e-07,0.01993466354906559,1.4857628945112362e-18,5.219160419636277e-15,23.35451410467038
cube_918,5,4.877325068264327e-07,0.02068205177783966,2.9555438324073353e-18,5.437778079247041e-15,20.90806308874894
cube_2266,3,4.482127025084992e-08,0.029689675197005272,1.6095585381907691e-18,5.137434070294079e-15,35.10514197670044
cube_4602,2,2.8128181384090567e-07,0.011445056647062302,1.365382576183358e-18,3.331649176055798e-15,7.699614760673905
cube_6204,5,2.4755638605711283e-07,0.04107623174786568,3.857473241399177e-18,7.462581253780035e-15,28.92508127880666
cube_4753,2,3.015140066509048e-07,0.048070166260004044,5.560548993934858e-19,3.1074840091508664e-15,9.217797887081348
cube_8450,3,5.637348721165836e-08,0.017227979376912117,9.979208239464764e-19,4.717133802490164e-15,32.76166198545488
cube_5336,5,7.76242217170875e-08,0.03341314196586609,1.7065352286525313e-18,7.596662943088356e-15,27.829414761437384
cube_5219,3,8.634793857709155e-08,0.02263842150568962,1.1203238056671998e-18,6.107853624599943e-15,41.104326048900255
cube_4798,3,2.9049445515738626e-07,0.008228501304984093,1.32833460411318e-18,4.387035856851312e-15,25.039884065834723
cube_6160,3,2.526915920952888e-07,0.035224657505750656,1.5964493798430288e-18,4.663403178572218e-15,23.46460861348506
cube_4692,3,2.3048067987474496e-07,0.01683815009891987,1.3444988506558083e-18,4.5701566525225775e-15,21.96944706876185
cube_8176,4,1.6196791818856582e-07,0.061922427266836166,2.3351465856688356e-18,6.435803908093019e-15,42.33607818416288
cube_1855,4,1.3838103996022255e-07,0.03673259913921356,1.3371918473172446e-18,5.784396059739903e-15,14.454040546300988
cube_6414,4,9.56375743044191e-08,0.018514569848775864,1.2933224269280713e-18,5.674910777126171e-15,15.784382890851205
cube_5110,4,3.844943989861349e-07,0.020824752748012543,1.5949470130554793e-18,5.219853409228937e-15,8.609891792055706
cube_4636,2,1.3267714393805363e-07,0.023236660286784172,1.0841944176672617e-18,3.454209742119371e-15,9.766074196838446
cube_1956,2,6.532546592552535e-08,0.002931236056610942,4.2799676816807293e-19,3.277235875943078e-15,18.393569292670197
cube_833,5,6.098635481066594e-07,0.039922889322042465,2.944455683091215e-18,5.272587583486026e-15,27.391827089910645
